utterance_id,true_label,score,pred
T_0000016080,0,0.000026,0
T_0000016082,0,0.000017,0
T_0000016163,1,0.999953,1
T_0000016197,1,0.999961,1
T_0000016242,0,0.000051,0
T_0000016251,1,0.999941,1
T_0000016275,1,0.999875,1
T_0000016280,1,0.999903,1
T_0000016283,0,0.002399,0
T_0000016312,1,0.999920,1
T_0000016317,1,0.999976,1
T_0000016355,1,0.999940,1
T_0000016375,0,0.000021,0
T_0000016401,0,0.000432,0
T_0000016405,1,0.999986,1
T_0000016409,1,0.999964,1
T_0000016426,0,0.000063,0
T_0000016568,1,0.999985,1
T_0000016611,0,0.000095,0
T_0000016626,0,0.000024,0
T_0000016634,1,0.999985,1
T_0000016679,0,0.000082,0
T_0000016693,1,0.999804,1
T_0000016710,1,0.999731,1
T_0000016740,0,0.000112,0
T_0000016751,1,0.999972,1
T_0000016807,1,0.991912,1
T_0000016830,1,0.999913,1
T_0000016843,1,0.999945,1
T_0000016870,1,0.999904,1
T_0000016887,0,0.000173,0
T_0000016909,0,0.000062,0
T_0000016912,1,0.999947,1
T_0000016916,1,0.999944,1
T_0000016969,1,0.934051,1
T_0000016989,1,0.999979,1
T_0000017000,1,0.999794,1
T_0000017059,1,0.999884,1
T_0000017065,1,0.999682,1
T_0000017082,0,0.000020,0
T_0000017090,1,0.999969,1
T_0000017091,1,0.979873,1
T_0000017137,1,0.999983,1
T_0000017201,1,0.999860,1
T_0000017219,1,0.042407,0
T_0000017258,1,0.999932,1
T_0000017259,0,0.000317,0
T_0000017272,1,0.999497,1
T_0000017297,0,0.000158,0
T_0000017324,1,0.999949,1
T_0000017326,0,0.001283,0
T_0000017336,1,0.999952,1
T_0000017337,1,0.999969,1
T_0000017343,1,0.999975,1
T_0000017347,1,0.999946,1
T_0000017349,1,0.999916,1
T_0000017366,1,0.999837,1
T_0000017380,1,0.999823,1
T_0000017422,0,0.000945,0
T_0000017442,1,0.999928,1
T_0000017463,0,0.000507,0
T_0000017491,1,0.999960,1
T_0000017535,0,0.000082,0
T_0000017555,1,0.999911,1
T_0000017577,1,0.999973,1
T_0000017636,1,0.999911,1
T_0000017643,0,0.000066,0
T_0000017648,0,0.000157,0
T_0000017649,1,0.999834,1
T_0000017680,0,0.056345,0
T_0000017691,0,0.000011,0
T_0000017707,1,0.999951,1
T_0000017715,0,0.001782,0
T_0000017742,1,0.999956,1
T_0000017753,0,0.000570,0
T_0000017760,1,0.999870,1
T_0000017781,1,0.998756,1
T_0000017790,1,0.999885,1
T_0000017821,1,0.999964,1
T_0000017856,0,0.000013,0
T_0000017871,0,0.000484,0
T_0000017906,1,0.999960,1
T_0000017963,1,0.998063,1
T_0000017979,1,0.999904,1
T_0000018061,0,0.000055,0
T_0000018103,1,0.999761,1
T_0000018125,1,0.999676,1
T_0000018173,1,0.999949,1
T_0000018177,1,0.999880,1
T_0000018228,1,0.998040,1
T_0000018242,1,0.999960,1
T_0000018249,0,0.000012,0
T_0000018276,1,0.999983,1
T_0000018285,0,0.000047,0
T_0000018294,0,0.006103,0
T_0000018296,1,0.999944,1
T_0000018315,1,0.997748,1
T_0000018344,0,0.000011,0
T_0000018396,1,0.999943,1
T_0000018412,1,0.999874,1
T_0000018448,1,0.999784,1
T_0000018454,0,0.000049,0
T_0000018465,1,0.999983,1
T_0000018483,1,0.999883,1
T_0000018489,1,0.999973,1
T_0000018566,1,0.999832,1
T_0000018568,0,0.000602,0
T_0000018580,1,0.999960,1
T_0000018591,0,0.000564,0
T_0000018613,0,0.000003,0
T_0000018624,1,0.998642,1
T_0000018645,1,0.999982,1
T_0000018696,1,0.999986,1
T_0000018703,0,0.001076,0
T_0000018715,1,0.999985,1
T_0000018733,1,0.999938,1
T_0000018767,1,0.999970,1
T_0000018779,1,0.999935,1
T_0000018790,0,0.000640,0
T_0000018803,1,0.999897,1
T_0000018811,0,0.000066,0
T_0000018822,0,0.000014,0
T_0000018839,1,0.987456,1
T_0000018854,1,0.999936,1
T_0000018931,1,0.999986,1
T_0000018956,1,0.999963,1
T_0000019100,1,0.999956,1
T_0000019101,1,0.999975,1
T_0000019110,0,0.000007,0
T_0000019127,0,0.000099,0
T_0000019130,1,0.999957,1
T_0000019131,1,0.999913,1
T_0000019170,1,0.999766,1
T_0000019191,1,0.999874,1
T_0000019194,1,0.999798,1
T_0000019203,0,0.000221,0
T_0000019227,0,0.000005,0
T_0000019232,1,0.999977,1
T_0000019248,1,0.999546,1
T_0000019249,1,0.999973,1
T_0000019297,1,0.999956,1
T_0000019308,0,0.000022,0
T_0000019312,0,0.158518,0
T_0000019321,1,0.999983,1
T_0000019327,1,0.999958,1
T_0000019404,1,0.999979,1
T_0000019465,1,0.999830,1
T_0000019508,0,0.000084,0
T_0000019545,1,0.999833,1
T_0000019568,0,0.000116,0
T_0000019630,0,0.000017,0
T_0000019656,1,0.999959,1
T_0000019680,0,0.000009,0
T_0000019702,0,0.000238,0
T_0000019712,1,0.999892,1
T_0000019763,1,0.999683,1
T_0000019782,1,0.990319,1
T_0000019817,1,0.999978,1
T_0000019823,1,0.999955,1
T_0000019843,1,0.999936,1
T_0000019850,1,0.999932,1
T_0000019856,1,0.999973,1
T_0000019861,1,0.999956,1
T_0000019867,1,0.999959,1
T_0000019909,1,0.999926,1
T_0000019939,1,0.999973,1
T_0000019944,0,0.000030,0
T_0000019947,1,0.996053,1
T_0000019967,0,0.000898,0
T_0000019972,0,0.000655,0
T_0000020006,1,0.999826,1
T_0000020041,0,0.007788,0
T_0000020050,1,0.999220,1
T_0000020110,1,0.999844,1
T_0000020157,1,0.999933,1
T_0000020198,1,0.999986,1
T_0000020237,0,0.000005,0
T_0000020362,0,0.000393,0
T_0000020367,1,0.999981,1
T_0000020379,1,0.982495,1
T_0000020388,1,0.999962,1
T_0000020473,1,0.999977,1
T_0000020508,0,0.000006,0
T_0000020522,1,0.999898,1
T_0000020523,1,0.999982,1
T_0000020559,1,0.999974,1
T_0000020575,1,0.999980,1
T_0000020577,1,0.999956,1
T_0000020587,1,0.999958,1
T_0000020621,0,0.000162,0
T_0000020657,1,0.999957,1
T_0000020663,0,0.000419,0
T_0000020719,1,0.999983,1
T_0000020729,0,0.000049,0
T_0000020738,1,0.999959,1
T_0000020804,1,0.999933,1
T_0000020805,0,0.000920,0
T_0000020817,1,0.999699,1
T_0000020835,1,0.999631,1
T_0000020858,1,0.999979,1
T_0000020860,0,0.000169,0
T_0000020861,0,0.001894,0
T_0000020875,1,0.999951,1
T_0000020941,1,0.999979,1
T_0000020944,0,0.000036,0
T_0000020951,0,0.276897,0
T_0000020954,0,0.000049,0
T_0000021057,0,0.000011,0
T_0000021059,0,0.000038,0
T_0000021086,0,0.000034,0
T_0000021089,0,0.000054,0
T_0000021099,1,0.999867,1
T_0000021102,1,0.999268,1
T_0000021106,0,0.000123,0
T_0000021120,0,0.000031,0
T_0000021124,0,0.000097,0
T_0000021167,1,0.999962,1
T_0000021168,0,0.000027,0
T_0000021173,1,0.999966,1
T_0000021188,1,0.999961,1
T_0000021199,0,0.000027,0
T_0000021245,1,0.999988,1
T_0000021254,0,0.000214,0
T_0000021258,1,0.999647,1
T_0000021276,1,0.999979,1
T_0000021293,0,0.000024,0
T_0000021309,1,0.999895,1
T_0000021337,0,0.000211,0
T_0000021342,1,0.999974,1
T_0000021351,1,0.999957,1
T_0000021371,1,0.995555,1
T_0000021413,1,0.999878,1
T_0000021462,1,0.999783,1
T_0000021478,1,0.999947,1
T_0000021509,0,0.000083,0
T_0000021605,1,0.999928,1
T_0000021637,1,0.995226,1
T_0000021638,1,0.999973,1
T_0000021669,1,0.999825,1
T_0000021694,1,0.999783,1
T_0000021753,1,0.999943,1
T_0000021759,1,0.999831,1
T_0000021777,1,0.999989,1
T_0000021779,1,0.999897,1
T_0000021792,0,0.000075,0
T_0000021823,1,0.999984,1
T_0000021826,0,0.000012,0
T_0000021833,1,0.999969,1
T_0000021839,1,0.999923,1
T_0000021844,1,0.999807,1
T_0000021882,1,0.999937,1
T_0000021899,1,0.999984,1
T_0000021977,1,0.999930,1
T_0000021996,1,0.999876,1
T_0000022082,1,0.997994,1
T_0000022090,0,0.000492,0
T_0000022102,1,0.999922,1
T_0000022118,1,0.999949,1
T_0000022136,0,0.001514,0
T_0000022156,1,0.999865,1
T_0000022171,0,0.022404,0
T_0000022212,1,0.999949,1
T_0000022221,0,0.000070,0
T_0000022258,1,0.999945,1
T_0000022293,1,0.999777,1
T_0000022319,0,0.001209,0
T_0000022323,0,0.000545,0
T_0000022393,0,0.000023,0
T_0000022403,1,0.999825,1
T_0000022418,0,0.000588,0
T_0000022428,1,0.999930,1
T_0000022440,0,0.000020,0
T_0000022444,0,0.000095,0
T_0000022470,1,0.999898,1
T_0000022510,0,0.000037,0
T_0000022525,0,0.002624,0
T_0000022556,1,0.999860,1
T_0000022558,0,0.046742,0
T_0000022562,0,0.055958,0
T_0000022567,1,0.999975,1
T_0000022589,1,0.996642,1
T_0000022600,1,0.999907,1
T_0000022613,1,0.999953,1
T_0000022614,0,0.001062,0
T_0000022650,1,0.999913,1
T_0000022690,0,0.000023,0
T_0000022748,1,0.999861,1
T_0000022753,1,0.999919,1
T_0000022781,0,0.000037,0
T_0000022799,0,0.046815,0
T_0000022804,0,0.000024,0
T_0000022814,1,0.999923,1
T_0000022817,1,0.999980,1
T_0000022870,0,0.000036,0
T_0000022878,0,0.000072,0
T_0000022896,1,0.999917,1
T_0000022908,1,0.999953,1
T_0000022937,1,0.999783,1
T_0000022951,0,0.000024,0
T_0000022952,1,0.999940,1
T_0000023035,1,0.999860,1
T_0000023088,1,0.712715,0
T_0000023130,1,0.999948,1
T_0000023148,0,0.000157,0
T_0000023173,0,0.000087,0
T_0000023180,0,0.000013,0
T_0000023241,0,0.000117,0
T_0000023253,1,0.999899,1
T_0000023260,0,0.000006,0
T_0000023261,1,0.999805,1
T_0000023274,1,0.999598,1
T_0000023291,1,0.999922,1
T_0000023336,1,0.999957,1
T_0000023354,0,0.004772,0
T_0000023360,0,0.000133,0
T_0000023392,1,0.999894,1
T_0000023401,0,0.000155,0
T_0000023447,0,0.000665,0
T_0000023474,1,0.999973,1
T_0000023482,1,0.999896,1
T_0000023492,0,0.000053,0
T_0000023512,1,0.999963,1
T_0000023517,0,0.000013,0
T_0000023524,1,0.999962,1
T_0000023526,1,0.999280,1
T_0000023531,1,0.999974,1
T_0000023546,1,0.999219,1
T_0000023552,1,0.999949,1
T_0000023570,1,0.999980,1
T_0000023582,1,0.999966,1
T_0000023643,1,0.999971,1
T_0000023646,1,0.999969,1
T_0000023652,1,0.999979,1
T_0000023695,0,0.000147,0
T_0000023738,1,0.999952,1
T_0000023780,1,0.999879,1
T_0000023815,1,0.999845,1
T_0000023858,1,0.999969,1
T_0000023883,0,0.001284,0
T_0000023905,1,0.999916,1
T_0000023952,1,0.999836,1
T_0000023967,1,0.999931,1
T_0000023975,0,0.000303,0
T_0000023977,1,0.997112,1
T_0000024000,1,0.999909,1
T_0000024052,0,0.000009,0
T_0000024054,1,0.999572,1
T_0000024074,1,0.999964,1
T_0000024084,0,0.000007,0
T_0000024085,1,0.999733,1
T_0000024092,0,0.028314,0
T_0000024125,0,0.000157,0
T_0000024142,1,0.999965,1
T_0000024144,1,0.999872,1
T_0000024160,1,0.986663,1
T_0000024181,0,0.000016,0
T_0000024209,1,0.999966,1
T_0000024245,1,0.999964,1
T_0000024272,1,0.999944,1
T_0000024290,0,0.000012,0
T_0000024294,1,0.999951,1
T_0000024379,0,0.000642,0
T_0000024390,0,0.000027,0
T_0000024430,1,0.999979,1
T_0000024441,1,0.999944,1
T_0000024461,1,0.999976,1
T_0000024508,0,0.000004,0
T_0000024509,1,0.999927,1
T_0000024513,1,0.999960,1
T_0000024515,1,0.999881,1
T_0000024527,1,0.999970,1
T_0000024550,1,0.999866,1
T_0000024564,0,0.000045,0
T_0000024567,1,0.999200,1
T_0000024610,1,0.999881,1
T_0000024655,1,0.999980,1
T_0000024663,1,0.999920,1
T_0000024709,1,0.823794,1
T_0000024718,0,0.000135,0
T_0000024720,0,0.000010,0
T_0000024727,0,0.000225,0
T_0000024743,0,0.000171,0
T_0000024744,1,0.999935,1
T_0000024776,1,0.999845,1
T_0000024795,0,0.002423,0
T_0000024820,1,0.999962,1
T_0000024859,1,0.999910,1
T_0000024869,1,0.999796,1
T_0000024903,1,0.999836,1
T_0000024906,1,0.999926,1
T_0000024951,1,0.988409,1
T_0000024952,1,0.999761,1
T_0000024955,1,0.990211,1
T_0000024963,0,0.000022,0
T_0000024980,1,0.999993,1
T_0000024997,1,0.999883,1
T_0000025027,0,0.000210,0
T_0000025105,1,0.999920,1
T_0000025106,0,0.000087,0
T_0000025127,1,0.999897,1
T_0000025175,1,0.998010,1
T_0000025226,1,0.999935,1
T_0000025227,1,0.999344,1
T_0000025246,0,0.000024,0
T_0000025254,0,0.000011,0
T_0000025261,0,0.000584,0
T_0000025265,0,0.000110,0
T_0000025281,1,0.999973,1
T_0000025292,1,0.998206,1
T_0000025323,1,0.999960,1
T_0000025363,1,0.999966,1
T_0000025372,1,0.994547,1
T_0000025384,1,0.999955,1
T_0000025401,1,0.999803,1
T_0000025419,1,0.999934,1
T_0000025459,1,0.999986,1
T_0000025467,1,0.999952,1
T_0000025484,1,0.999968,1
T_0000025525,1,0.999954,1
T_0000025540,0,0.000031,0
T_0000025567,1,0.999669,1
T_0000025569,1,0.999987,1
T_0000025601,0,0.000028,0
T_0000025642,0,0.000018,0
T_0000025644,0,0.000092,0
T_0000025658,1,0.999835,1
T_0000025661,1,0.918763,1
T_0000025677,1,0.999958,1
T_0000025683,0,0.000091,0
T_0000025717,1,0.999818,1
T_0000025723,1,0.999906,1
T_0000025728,0,0.000235,0
T_0000025801,0,0.001558,0
T_0000025811,1,0.999964,1
T_0000025875,0,0.000101,0
T_0000025876,0,0.000032,0
T_0000025919,1,0.999981,1
T_0000025942,0,0.000077,0
T_0000025945,1,0.999950,1
T_0000025973,1,0.999984,1
T_0000025990,0,0.003866,0
T_0000025993,1,0.999985,1
T_0000025998,0,0.000312,0
T_0000026004,1,0.999849,1
T_0000026013,0,0.002107,0
T_0000026037,1,0.999972,1
T_0000026042,1,0.994731,1
T_0000026044,0,0.000267,0
T_0000026055,0,0.000018,0
T_0000026065,1,0.721423,0
T_0000026070,1,0.999973,1
T_0000026074,1,0.998821,1
T_0000026081,0,0.000006,0
T_0000026164,0,0.000025,0
T_0000026213,1,0.999775,1
T_0000026267,0,0.000141,0
T_0000026274,1,0.999869,1
T_0000026286,1,0.999781,1
T_0000026336,0,0.000485,0
T_0000026360,1,0.999958,1
T_0000026379,1,0.999901,1
T_0000026414,1,0.999937,1
T_0000026416,1,0.999697,1
T_0000026422,1,0.999909,1
T_0000026432,0,0.000122,0
T_0000026436,1,0.999780,1
T_0000026483,1,0.999962,1
T_0000026530,1,0.999909,1
T_0000026532,1,0.999933,1
T_0000026533,1,0.999970,1
T_0000026564,1,0.999825,1
T_0000026568,0,0.000530,0
T_0000026577,1,0.999948,1
T_0000026624,1,0.999904,1
T_0000026650,0,0.000016,0
T_0000026679,0,0.000090,0
T_0000026690,1,0.999939,1
T_0000026703,1,0.999975,1
T_0000026707,1,0.999981,1
T_0000026720,0,0.000136,0
T_0000026729,1,0.999966,1
T_0000026757,0,0.000064,0
T_0000026759,1,0.999975,1
T_0000026807,1,0.999979,1
T_0000026815,1,0.999780,1
T_0000026830,0,0.000051,0
T_0000026904,1,0.999941,1
T_0000026976,1,0.999933,1
T_0000027032,0,0.000022,0
T_0000027037,0,0.000008,0
T_0000027042,0,0.000012,0
T_0000027047,1,0.999896,1
T_0000027051,1,0.999923,1
T_0000027199,1,0.999988,1
T_0000027256,1,0.985253,1
T_0000027286,0,0.000017,0
T_0000027294,1,0.999950,1
T_0000027308,0,0.000016,0
T_0000027319,1,0.999961,1
T_0000027327,1,0.999864,1
T_0000027380,1,0.999905,1
T_0000027384,1,0.999925,1
T_0000027406,0,0.000200,0
T_0000027408,1,0.999941,1
T_0000027417,0,0.004169,0
T_0000027432,0,0.000026,0
T_0000027447,0,0.001865,0
T_0000027453,1,0.999992,1
T_0000027484,1,0.999822,1
T_0000027514,1,0.999967,1
T_0000027561,1,0.999899,1
T_0000027580,1,0.999968,1
T_0000027584,1,0.996256,1
T_0000027588,0,0.000433,0
T_0000027635,0,0.009879,0
T_0000027643,1,0.999893,1
T_0000027687,1,0.999979,1
T_0000027728,1,0.999976,1
T_0000027747,1,0.999965,1
T_0000027808,1,0.999918,1
T_0000027817,0,0.004093,0
T_0000027818,1,0.999934,1
T_0000027822,1,0.999994,1
T_0000027837,1,0.999902,1
T_0000027859,1,0.999886,1
T_0000027860,1,0.999983,1
T_0000027895,1,0.999660,1
T_0000027982,1,0.996929,1
T_0000027984,0,0.000130,0
T_0000028000,0,0.000065,0
T_0000028009,1,0.999895,1
T_0000028039,1,0.998628,1
T_0000028040,1,0.999911,1
T_0000028092,1,0.999975,1
T_0000028174,0,0.000221,0
T_0000028215,1,0.999938,1
T_0000028250,1,0.999983,1
T_0000028303,1,0.999944,1
T_0000028334,0,0.000006,0
T_0000028364,1,0.999649,1
T_0000028396,1,0.999338,1
T_0000028398,1,0.999901,1
T_0000028458,1,0.999903,1
T_0000028476,1,0.999751,1
T_0000028479,1,0.999934,1
T_0000028518,1,0.999972,1
T_0000028560,1,0.999597,1
T_0000028570,0,0.043269,0
T_0000028578,1,0.999925,1
T_0000028583,1,0.999896,1
T_0000028584,1,0.999896,1
T_0000028585,1,0.999879,1
T_0000028586,1,0.999967,1
T_0000028596,0,0.000010,0
T_0000028613,0,0.000004,0
T_0000028681,0,0.020219,0
T_0000028682,1,0.993997,1
T_0000028691,0,0.000018,0
T_0000028693,0,0.000033,0
T_0000028698,0,0.000022,0
T_0000028801,0,0.000056,0
T_0000028802,1,0.999926,1
T_0000028861,0,0.000113,0
T_0000028883,1,0.999754,1
T_0000028925,1,0.999747,1
T_0000028934,0,0.000093,0
T_0000028957,0,0.000011,0
T_0000028966,1,0.999943,1
T_0000028986,1,0.979995,1
T_0000029012,0,0.000025,0
T_0000029048,1,0.988392,1
T_0000029079,1,0.999945,1
T_0000029083,1,0.999970,1
T_0000029089,1,0.999854,1
T_0000029095,1,0.999981,1
T_0000029128,1,0.999981,1
T_0000029175,1,0.998108,1
T_0000029198,1,0.999696,1
T_0000029207,1,0.999961,1
T_0000029221,0,0.006634,0
T_0000029263,0,0.000032,0
T_0000029276,1,0.999825,1
T_0000029282,1,0.999832,1
T_0000029297,0,0.578366,0
T_0000029342,1,0.999888,1
T_0000029363,1,0.999788,1
T_0000029377,1,0.999476,1
T_0000029441,0,0.000099,0
T_0000029447,0,0.000025,0
T_0000029454,1,0.999950,1
T_0000029459,0,0.000092,0
T_0000029465,1,0.999575,1
T_0000029478,1,0.999947,1
T_0000029501,0,0.000008,0
T_0000029596,1,0.999968,1
T_0000029628,1,0.999908,1
T_0000029648,1,0.953761,1
T_0000029664,1,0.999930,1
T_0000029692,1,0.999973,1
T_0000029698,1,0.997710,1
T_0000029714,1,0.996634,1
T_0000029722,1,0.999936,1
T_0000029727,1,0.999949,1
T_0000029735,1,0.999937,1
T_0000029774,1,0.999654,1
T_0000029791,1,0.999979,1
T_0000029801,0,0.000014,0
T_0000029816,0,0.000066,0
T_0000029830,0,0.000078,0
T_0000029835,0,0.000048,0
T_0000029842,0,0.000057,0
T_0000029851,0,0.024912,0
T_0000029898,1,0.966953,1
T_0000029911,0,0.000009,0
T_0000029974,1,0.999974,1
T_0000029997,1,0.999915,1
T_0000030029,0,0.000227,0
T_0000030054,1,0.997723,1
T_0000030078,1,0.999777,1
T_0000030100,0,0.000043,0
T_0000030103,1,0.999905,1
T_0000030108,1,0.999950,1
T_0000030153,1,0.999928,1
T_0000030171,1,0.999039,1
T_0000030180,1,0.999844,1
T_0000030186,0,0.000005,0
T_0000030189,1,0.999957,1
T_0000030191,0,0.000064,0
T_0000030197,1,0.983663,1
T_0000030198,0,0.000193,0
T_0000030214,1,0.999115,1
T_0000030246,0,0.000027,0
T_0000030297,1,0.999952,1
T_0000030302,1,0.999974,1
T_0000030329,1,0.999993,1
T_0000030379,0,0.000008,0
T_0000030395,1,0.999964,1
T_0000030398,1,0.999977,1
T_0000030408,0,0.000116,0
T_0000030409,1,0.999560,1
T_0000030420,0,0.000161,0
T_0000030425,0,0.000090,0
T_0000030457,1,0.999943,1
T_0000030469,1,0.997688,1
T_0000030470,0,0.000029,0
T_0000030489,0,0.000903,0
T_0000030496,1,0.999338,1
T_0000030501,0,0.001345,0
T_0000030523,1,0.999777,1
T_0000030530,1,0.999931,1
T_0000030572,0,0.000181,0
T_0000030583,1,0.999946,1
T_0000030606,0,0.634306,0
T_0000030637,1,0.999803,1
T_0000030664,1,0.999697,1
T_0000030674,1,0.999975,1
T_0000030676,1,0.999741,1
T_0000030713,1,0.991398,1
T_0000030741,1,0.624767,0
T_0000030795,0,0.000342,0
T_0000030861,0,0.000410,0
T_0000030877,1,0.998994,1
T_0000030895,1,0.998552,1
T_0000030965,1,0.999976,1
T_0000030969,1,0.999964,1
T_0000031002,0,0.000680,0
T_0000031040,1,0.999905,1
T_0000031069,0,0.000219,0
T_0000031088,0,0.000932,0
T_0000031089,1,0.999952,1
T_0000031105,1,0.999969,1
T_0000031120,0,0.000012,0
T_0000031123,0,0.001768,0
T_0000031127,1,0.999939,1
T_0000031138,0,0.001020,0
T_0000031141,1,0.999370,1
T_0000031168,1,0.999972,1
T_0000031172,0,0.009034,0
T_0000031176,1,0.999904,1
T_0000031182,0,0.000135,0
T_0000031200,0,0.009514,0
T_0000031225,0,0.001952,0
T_0000031251,1,0.998283,1
T_0000031254,1,0.999960,1
T_0000031261,0,0.908719,1
T_0000031290,1,0.999973,1
T_0000031294,1,0.999978,1
T_0000031302,0,0.000037,0
T_0000031320,1,0.999648,1
T_0000031323,1,0.999961,1
T_0000031343,0,0.000756,0
T_0000031350,1,0.994789,1
T_0000031354,1,0.999936,1
T_0000031355,1,0.999964,1
T_0000031357,1,0.999978,1
T_0000031389,0,0.000016,0
T_0000031402,0,0.000659,0
T_0000031409,0,0.000172,0
T_0000031424,0,0.005199,0
T_0000031472,1,0.999978,1
T_0000031502,1,0.999917,1
T_0000031503,0,0.000109,0
T_0000031512,1,0.999982,1
T_0000031514,1,0.999720,1
T_0000031599,1,0.999856,1
T_0000031600,1,0.999974,1
T_0000031610,0,0.000005,0
T_0000031619,1,0.999390,1
T_0000031638,1,0.999983,1
T_0000031640,0,0.000039,0
T_0000031668,0,0.094772,0
T_0000031672,1,0.968543,1
T_0000031673,1,0.999972,1
T_0000031678,0,0.000052,0
T_0000031684,0,0.000060,0
T_0000031789,1,0.999972,1
T_0000031854,0,0.001450,0
T_0000031899,0,0.000013,0
T_0000031924,1,0.999931,1
T_0000031932,1,0.999968,1
T_0000031947,1,0.999990,1
T_0000031951,1,0.999966,1
T_0000031968,1,0.999929,1
T_0000031979,0,0.000013,0
T_0000031999,0,0.003116,0
T_0000032018,1,0.999966,1
T_0000032032,0,0.000288,0
T_0000032048,1,0.999956,1
T_0000032071,0,0.282812,0
T_0000032120,1,0.999825,1
T_0000032132,0,0.000039,0
T_0000032156,0,0.000672,0
T_0000032171,1,0.996493,1
T_0000032199,1,0.999804,1
T_0000032222,1,0.999948,1
T_0000032225,1,0.999974,1
T_0000032243,1,0.999913,1
T_0000032293,1,0.999964,1
T_0000032305,1,0.999917,1
T_0000032306,1,0.999962,1
T_0000032307,1,0.999802,1
T_0000032321,1,0.999773,1
T_0000032382,0,0.000063,0
T_0000032417,1,0.999080,1
T_0000032439,1,0.984966,1
T_0000032501,1,0.999982,1
T_0000032520,1,0.999968,1
T_0000032557,1,0.999862,1
T_0000032571,1,0.999970,1
T_0000032579,1,0.999929,1
T_0000032594,1,0.999818,1
T_0000032601,0,0.000015,0
T_0000032625,1,0.999929,1
T_0000032630,0,0.000085,0
T_0000032648,0,0.001029,0
T_0000032654,0,0.000117,0
T_0000032672,0,0.012214,0
T_0000032675,1,0.999933,1
T_0000032681,1,0.999983,1
T_0000032683,1,0.999925,1
T_0000032705,1,0.999916,1
T_0000032738,1,0.999917,1
T_0000032741,1,0.999675,1
T_0000032825,0,0.000093,0
T_0000032836,1,0.999364,1
T_0000032841,1,0.999247,1
T_0000032868,1,0.999896,1
T_0000032910,1,0.999963,1
T_0000032920,0,0.000055,0
T_0000032921,1,0.999729,1
T_0000032982,1,0.999859,1
T_0000032992,1,0.999946,1
T_0000032999,0,0.000034,0
T_0000033002,1,0.999959,1
T_0000033007,0,0.000685,0
T_0000033163,0,0.000062,0
T_0000033172,1,0.999640,1
T_0000033175,0,0.005712,0
T_0000033188,0,0.000055,0
T_0000033237,1,0.999932,1
T_0000033273,1,0.999783,1
T_0000033301,0,0.000212,0
T_0000033303,0,0.038612,0
T_0000033309,0,0.000192,0
T_0000033321,0,0.001514,0
T_0000033334,0,0.000176,0
T_0000033343,1,0.999942,1
T_0000033344,1,0.999986,1
T_0000033357,0,0.000004,0
T_0000033373,1,0.999945,1
T_0000033433,1,0.999943,1
T_0000033459,1,0.999955,1
T_0000033460,0,0.000797,0
T_0000033469,0,0.000057,0
T_0000033508,0,0.000010,0
T_0000033525,1,0.999438,1
T_0000033536,0,0.000159,0
T_0000033549,1,0.999973,1
T_0000033557,0,0.000006,0
T_0000033607,1,0.999747,1
T_0000033641,1,0.932699,1
T_0000033663,1,0.999005,1
T_0000033668,1,0.999515,1
T_0000033676,1,0.999960,1
T_0000033708,0,0.001612,0
T_0000033719,1,0.999958,1
T_0000033731,1,0.999891,1
T_0000033734,1,0.993807,1
T_0000033736,1,0.999915,1
T_0000033751,1,0.634228,0
T_0000033756,1,0.999776,1
T_0000033782,0,0.002206,0
T_0000033826,0,0.000134,0
T_0000033874,1,0.999924,1
T_0000033894,0,0.000479,0
T_0000033948,1,0.991744,1
T_0000033956,1,0.999963,1
T_0000033959,1,0.999993,1
T_0000033960,1,0.999988,1
T_0000033971,1,0.999846,1
T_0000033976,0,0.000016,0
T_0000033995,0,0.574620,0
T_0000034007,0,0.000027,0
T_0000034061,1,0.999886,1
T_0000034062,1,0.999980,1
T_0000034078,1,0.999968,1
T_0000034094,1,0.999940,1
T_0000034097,1,0.999959,1
T_0000034107,1,0.999933,1
T_0000034135,1,0.999954,1
T_0000034138,0,0.000082,0
T_0000034155,1,0.999782,1
T_0000034177,0,0.001109,0
T_0000034179,0,0.000041,0
T_0000034197,1,0.991931,1
T_0000034214,1,0.999957,1
T_0000034276,1,0.999896,1
T_0000034311,0,0.000286,0
T_0000034403,1,0.998439,1
T_0000034427,1,0.998436,1
T_0000034437,0,0.000062,0
T_0000034438,0,0.000029,0
T_0000034477,0,0.000055,0
T_0000034483,1,0.999875,1
T_0000034486,1,0.999960,1
T_0000034511,1,0.999846,1
T_0000034538,1,0.999881,1
T_0000034576,0,0.000194,0
T_0000034579,1,0.999949,1
T_0000034583,1,0.999934,1
T_0000034586,1,0.999845,1
T_0000034605,1,0.999957,1
T_0000034658,1,0.999954,1
T_0000034668,0,0.001985,0
T_0000034680,0,0.000311,0
T_0000034709,1,0.999972,1
T_0000034716,0,0.000160,0
T_0000034744,0,0.000043,0
T_0000034766,1,0.999959,1
T_0000034783,1,0.999965,1
T_0000034814,1,0.999986,1
T_0000034825,1,0.999962,1
T_0000034828,0,0.000134,0
T_0000034838,1,0.999963,1
T_0000034849,0,0.000034,0
T_0000034883,1,0.999814,1
T_0000034916,1,0.999967,1
T_0000034961,1,0.999952,1
T_0000034966,1,0.999918,1
T_0000034985,1,0.999963,1
T_0000035030,0,0.000047,0
T_0000035112,1,0.597973,0
T_0000035128,0,0.020858,0
T_0000035138,1,0.999968,1
