utterance_id,true_label,score,pred
T_0000021478,1,1.000000,1
T_0000021509,0,0.015035,0
T_0000021605,1,0.999999,1
T_0000021637,1,0.988279,0
T_0000021638,1,0.999999,1
T_0000021669,1,0.999999,1
T_0000021694,1,0.999984,1
T_0000021753,1,0.999999,1
T_0000021759,1,0.999994,1
T_0000021777,1,0.999999,1
T_0000021779,1,1.000000,1
T_0000021792,0,0.000348,0
T_0000021823,1,1.000000,1
T_0000021826,0,0.000647,0
T_0000021833,1,0.999997,1
T_0000021839,1,1.000000,1
T_0000021844,1,0.999999,1
T_0000021882,1,0.999996,1
T_0000021899,1,0.999999,1
T_0000021977,1,0.999984,1
T_0000021996,1,0.996983,1
T_0000022082,1,0.992949,1
T_0000022090,0,0.018172,0
T_0000022102,1,1.000000,1
T_0000022118,1,0.999996,1
T_0000022136,0,0.231844,0
T_0000022156,1,0.999999,1
T_0000022171,0,0.824755,0
T_0000022212,1,0.999999,1
T_0000022221,0,0.996931,1
T_0000022258,1,0.999999,1
T_0000022293,1,0.999996,1
T_0000022319,0,0.018878,0
T_0000022323,0,0.465124,0
T_0000022393,0,0.000396,0
T_0000022403,1,0.999997,1
T_0000022418,0,0.163734,0
T_0000022428,1,0.999987,1
T_0000022440,0,0.001528,0
T_0000022444,0,0.001589,0
T_0000022470,1,0.999999,1
T_0000022510,0,0.000585,0
T_0000022525,0,0.002539,0
T_0000022556,1,0.999998,1
T_0000022558,0,0.785649,0
T_0000022562,0,0.176600,0
T_0000022567,1,0.999999,1
T_0000022589,1,0.999556,1
T_0000022600,1,0.999972,1
T_0000022613,1,0.999991,1
T_0000022614,0,0.002150,0
T_0000022650,1,0.999897,1
T_0000022690,0,0.022160,0
T_0000022748,1,1.000000,1
T_0000022753,1,0.999999,1
T_0000022781,0,0.005166,0
T_0000022799,0,0.002738,0
T_0000022804,0,0.003991,0
T_0000022814,1,0.999986,1
T_0000022817,1,0.999981,1
T_0000022870,0,0.002069,0
T_0000022878,0,0.032748,0
T_0000022896,1,0.999979,1
T_0000022908,1,0.999999,1
T_0000022937,1,0.999821,1
T_0000022951,0,0.002281,0
T_0000022952,1,0.999994,1
T_0000023035,1,0.999997,1
T_0000023088,1,0.574685,0
T_0000023130,1,0.999999,1
T_0000023148,0,0.000673,0
T_0000023173,0,0.225454,0
T_0000023180,0,0.000561,0
T_0000023241,0,0.001014,0
T_0000023253,1,0.999999,1
T_0000023260,0,0.000240,0
T_0000023261,1,0.999984,1
T_0000023274,1,0.999997,1
T_0000023291,1,0.999999,1
T_0000023336,1,1.000000,1
T_0000023354,0,0.008297,0
T_0000023360,0,0.003279,0
T_0000023392,1,0.999997,1
T_0000023401,0,0.000600,0
T_0000023447,0,0.016565,0
T_0000023474,1,1.000000,1
T_0000023482,1,0.999998,1
T_0000023492,0,0.381479,0
T_0000023512,1,0.999998,1
T_0000023517,0,0.004142,0
T_0000023524,1,0.999999,1
T_0000023526,1,0.999987,1
T_0000023531,1,0.999984,1
T_0000023546,1,0.999999,1
T_0000023552,1,0.999996,1
T_0000023570,1,0.999999,1
T_0000023582,1,0.999994,1
T_0000023643,1,0.999999,1
T_0000023646,1,0.999998,1
T_0000023652,1,0.999999,1
T_0000023695,0,0.001392,0
T_0000023738,1,1.000000,1
T_0000023780,1,0.999996,1
T_0000023815,1,0.999997,1
T_0000023858,1,0.999999,1
T_0000023883,0,0.609179,0
T_0000023905,1,0.999998,1
T_0000023952,1,1.000000,1
T_0000023967,1,0.999993,1
T_0000023975,0,0.308288,0
T_0000023977,1,0.999999,1
T_0000024000,1,0.999930,1
T_0000024052,0,0.000124,0
T_0000024054,1,0.999979,1
T_0000024074,1,1.000000,1
T_0000024084,0,0.000582,0
T_0000024085,1,1.000000,1
T_0000024092,0,0.005335,0
T_0000024125,0,0.004532,0
T_0000024142,1,0.999999,1
T_0000024144,1,0.999999,1
T_0000024160,1,0.981015,0
T_0000024181,0,0.006553,0
T_0000024209,1,0.999981,1
T_0000024245,1,0.999999,1
T_0000024272,1,0.999999,1
T_0000024290,0,0.002552,0
T_0000024294,1,0.999999,1
T_0000024379,0,0.173373,0
T_0000024390,0,0.021629,0
T_0000024430,1,0.999999,1
T_0000024441,1,0.999998,1
T_0000024461,1,0.999997,1
T_0000024508,0,0.001349,0
T_0000024509,1,0.999999,1
T_0000024513,1,0.999833,1
T_0000024515,1,0.999072,1
T_0000024527,1,0.999999,1
T_0000024550,1,1.000000,1
T_0000024564,0,0.867635,0
T_0000024567,1,0.999459,1
T_0000024610,1,0.999998,1
T_0000024655,1,0.999998,1
T_0000024663,1,0.999992,1
T_0000024709,1,0.999809,1
T_0000024718,0,0.134687,0
T_0000024720,0,0.000337,0
T_0000024727,0,0.002764,0
T_0000024743,0,0.000772,0
T_0000024744,1,0.999999,1
T_0000024776,1,0.999993,1
T_0000024795,0,0.013549,0
T_0000024820,1,0.999998,1
T_0000024859,1,0.999999,1
T_0000024869,1,0.999999,1
T_0000024903,1,0.999999,1
T_0000024906,1,0.999998,1
T_0000024951,1,0.979872,0
T_0000024952,1,0.999998,1
T_0000024955,1,0.960329,0
T_0000024963,0,0.000494,0
T_0000024980,1,1.000000,1
T_0000024997,1,0.999834,1
T_0000025027,0,0.023042,0
T_0000025105,1,0.999999,1
T_0000025106,0,0.989262,0
T_0000025127,1,0.999998,1
T_0000025175,1,0.999909,1
T_0000025226,1,0.999998,1
T_0000025227,1,0.998793,1
T_0000025246,0,0.000672,0
T_0000025254,0,0.009172,0
T_0000025261,0,0.283814,0
T_0000025265,0,0.002161,0
T_0000025281,1,0.999999,1
T_0000025292,1,0.999987,1
T_0000025323,1,0.999996,1
T_0000025363,1,0.999990,1
T_0000025372,1,0.999998,1
T_0000025384,1,0.999997,1
T_0000025401,1,0.999999,1
T_0000025419,1,0.999999,1
T_0000025459,1,0.999998,1
T_0000025467,1,0.999997,1
T_0000025484,1,0.999996,1
T_0000025525,1,0.999997,1
T_0000025540,0,0.002010,0
T_0000025567,1,0.999997,1
T_0000025569,1,0.999999,1
T_0000025601,0,0.000321,0
T_0000025642,0,0.083499,0
T_0000025644,0,0.046178,0
T_0000025658,1,0.999993,1
T_0000025661,1,0.353616,0
T_0000025677,1,0.999998,1
T_0000025683,0,0.001368,0
T_0000025717,1,0.999995,1
T_0000025723,1,1.000000,1
T_0000025728,0,0.001832,0
T_0000025801,0,0.468586,0
T_0000025811,1,0.999967,1
T_0000025875,0,0.000260,0
T_0000025876,0,0.002452,0
T_0000025919,1,1.000000,1
T_0000025942,0,0.001817,0
T_0000025945,1,0.999992,1
T_0000025973,1,0.999998,1
T_0000025990,0,0.023273,0
T_0000025993,1,0.999904,1
T_0000025998,0,0.006607,0
T_0000026004,1,0.999971,1
T_0000026013,0,0.182453,0
T_0000026037,1,0.999998,1
T_0000026042,1,0.999827,1
T_0000026044,0,0.922289,0
T_0000026055,0,0.001163,0
T_0000026065,1,0.039867,0
T_0000026070,1,0.999999,1
T_0000026074,1,0.999999,1
T_0000026081,0,0.000787,0
T_0000026164,0,0.000233,0
T_0000026213,1,0.999997,1
T_0000026267,0,0.004922,0
T_0000026274,1,0.999999,1
T_0000026286,1,0.999999,1
T_0000026336,0,0.000129,0
T_0000026360,1,0.999999,1
T_0000026379,1,0.999992,1
T_0000026414,1,0.999999,1
T_0000026416,1,0.999991,1
T_0000026422,1,0.999995,1
T_0000026432,0,0.005670,0
T_0000026436,1,0.999999,1
T_0000026483,1,0.999999,1
T_0000026530,1,0.999999,1
T_0000026532,1,0.999995,1
T_0000026533,1,1.000000,1
T_0000026564,1,0.999984,1
T_0000026568,0,0.003319,0
T_0000026577,1,0.999999,1
T_0000026624,1,0.999989,1
T_0000026650,0,0.000755,0
T_0000026679,0,0.937393,0
T_0000026690,1,0.999992,1
T_0000026703,1,0.999999,1
T_0000026707,1,1.000000,1
T_0000026720,0,0.667607,0
T_0000026729,1,0.999999,1
T_0000026757,0,0.000373,0
T_0000026759,1,0.999998,1
T_0000026807,1,1.000000,1
T_0000026815,1,1.000000,1
T_0000026830,0,0.005249,0
T_0000026904,1,0.999999,1
T_0000026976,1,0.999991,1
T_0000027032,0,0.001563,0
T_0000027037,0,0.001470,0
T_0000027042,0,0.004410,0
T_0000027047,1,0.999997,1
T_0000027051,1,0.999999,1
T_0000027199,1,0.999998,1
T_0000027256,1,0.996325,1
T_0000027286,0,0.000215,0
T_0000027294,1,0.999999,1
T_0000027308,0,0.000393,0
T_0000027319,1,0.999997,1
T_0000027327,1,0.999999,1
T_0000027380,1,0.999999,1
T_0000027384,1,0.999997,1
T_0000027406,0,0.005003,0
T_0000027408,1,0.999997,1
T_0000027417,0,0.751916,0
T_0000027432,0,0.000384,0
T_0000027447,0,0.030906,0
T_0000027453,1,0.999998,1
T_0000027484,1,0.999997,1
T_0000027514,1,0.999999,1
T_0000027561,1,0.999997,1
T_0000027580,1,0.999997,1
T_0000027584,1,0.999865,1
T_0000027588,0,0.833857,0
T_0000027635,0,0.065370,0
T_0000027643,1,0.999999,1
T_0000027687,1,0.999996,1
T_0000027728,1,0.999999,1
T_0000027747,1,0.999997,1
T_0000027808,1,0.998761,1
T_0000027817,0,0.000602,0
T_0000027818,1,0.999996,1
T_0000027822,1,0.999995,1
T_0000027837,1,0.999996,1
T_0000027859,1,0.999997,1
T_0000027860,1,0.999999,1
T_0000027895,1,0.999970,1
T_0000027982,1,0.987491,0
T_0000027984,0,0.001482,0
T_0000028000,0,0.000476,0
T_0000028009,1,0.999993,1
T_0000028039,1,0.993413,1
T_0000028040,1,0.999968,1
T_0000028092,1,0.999998,1
T_0000028174,0,0.004875,0
T_0000028215,1,0.999999,1
T_0000028250,1,0.999999,1
T_0000028303,1,0.999999,1
T_0000028334,0,0.013647,0
T_0000028364,1,0.999997,1
T_0000028396,1,0.999954,1
T_0000028398,1,0.999997,1
T_0000028458,1,0.999975,1
T_0000028476,1,0.999999,1
T_0000028479,1,0.999999,1
T_0000028518,1,0.999998,1
T_0000028560,1,0.999999,1
T_0000028570,0,0.923719,0
T_0000028578,1,0.999999,1
T_0000028583,1,0.999999,1
T_0000028584,1,0.999996,1
T_0000028585,1,0.999999,1
T_0000028586,1,0.999606,1
T_0000028596,0,0.039692,0
T_0000028613,0,0.001930,0
T_0000028681,0,0.066453,0
T_0000028682,1,0.974016,0
T_0000028691,0,0.000354,0
T_0000028693,0,0.000734,0
T_0000028698,0,0.003947,0
T_0000028801,0,0.001663,0
T_0000028802,1,0.999984,1
T_0000028861,0,0.002586,0
T_0000028883,1,0.999997,1
T_0000028925,1,1.000000,1
T_0000028934,0,0.000217,0
T_0000028957,0,0.001834,0
T_0000028966,1,0.999998,1
T_0000028986,1,0.855667,0
T_0000029012,0,0.000941,0
T_0000029048,1,0.670256,0
T_0000029079,1,0.999999,1
T_0000029083,1,0.999999,1
T_0000029089,1,0.998468,1
T_0000029095,1,1.000000,1
T_0000029128,1,0.999999,1
T_0000029175,1,0.999814,1
T_0000029198,1,0.999996,1
T_0000029207,1,0.999999,1
T_0000029221,0,0.826388,0
T_0000029263,0,0.004518,0
T_0000029276,1,0.999988,1
T_0000029282,1,0.999999,1
T_0000029297,0,0.530340,0
T_0000029342,1,0.999999,1
T_0000029363,1,0.999999,1
T_0000029377,1,0.999992,1
T_0000029441,0,0.007226,0
T_0000029447,0,0.004550,0
T_0000029454,1,0.999967,1
T_0000029459,0,0.007555,0
T_0000029465,1,0.999728,1
T_0000029478,1,0.999999,1
T_0000029501,0,0.000845,0
T_0000029596,1,0.999998,1
T_0000029628,1,1.000000,1
T_0000029648,1,0.518121,0
T_0000029664,1,1.000000,1
T_0000029692,1,0.999999,1
T_0000029698,1,0.975382,0
T_0000029714,1,0.981605,0
T_0000029722,1,1.000000,1
T_0000029727,1,0.999998,1
T_0000029735,1,0.999977,1
T_0000029774,1,0.999870,1
T_0000029791,1,0.999999,1
T_0000029801,0,0.014652,0
T_0000029816,0,0.219838,0
T_0000029830,0,0.026092,0
T_0000029835,0,0.122720,0
T_0000029842,0,0.001258,0
T_0000029851,0,0.059440,0
T_0000029898,1,0.996929,1
T_0000029911,0,0.000764,0
T_0000029974,1,0.999986,1
T_0000029997,1,0.998509,1
T_0000030029,0,0.008975,0
T_0000030054,1,0.998656,1
T_0000030078,1,0.999994,1
T_0000030100,0,0.000209,0
T_0000030103,1,0.999997,1
T_0000030108,1,0.999999,1
T_0000030153,1,0.999995,1
T_0000030171,1,0.999378,1
T_0000030180,1,0.999986,1
T_0000030186,0,0.000059,0
T_0000030189,1,0.999993,1
T_0000030191,0,0.004208,0
T_0000030197,1,0.999072,1
T_0000030198,0,0.005338,0
T_0000030214,1,0.997745,1
T_0000030246,0,0.002571,0
T_0000030297,1,0.999991,1
T_0000030302,1,0.999998,1
T_0000030329,1,0.999999,1
T_0000030379,0,0.004038,0
T_0000030395,1,1.000000,1
T_0000030398,1,0.999999,1
T_0000030408,0,0.001014,0
T_0000030409,1,0.999997,1
T_0000030420,0,0.000654,0
T_0000030425,0,0.001547,0
T_0000030457,1,0.999999,1
T_0000030469,1,0.999212,1
T_0000030470,0,0.005135,0
T_0000030489,0,0.077821,0
T_0000030496,1,0.999999,1
T_0000030501,0,0.301922,0
T_0000030523,1,0.999979,1
T_0000030530,1,0.999998,1
T_0000030572,0,0.001312,0
T_0000030583,1,1.000000,1
T_0000030606,0,0.914015,0
T_0000030637,1,0.999804,1
T_0000030664,1,0.999213,1
T_0000030674,1,0.999994,1
T_0000030676,1,0.999855,1
T_0000030713,1,0.999972,1
T_0000030741,1,0.428136,0
T_0000030795,0,0.002468,0
T_0000030861,0,0.013200,0
T_0000030877,1,0.999861,1
T_0000030895,1,0.999593,1
T_0000030965,1,1.000000,1
T_0000030969,1,1.000000,1
T_0000031002,0,0.653323,0
T_0000031040,1,0.999998,1
T_0000031069,0,0.300415,0
T_0000031088,0,0.314977,0
T_0000031089,1,0.999997,1
T_0000031105,1,0.999999,1
T_0000031120,0,0.004448,0
T_0000031123,0,0.003047,0
T_0000031127,1,0.999998,1
T_0000031138,0,0.883795,0
T_0000031141,1,0.999977,1
T_0000031168,1,1.000000,1
T_0000031172,0,0.013770,0
T_0000031176,1,0.999999,1
T_0000031182,0,0.004437,0
T_0000031200,0,0.284612,0
T_0000031225,0,0.234879,0
T_0000031251,1,0.225257,0
T_0000031254,1,0.999998,1
T_0000031261,0,0.691422,0
T_0000031290,1,0.999996,1
T_0000031294,1,1.000000,1
T_0000031302,0,0.000780,0
T_0000031320,1,0.999889,1
T_0000031323,1,0.999996,1
T_0000031343,0,0.937452,0
T_0000031350,1,0.995920,1
T_0000031354,1,0.999999,1
T_0000031355,1,0.999849,1
T_0000031357,1,0.999999,1
T_0000031389,0,0.001859,0
T_0000031402,0,0.004094,0
T_0000031409,0,0.000203,0
T_0000031424,0,0.813277,0
T_0000031472,1,1.000000,1
T_0000031502,1,1.000000,1
T_0000031503,0,0.760193,0
T_0000031512,1,0.999998,1
T_0000031514,1,0.999900,1
T_0000031599,1,0.999972,1
T_0000031600,1,1.000000,1
T_0000031610,0,0.003107,0
T_0000031619,1,0.999901,1
T_0000031638,1,1.000000,1
T_0000031640,0,0.011595,0
T_0000031668,0,0.998085,1
T_0000031672,1,0.991581,0
T_0000031673,1,0.999999,1
T_0000031678,0,0.022102,0
T_0000031684,0,0.364456,0
T_0000031789,1,0.999808,1
T_0000031854,0,0.542396,0
T_0000031899,0,0.000783,0
T_0000031924,1,0.999993,1
T_0000031932,1,1.000000,1
T_0000031947,1,0.999999,1
T_0000031951,1,0.999999,1
T_0000031968,1,0.999808,1
T_0000031979,0,0.000486,0
T_0000031999,0,0.018685,0
T_0000032018,1,0.999999,1
T_0000032032,0,0.850388,0
T_0000032048,1,1.000000,1
T_0000032071,0,0.961100,0
T_0000032120,1,1.000000,1
T_0000032132,0,0.000627,0
T_0000032156,0,0.919554,0
T_0000032171,1,0.989216,0
T_0000032199,1,0.999999,1
T_0000032222,1,1.000000,1
T_0000032225,1,0.999994,1
T_0000032243,1,0.999998,1
T_0000032293,1,0.999998,1
T_0000032305,1,1.000000,1
T_0000032306,1,0.999999,1
T_0000032307,1,0.999993,1
T_0000032321,1,0.999999,1
T_0000032382,0,0.029221,0
T_0000032417,1,0.999932,1
T_0000032439,1,0.997070,1
T_0000032501,1,0.999999,1
T_0000032520,1,0.999977,1
T_0000032557,1,0.999993,1
T_0000032571,1,0.999998,1
T_0000032579,1,1.000000,1
T_0000032594,1,0.999997,1
T_0000032601,0,0.001394,0
T_0000032625,1,0.999998,1
T_0000032630,0,0.004241,0
T_0000032648,0,0.009210,0
T_0000032654,0,0.000720,0
T_0000032672,0,0.074153,0
T_0000032675,1,0.999999,1
T_0000032681,1,0.999993,1
T_0000032683,1,0.999997,1
T_0000032705,1,0.999998,1
T_0000032738,1,0.999997,1
T_0000032741,1,0.999991,1
T_0000032825,0,0.081562,0
T_0000032836,1,0.999998,1
T_0000032841,1,0.999997,1
T_0000032868,1,0.999999,1
T_0000032910,1,0.999999,1
T_0000032920,0,0.000918,0
T_0000032921,1,0.999997,1
T_0000032982,1,0.999999,1
T_0000032992,1,0.999993,1
T_0000032999,0,0.000379,0
T_0000033002,1,0.999999,1
T_0000033007,0,0.000387,0
T_0000033163,0,0.012023,0
T_0000033172,1,0.999993,1
T_0000033175,0,0.063238,0
T_0000033188,0,0.001193,0
T_0000033237,1,0.999999,1
T_0000033273,1,0.999988,1
T_0000033301,0,0.032422,0
T_0000033303,0,0.001079,0
T_0000033309,0,0.021163,0
T_0000033321,0,0.016136,0
T_0000033334,0,0.311693,0
T_0000033343,1,0.999999,1
T_0000033344,1,0.999987,1
T_0000033357,0,0.000317,0
T_0000033373,1,0.999995,1
T_0000033433,1,0.999407,1
T_0000033459,1,0.999999,1
T_0000033460,0,0.001944,0
T_0000033469,0,0.007924,0
T_0000033508,0,0.001789,0
T_0000033525,1,0.999996,1
T_0000033536,0,0.001187,0
T_0000033549,1,0.999982,1
T_0000033557,0,0.001637,0
T_0000033607,1,0.999997,1
T_0000033641,1,0.993214,1
T_0000033663,1,0.967876,0
T_0000033668,1,1.000000,1
T_0000033676,1,0.999999,1
T_0000033708,0,0.011620,0
T_0000033719,1,0.999999,1
T_0000033731,1,0.999981,1
T_0000033734,1,0.999749,1
T_0000033736,1,0.999993,1
T_0000033751,1,0.280175,0
T_0000033756,1,0.999999,1
T_0000033782,0,0.001239,0
T_0000033826,0,0.002884,0
T_0000033874,1,0.999999,1
T_0000033894,0,0.996392,1
T_0000033948,1,0.998275,1
T_0000033956,1,0.999997,1
T_0000033959,1,0.999997,1
T_0000033960,1,1.000000,1
T_0000033971,1,0.999999,1
T_0000033976,0,0.000532,0
T_0000033995,0,0.067163,0
T_0000034007,0,0.001833,0
T_0000034061,1,0.999996,1
T_0000034062,1,0.999999,1
T_0000034078,1,0.999955,1
T_0000034094,1,0.999999,1
T_0000034097,1,1.000000,1
T_0000034107,1,0.999816,1
T_0000034135,1,0.999994,1
T_0000034138,0,0.001613,0
T_0000034155,1,0.999946,1
T_0000034177,0,0.967108,0
T_0000034179,0,0.000434,0
T_0000034197,1,0.999199,1
T_0000034214,1,1.000000,1
T_0000034276,1,0.999998,1
T_0000034311,0,0.001223,0
T_0000034403,1,0.997027,1
T_0000034427,1,0.796377,0
T_0000034437,0,0.217967,0
T_0000034438,0,0.000746,0
T_0000034477,0,0.024436,0
T_0000034483,1,0.999997,1
T_0000034486,1,0.999999,1
T_0000034511,1,0.999999,1
T_0000034538,1,1.000000,1
T_0000034576,0,0.008809,0
T_0000034579,1,0.999977,1
T_0000034583,1,0.999999,1
T_0000034586,1,0.999992,1
T_0000034605,1,0.999997,1
T_0000034658,1,0.999997,1
T_0000034668,0,0.003670,0
T_0000034680,0,0.761181,0
T_0000034709,1,0.999999,1
T_0000034716,0,0.024510,0
T_0000034744,0,0.017021,0
T_0000034766,1,0.999993,1
T_0000034783,1,0.999999,1
T_0000034814,1,0.999998,1
T_0000034825,1,0.999998,1
T_0000034828,0,0.424264,0
T_0000034838,1,0.999994,1
T_0000034849,0,0.000651,0
T_0000034883,1,0.999992,1
T_0000034916,1,0.999999,1
T_0000034961,1,0.999999,1
T_0000034966,1,1.000000,1
T_0000034985,1,0.999998,1
T_0000035030,0,0.028820,0
T_0000035112,1,0.967350,0
T_0000035128,0,0.000310,0
T_0000035138,1,1.000000,1
T_0000035170,1,1.000000,1
T_0000035189,1,0.999922,1
T_0000035196,0,0.023886,0
T_0000035213,0,0.020295,0
T_0000035215,1,1.000000,1
T_0000035276,0,0.000486,0
T_0000035288,1,0.999998,1
T_0000035289,1,0.999997,1
T_0000035310,1,0.999995,1
T_0000035338,1,0.999997,1
T_0000035378,0,0.002459,0
T_0000035382,1,0.999999,1
T_0000035411,0,0.001220,0
T_0000035419,1,0.999999,1
T_0000035420,0,0.944076,0
T_0000035469,1,0.999999,1
T_0000035470,0,0.002364,0
T_0000035486,0,0.001081,0
T_0000035505,1,0.992351,0
T_0000035575,1,0.999998,1
T_0000035602,0,0.075860,0
T_0000035604,0,0.001741,0
T_0000035621,0,0.756168,0
T_0000035626,0,0.007410,0
T_0000035643,1,0.999997,1
T_0000035676,0,0.814684,0
T_0000035686,0,0.002806,0
T_0000035735,1,0.999907,1
T_0000035736,0,0.003559,0
T_0000035757,1,0.980960,0
T_0000035760,1,0.999999,1
T_0000035778,0,0.001822,0
T_0000035779,1,0.999986,1
T_0000035789,0,0.003584,0
T_0000035803,1,0.999999,1
T_0000035820,0,0.068254,0
T_0000035876,1,0.999995,1
T_0000035877,0,0.002367,0
T_0000035881,0,0.000329,0
T_0000035924,0,0.000372,0
T_0000035929,1,0.999925,1
T_0000035960,1,0.999999,1
T_0000035988,1,0.999999,1
T_0000036000,1,0.999999,1
T_0000036011,1,0.999999,1
T_0000036028,0,0.000821,0
T_0000036042,0,0.023446,0
T_0000036085,1,0.999994,1
T_0000036125,1,0.986813,0
T_0000036131,0,0.000568,0
T_0000036150,1,1.000000,1
T_0000036188,1,0.999994,1
T_0000036253,1,1.000000,1
T_0000036274,1,0.999958,1
T_0000036287,1,0.999994,1
T_0000036288,1,0.999999,1
T_0000036298,0,0.002364,0
T_0000036336,1,0.999994,1
T_0000036346,0,0.052338,0
T_0000036365,1,0.999997,1
T_0000036389,1,0.999996,1
T_0000036435,1,0.999995,1
T_0000036446,1,0.999993,1
T_0000036473,1,0.999962,1
T_0000036481,1,1.000000,1
T_0000036509,0,0.000680,0
T_0000036511,1,0.999995,1
T_0000036520,1,0.999999,1
T_0000036547,1,0.999925,1
T_0000036558,1,0.999997,1
T_0000036563,1,0.999997,1
T_0000036565,0,0.001026,0
T_0000036566,0,0.031897,0
T_0000036573,1,0.999992,1
T_0000036609,1,0.999999,1
T_0000036652,1,0.999980,1
T_0000036671,0,0.433548,0
T_0000036673,1,0.999992,1
T_0000036676,1,0.690225,0
T_0000036690,1,0.999999,1
T_0000036730,1,1.000000,1
T_0000036734,1,0.999192,1
T_0000036735,1,1.000000,1
T_0000036818,1,0.999999,1
T_0000036819,1,0.999990,1
T_0000036840,0,0.365575,0
T_0000036860,1,1.000000,1
T_0000036861,1,0.999996,1
T_0000036892,1,0.999996,1
T_0000036921,1,0.999186,1
T_0000036923,1,0.999997,1
T_0000036945,1,0.999997,1
T_0000036986,0,0.404257,0
T_0000036990,1,0.999998,1
T_0000036993,1,0.999999,1
T_0000036998,1,0.998211,1
T_0000037038,0,0.006404,0
T_0000037042,1,1.000000,1
T_0000037070,1,0.999997,1
T_0000037102,1,0.999999,1
T_0000037108,1,0.999995,1
T_0000037142,1,1.000000,1
T_0000037147,1,0.999990,1
T_0000037160,1,0.999999,1
T_0000037194,1,0.999998,1
T_0000037211,1,0.999993,1
T_0000037225,0,0.708367,0
T_0000037231,1,0.999999,1
T_0000037246,0,0.024927,0
T_0000037276,0,0.017546,0
T_0000037305,1,0.999999,1
T_0000037310,0,0.018110,0
T_0000037330,1,0.999888,1
T_0000037332,1,0.999999,1
T_0000037362,0,0.054787,0
T_0000037412,0,0.001474,0
T_0000037439,1,0.999999,1
T_0000037456,1,0.999998,1
T_0000037463,1,0.999997,1
T_0000037464,1,0.980974,0
T_0000037472,1,0.999881,1
T_0000037496,0,0.000292,0
T_0000037498,1,0.999489,1
T_0000037535,1,0.999999,1
T_0000037550,1,0.999967,1
T_0000037558,1,0.999999,1
T_0000037590,1,0.999998,1
T_0000037626,1,1.000000,1
T_0000037677,1,0.999840,1
T_0000037731,1,0.999732,1
T_0000037756,0,0.019288,0
T_0000037775,1,0.999746,1
T_0000037784,0,0.716193,0
T_0000037787,1,0.999998,1
T_0000037801,1,0.999999,1
T_0000037813,0,0.000259,0
T_0000037816,1,1.000000,1
T_0000037848,1,0.999998,1
T_0000037896,1,1.000000,1
T_0000037906,1,0.999997,1
T_0000037911,0,0.810439,0
T_0000037917,1,0.999999,1
T_0000037936,0,0.007398,0
T_0000037961,1,0.999998,1
T_0000037980,0,0.028391,0
T_0000037987,1,0.999997,1
T_0000037993,1,0.999998,1
T_0000038045,1,0.999998,1
T_0000038064,0,0.010267,0
T_0000038082,0,0.009518,0
T_0000038119,1,0.999998,1
T_0000038120,0,0.003307,0
T_0000038134,1,0.999998,1
T_0000038142,0,0.000498,0
T_0000038161,0,0.003253,0
T_0000038165,0,0.004351,0
T_0000038244,1,0.999836,1
T_0000038306,0,0.013502,0
T_0000038311,0,0.000665,0
T_0000038318,1,1.000000,1
T_0000038328,0,0.881752,0
T_0000038397,1,0.999999,1
T_0000038439,0,0.801963,0
T_0000038445,1,0.999999,1
T_0000038536,1,0.999997,1
T_0000038552,0,0.011097,0
T_0000038558,1,0.999996,1
T_0000038591,1,0.999761,1
T_0000038592,0,0.025409,0
T_0000038593,1,0.999999,1
T_0000038597,1,0.999935,1
T_0000038619,0,0.001453,0
T_0000038662,1,0.999904,1
T_0000038663,0,0.007824,0
T_0000038723,1,0.999997,1
T_0000038741,1,0.999999,1
T_0000038752,1,0.999999,1
T_0000038775,1,0.999993,1
T_0000038783,1,0.999999,1
T_0000038820,1,0.999996,1
T_0000038831,1,0.999997,1
T_0000038833,1,0.999999,1
T_0000038838,1,0.999999,1
T_0000038840,0,0.019134,0
T_0000038860,1,0.999999,1
T_0000038885,0,0.002683,0
T_0000038887,0,0.005531,0
T_0000038898,1,0.999997,1
T_0000038907,1,0.999997,1
T_0000038913,1,0.999355,1
T_0000038937,1,0.999999,1
T_0000039004,1,0.999938,1
T_0000039009,0,0.001637,0
T_0000039040,1,0.999996,1
T_0000039041,1,0.999998,1
T_0000039045,0,0.000560,0
T_0000039110,1,0.999995,1
T_0000039132,1,0.999990,1
T_0000039136,0,0.008880,0
T_0000039168,1,0.999997,1
T_0000039170,0,0.003207,0
T_0000039180,1,0.999981,1
T_0000039193,1,0.999999,1
T_0000039208,1,1.000000,1
T_0000039293,0,0.541480,0
T_0000039312,1,0.999997,1
T_0000039334,1,0.999996,1
T_0000039343,1,0.999999,1
T_0000039368,0,0.032380,0
T_0000039403,0,0.013894,0
T_0000039417,1,0.999995,1
T_0000039426,0,0.002323,0
T_0000039481,0,0.000831,0
T_0000039488,1,0.999999,1
T_0000039508,1,0.999998,1
T_0000039525,1,0.999999,1
T_0000039535,1,0.999997,1
T_0000039548,0,0.008063,0
T_0000039613,1,0.999998,1
T_0000039666,1,0.999994,1
T_0000039684,0,0.000166,0
T_0000039695,0,0.002448,0
T_0000039701,1,0.999995,1
T_0000039702,1,0.999999,1
T_0000039710,1,0.999998,1
T_0000039760,1,0.999999,1
T_0000039791,1,0.999999,1
T_0000039804,0,0.014315,0
T_0000039818,1,0.999999,1
T_0000039826,1,0.999985,1
T_0000039830,1,0.999778,1
T_0000039840,0,0.090378,0
T_0000039881,0,0.002723,0
