utterance_id,true_label,score,pred
D_0002298661,1,0.886768,0
D_0002298787,1,0.168988,0
D_0002299144,0,0.397920,0
D_0002299480,0,0.999891,1
D_0002299564,1,0.999783,1
D_0002299606,0,0.879355,0
D_0002299753,0,0.792224,0
D_0002299858,0,0.997125,1
D_0002300068,0,0.497526,0
D_0002300299,1,0.999506,1
D_0002300887,1,0.999713,1
D_0002301496,0,0.994268,1
D_0002301685,0,0.959936,0
D_0002302042,1,0.999989,1
D_0002302945,0,0.954458,0
D_0002303743,1,0.999874,1
D_0002303764,0,0.848483,0
D_0002303932,0,0.137194,0
D_0002303974,1,0.998080,1
D_0002304310,0,0.999616,1
D_0002304520,1,0.999378,1
D_0002304625,1,0.998407,1
D_0002304940,1,0.997899,1
D_0002305360,1,0.994748,1
D_0002306704,0,0.964723,0
D_0002307103,1,0.999609,1
D_0002307691,1,0.999977,1
D_0002307943,1,0.999613,1
D_0002308153,1,0.999642,1
D_0002308300,1,0.989583,1
D_0002308762,1,0.999996,1
D_0002309056,1,0.999543,1
D_0002309413,0,0.006709,0
D_0002310064,1,0.999939,1
D_0002310484,0,0.867575,0
D_0002311513,0,0.125519,0
D_0002311660,1,0.999706,1
D_0002311786,1,0.996757,1
D_0002311996,0,0.995986,1
D_0002312059,1,0.999811,1
D_0002312416,1,0.953753,0
D_0002312542,0,0.984263,0
D_0002312563,1,0.999482,1
D_0002312668,1,0.947625,0
D_0002312983,1,0.981987,0
D_0002313403,1,0.997092,1
D_0002313487,1,0.174214,0
D_0002313865,1,0.669279,0
D_0002313886,0,0.955143,0
D_0002314033,1,0.999665,1
D_0002314306,0,0.123083,0
D_0002315083,1,0.997847,1
D_0002315125,0,0.282951,0
D_0002315272,1,0.999980,1
D_0002315461,0,0.992687,1
D_0002315566,1,0.999931,1
D_0002315608,1,0.998197,1
D_0002315629,1,0.999864,1
D_0002316196,0,0.040868,0
D_0002316364,1,0.964672,0
D_0002316511,1,0.999976,1
D_0002316637,0,0.950956,0
D_0002317036,0,0.980869,0
D_0002317078,0,0.996530,1
D_0002317372,0,0.977169,0
D_0002317687,1,0.999942,1
D_0002317813,1,0.796223,0
D_0002317876,0,0.967949,0
D_0002318170,1,0.999553,1
D_0002318212,1,0.999723,1
D_0002318317,1,0.485930,0
D_0002318632,0,0.994712,1
D_0002319157,1,0.999381,1
D_0002319493,0,0.819264,0
D_0002319892,1,0.999882,1
D_0002320018,1,0.999974,1
D_0002320354,1,0.999920,1
D_0002320522,0,0.918255,0
D_0002320732,0,0.998830,1
D_0002321740,1,0.878740,0
D_0002321971,1,0.468699,0
D_0002322097,1,0.999997,1
D_0002322559,1,0.999312,1
D_0002322790,0,0.962622,0
D_0002322937,1,0.986765,0
D_0002323084,1,0.999879,1
D_0002323147,1,0.978871,0
D_0002323567,0,0.055588,0
D_0002323840,1,0.997548,1
D_0002324008,0,0.040384,0
D_0002324092,1,0.999632,1
D_0002324239,0,0.964925,0
D_0002324512,1,0.999993,1
D_0002324617,0,0.960340,0
D_0002324869,0,0.498283,0
D_0002324890,1,0.999671,1
D_0002324974,1,0.998411,1
D_0002325205,1,0.999182,1
D_0002325604,0,0.158741,0
D_0002325625,1,0.998807,1
D_0002326108,1,0.999954,1
D_0002326150,0,0.159375,0
D_0002326591,0,0.801136,0
D_0002326885,1,0.999509,1
D_0002326948,1,0.998767,1
D_0002327872,1,0.998719,1
D_0002329027,1,0.172630,0
D_0002330476,0,0.736287,0
D_0002330791,1,0.999875,1
D_0002330812,0,0.070970,0
D_0002330854,0,0.685742,0
D_0002331463,0,0.941764,0
D_0002331757,0,0.988161,0
D_0002332219,0,0.597704,0
D_0002332513,1,0.644501,0
D_0002333626,1,0.999479,1
D_0002333857,0,0.689179,0
D_0002333962,0,0.993335,1
D_0002334928,1,0.999962,1
D_0002334991,0,0.995192,1
D_0002335201,1,0.943794,0
D_0002335621,1,0.964957,0
D_0002335684,0,0.936730,0
D_0002335747,1,0.996840,1
D_0002336608,0,0.154721,0
D_0002336839,0,0.996958,1
D_0002337175,1,0.999956,1
D_0002337280,1,0.129387,0
D_0002337385,1,0.999848,1
D_0002337469,1,0.998185,1
D_0002337679,1,0.999110,1
D_0002337868,0,0.105939,0
D_0002338246,1,0.997877,1
D_0002338582,0,0.581530,0
D_0002339107,0,0.089525,0
D_0002339233,1,0.999515,1
D_0002339254,0,0.877540,0
D_0002340661,0,0.603797,0
D_0002340682,0,0.996764,1
D_0002340808,1,0.993759,1
D_0002340850,1,0.999907,1
D_0002340913,1,0.999436,1
D_0002340976,0,0.063015,0
D_0002341501,1,0.999968,1
D_0002341669,1,0.999975,1
D_0002342530,0,0.996279,1
D_0002342761,1,0.998906,1
D_0002343181,0,0.958735,0
D_0002343202,1,0.999992,1
D_0002343538,1,0.999858,1
D_0002343685,1,0.999232,1
D_0002343706,1,0.997565,1
D_0002344126,0,0.072471,0
D_0002344756,1,0.999666,1
D_0002345218,0,0.379893,0
D_0002345806,0,0.411374,0
D_0002346709,0,0.860401,0
D_0002347003,0,0.937367,0
D_0002347297,1,0.793114,0
D_0002347339,0,0.158160,0
D_0002348515,0,0.043340,0
D_0002348746,1,0.999899,1
D_0002348767,1,0.123969,0
D_0002349145,1,0.999930,1
D_0002349292,0,0.989082,0
D_0002349691,1,0.989520,1
D_0002349943,0,0.998731,1
D_0002350090,0,0.849526,0
D_0002350258,0,0.925145,0
D_0002350300,1,0.993187,1
D_0002350552,1,0.993843,1
D_0002350699,1,0.999386,1
D_0002350720,0,0.985595,0
D_0002350888,1,0.999967,1
D_0002351266,0,0.880390,0
D_0002351308,0,0.991214,1
D_0002351791,1,0.997332,1
D_0002351812,1,0.999966,1
D_0002351896,1,0.999892,1
D_0002352589,0,0.180821,0
D_0002352610,1,0.999757,1
D_0002353051,0,0.869163,0
D_0002353345,1,0.997859,1
D_0002353408,1,0.995211,1
D_0002353534,0,0.076676,0
D_0002354080,1,0.999783,1
D_0002354647,1,0.995165,1
D_0002354836,1,0.994815,1
D_0002354899,0,0.605460,0
D_0002355004,0,0.995669,1
D_0002355739,0,0.279545,0
D_0002356579,1,0.997893,1
D_0002356726,1,0.998519,1
D_0002356768,0,0.985700,0
D_0002356894,1,0.999595,1
D_0002357041,1,0.999898,1
D_0002357125,0,0.125457,0
D_0002357881,0,0.608361,0
D_0002358343,0,0.121107,0
D_0002358595,0,0.999490,1
D_0002358658,0,0.046593,0
D_0002358805,1,0.999976,1
D_0002358826,1,0.994472,1
D_0002359204,0,0.994296,1
D_0002360317,1,0.999795,1
D_0002360401,0,0.999487,1
D_0002360569,0,0.067350,0
D_0002360632,1,0.999266,1
D_0002361115,0,0.170030,0
D_0002362207,0,0.909940,0
D_0002362396,0,0.427997,0
D_0002362627,0,0.206097,0
D_0002363341,1,0.999954,1
D_0002363614,1,0.987765,0
D_0002363950,0,0.985337,0
D_0002364139,0,0.777866,0
D_0002364349,0,0.816568,0
D_0002364664,0,0.826848,0
D_0002364895,1,0.369762,0
D_0002365105,1,0.994328,1
D_0002365168,0,0.988828,0
D_0002365189,1,0.999963,1
D_0002365315,0,0.075834,0
D_0002365651,1,0.999804,1
D_0002366218,1,0.999987,1
D_0002366974,0,0.104167,0
D_0002367058,1,0.999754,1
D_0002367142,0,0.037039,0
D_0002368066,0,0.956044,0
D_0002368486,1,0.999190,1
D_0002368843,1,0.513209,0
D_0002369221,1,0.999994,1
D_0002369305,1,0.998030,1
D_0002369578,1,0.999840,1
D_0002369977,1,0.999213,1
D_0002370313,1,0.999884,1
D_0002370481,1,0.998008,1
D_0002370670,1,0.999219,1
D_0002370733,1,0.998492,1
D_0002370985,0,0.112273,0
D_0002371258,0,0.988703,0
D_0002371657,0,0.820403,0
D_0002371762,1,0.997925,1
D_0002372161,1,0.959712,0
D_0002372518,1,0.999617,1
D_0002372749,0,0.996314,1
D_0002373694,1,0.999747,1
D_0002373841,1,0.999294,1
D_0002374093,0,0.565653,0
D_0002374135,1,0.990604,1
D_0002374912,1,0.999156,1
D_0002374975,0,0.055815,0
D_0002375164,0,0.083024,0
D_0002376088,1,0.999394,1
D_0002376466,1,0.999577,1
D_0002376949,1,0.999997,1
D_0002377222,1,0.999910,1
D_0002377747,0,0.062141,0
D_0002377957,0,0.999185,1
D_0002377978,0,0.443915,0
D_0002378125,1,0.999616,1
D_0002378524,1,0.999964,1
D_0002378671,1,0.919954,0
D_0002379049,1,0.999833,1
D_0002379175,0,0.560586,0
D_0002379322,1,0.996193,1
D_0002380015,0,0.999423,1
D_0002380183,1,0.999812,1
D_0002380771,1,0.999797,1
D_0002381044,0,0.991499,1
D_0002381632,1,0.999481,1
D_0002381674,0,0.996754,1
D_0002382094,1,0.999543,1
D_0002382262,1,0.999799,1
D_0002383270,0,0.995480,1
D_0002383417,0,0.898339,0
D_0002383963,0,0.999383,1
D_0002384152,0,0.102000,0
D_0002384803,1,0.999700,1
D_0002385160,0,0.391597,0
D_0002386231,1,0.998485,1
D_0002386819,1,0.999798,1
D_0002387008,0,0.172553,0
D_0002387134,1,0.991603,1
D_0002387932,1,0.996406,1
D_0002389297,1,0.999906,1
D_0002389885,1,0.999920,1
D_0002389927,1,0.999737,1
D_0002390053,0,0.985555,0
D_0002390410,0,0.071617,0
D_0002390431,1,0.998447,1
D_0002390578,1,0.999530,1
D_0002390704,0,0.264379,0
D_0002390893,1,0.993333,1
D_0002391544,0,0.434566,0
D_0002391607,0,0.989658,1
D_0002392363,1,0.999940,1
D_0002392615,1,0.989793,1
D_0002392762,1,0.998433,1
D_0002393203,0,0.568259,0
D_0002393791,0,0.582677,0
D_0002394043,0,0.944629,0
D_0002394274,1,0.999991,1
D_0002394337,0,0.271016,0
D_0002394463,0,0.146334,0
D_0002394652,0,0.752185,0
D_0002394946,0,0.055666,0
D_0002395723,1,0.997705,1
D_0002395765,1,0.999977,1
D_0002396164,0,0.704326,0
D_0002396941,1,0.994244,1
D_0002397298,1,0.902963,0
D_0002397361,0,0.978923,0
D_0002397655,1,0.999560,1
D_0002397865,1,0.999590,1
D_0002398117,1,0.998964,1
D_0002398222,1,0.996905,1
D_0002398243,1,0.999923,1
D_0002398285,1,0.997379,1
D_0002398390,0,0.606319,0
D_0002398495,1,0.968807,0
D_0002398810,1,0.998695,1
D_0002398957,1,0.931070,0
D_0002399965,1,0.999824,1
D_0002400805,1,0.997615,1
D_0002400889,0,0.160191,0
D_0002401141,0,0.121985,0
D_0002401162,0,0.297785,0
D_0002401519,0,0.693333,0
D_0002401897,1,0.999915,1
D_0002401918,0,0.346525,0
D_0002402023,0,0.985156,0
D_0002402275,1,0.999796,1
D_0002402506,1,0.996374,1
D_0002403661,0,0.035511,0
D_0002403808,0,0.748020,0
D_0002403934,0,0.201038,0
D_0002404291,1,0.999896,1
D_0002404459,1,0.996114,1
D_0002404858,1,0.998097,1
D_0002405110,1,0.507968,0
D_0002405194,1,0.999885,1
D_0002405236,0,0.054478,0
D_0002405467,1,0.998178,1
D_0002405761,0,0.741819,0
D_0002405824,1,0.999037,1
D_0002406118,1,0.999924,1
D_0002406181,1,0.999952,1
D_0002406223,1,0.999990,1
D_0002406412,1,0.999929,1
D_0002406517,1,0.151835,0
D_0002406622,1,0.999554,1
D_0002406643,1,0.999948,1
D_0002406958,0,0.998567,1
D_0002407315,0,0.016404,0
D_0002407546,0,0.157424,0
D_0002407819,1,0.999380,1
D_0002407861,0,0.517768,0
D_0002407966,0,0.151476,0
D_0002409016,0,0.998143,1
D_0002409142,0,0.435770,0
D_0002409226,0,0.982332,0
D_0002409289,0,0.067920,0
D_0002409982,1,0.999971,1
D_0002410150,1,0.980485,0
D_0002410318,0,0.368709,0
D_0002410696,0,0.852916,0
D_0002411326,0,0.917253,0
D_0002411368,0,0.436795,0
D_0002411578,0,0.390380,0
D_0002411620,0,0.661014,0
D_0002411767,0,0.698989,0
D_0002412418,0,0.999683,1
D_0002413216,1,0.998971,1
D_0002413321,1,0.649304,0
D_0002413531,0,0.480821,0
D_0002413636,0,0.820966,0
D_0002413678,1,0.999994,1
D_0002413867,1,0.985813,0
D_0002414014,1,0.997248,1
D_0002414896,1,0.995944,1
D_0002414980,1,0.998058,1
D_0002415925,1,0.999974,1
D_0002415946,1,0.999287,1
D_0002416177,1,0.923535,0
D_0002416702,1,0.999993,1
D_0002417563,0,0.344675,0
D_0002417626,1,0.985836,0
D_0002417731,0,0.999330,1
D_0002417815,1,0.999827,1
D_0002417941,0,0.642172,0
D_0002418004,1,0.997733,1
D_0002418340,0,0.983402,0
D_0002418739,1,0.999728,1
D_0002418991,0,0.641895,0
D_0002419054,0,0.567024,0
D_0002419138,0,0.756338,0
D_0002419285,1,0.999900,1
D_0002419390,0,0.928618,0
D_0002420062,1,0.995838,1
D_0002422288,0,0.156339,0
D_0002422330,0,0.998939,1
D_0002422897,1,0.999915,1
D_0002423128,0,0.116114,0
D_0002423212,1,0.109783,0
D_0002423590,0,0.991908,1
D_0002423611,0,0.379375,0
D_0002423653,1,0.966570,0
D_0002423821,1,0.999881,1
D_0002423947,0,0.982004,0
D_0002424283,1,0.999876,1
D_0002424388,1,0.996816,1
D_0002424766,1,0.438707,0
D_0002424892,1,0.999089,1
D_0002424913,1,0.998887,1
D_0002425207,0,0.999835,1
D_0002425375,0,0.641854,0
D_0002425711,0,0.321662,0
D_0002426089,1,0.999995,1
D_0002426320,0,0.064657,0
D_0002426761,1,0.999586,1
D_0002427307,1,0.999938,1
D_0002427580,1,0.999630,1
D_0002427853,1,0.999525,1
D_0002428021,1,0.099317,0
D_0002428252,0,0.048935,0
D_0002428861,0,0.995978,1
D_0002429092,1,0.995811,1
D_0002429260,1,0.980237,0
D_0002429617,1,0.976921,0
D_0002429785,1,0.999563,1
D_0002429869,0,0.109646,0
D_0002430436,1,0.886704,0
D_0002430730,1,0.998025,1
D_0002430751,1,0.999993,1
D_0002431423,1,0.998290,1
D_0002431486,1,0.401243,0
D_0002431843,1,0.999144,1
D_0002432431,1,0.999831,1
D_0002432515,0,0.529495,0
D_0002433397,0,0.985202,0
D_0002433754,0,0.999288,1
D_0002433775,1,0.996792,1
D_0002433817,0,0.253000,0
D_0002433901,1,0.901106,0
D_0002433964,1,0.999900,1
D_0002434867,1,0.996925,1
D_0002435623,1,0.999452,1
D_0002435959,1,0.966650,0
D_0002436064,0,0.135137,0
D_0002436463,1,0.999930,1
D_0002436715,0,0.045827,0
D_0002437030,0,0.486923,0
D_0002437093,1,0.999963,1
D_0002437345,0,0.360369,0
D_0002437597,0,0.633344,0
D_0002437723,1,0.999470,1
D_0002437870,0,0.995080,1
D_0002437975,1,0.845326,0
D_0002438080,1,0.626500,0
D_0002438164,1,0.999987,1
D_0002438395,0,0.023842,0
D_0002438416,0,0.529998,0
D_0002438836,0,0.950147,0
D_0002438878,1,0.997638,1
D_0002439193,1,0.999998,1
D_0002439424,1,0.159974,0
D_0002439802,1,0.999809,1
D_0002439823,1,0.999774,1
D_0002440159,1,0.999850,1
D_0002440663,0,0.041474,0
D_0002440789,1,0.053798,0
D_0002440852,1,0.999874,1
D_0002441104,1,0.999985,1
D_0002441167,1,0.999970,1
D_0002441251,1,0.999525,1
D_0002441587,1,0.999964,1
D_0002441671,0,0.159606,0
D_0002442469,0,0.658156,0
D_0002442700,0,0.989472,1
D_0002442868,0,0.035829,0
D_0002443162,1,0.996834,1
D_0002443771,1,0.999879,1
D_0002443834,0,0.054029,0
D_0002443876,0,0.080536,0
D_0002444002,1,0.999882,1
D_0002444506,1,0.080598,0
D_0002444590,0,0.882087,0
D_0002445094,0,0.579898,0
D_0002445430,0,0.092714,0
D_0002446207,1,0.905706,0
D_0002446438,0,0.976750,0
D_0002446606,1,0.998813,1
D_0002447068,1,0.999115,1
D_0002447698,0,0.812151,0
D_0002448181,1,0.999987,1
D_0002448244,1,0.141894,0
D_0002448853,1,0.999974,1
D_0002449315,0,0.967291,0
D_0002449651,0,0.996269,1
D_0002449882,0,0.094962,0
D_0002450239,1,0.999619,1
D_0002450743,1,0.880649,0
D_0002451226,0,0.915286,0
D_0002451247,1,0.976620,0
D_0002451961,0,0.586721,0
D_0002452108,1,0.999903,1
D_0002452192,1,0.999415,1
D_0002452822,1,0.995517,1
D_0002453116,1,0.999936,1
D_0002453620,1,0.998864,1
D_0002453662,1,0.999122,1
D_0002453788,1,0.994223,1
D_0002453830,1,0.999999,1
D_0002453893,1,0.999698,1
D_0002453977,0,0.984704,0
D_0002454586,0,0.066766,0
D_0002454649,1,0.999983,1
D_0002454733,1,0.758328,0
D_0002455258,0,0.039344,0
D_0002455321,0,0.936731,0
D_0002455405,0,0.085698,0
D_0002455426,0,0.951315,0
D_0002456119,1,0.996405,1
D_0002456497,0,0.064860,0
D_0002456749,1,0.999746,1
D_0002456875,0,0.985891,0
D_0002457673,1,0.800338,0
D_0002458114,0,0.547688,0
D_0002458471,0,0.999425,1
D_0002458618,1,0.999059,1
D_0002458828,1,0.998968,1
D_0002459122,1,0.996611,1
D_0002459311,0,0.962228,0
D_0002460151,0,0.496813,0
D_0002460235,1,0.999899,1
D_0002460844,0,0.995366,1
D_0002460991,0,0.044097,0
D_0002461327,0,0.922120,0
D_0002461495,1,0.031682,0
D_0002461663,0,0.998002,1
D_0002462272,1,0.998507,1
D_0002462293,1,0.988063,0
D_0002463637,0,0.045281,0
D_0002463889,1,0.999937,1
D_0002463931,1,0.999786,1
D_0002464267,0,0.255365,0
D_0002464351,1,0.999724,1
D_0002464540,1,0.997900,1
D_0002464582,0,0.075121,0
D_0002464708,1,0.110264,0
D_0002464729,1,0.998616,1
D_0002465674,1,0.091574,0
D_0002465758,1,0.999011,1
D_0002465779,1,0.999400,1
D_0002465800,0,0.146877,0
D_0002465947,1,0.999936,1
D_0002466283,0,0.735412,0
D_0002466325,1,0.999925,1
D_0002466388,1,0.999616,1
D_0002466514,1,0.091140,0
D_0002466535,1,0.999351,1
D_0002466556,1,0.998086,1
D_0002466598,1,0.999747,1
D_0002466808,1,0.998120,1
D_0002466892,0,0.988488,0
D_0002466934,0,0.884371,0
D_0002467060,1,0.999847,1
D_0002467396,0,0.805141,0
D_0002467795,1,0.050568,0
D_0002468005,1,0.682977,0
D_0002468173,0,0.886662,0
D_0002468551,1,0.999595,1
D_0002468614,1,0.999669,1
D_0002468887,0,0.988900,0
D_0002469475,0,0.106853,0
D_0002469496,0,0.974330,0
D_0002469958,0,0.824944,0
D_0002470042,0,0.239409,0
D_0002470672,1,0.997700,1
D_0002471155,1,0.957233,0
D_0002471365,1,0.982460,0
D_0002471869,0,0.978016,0
D_0002472121,0,0.099238,0
D_0002472625,0,0.545626,0
D_0002473087,1,0.431960,0
D_0002473675,1,0.999954,1
D_0002473759,0,0.995727,1
D_0002473801,0,0.346826,0
D_0002474494,1,0.999118,1
D_0002474914,1,0.999572,1
D_0002475124,1,0.999828,1
D_0002475733,0,0.471858,0
D_0002476153,0,0.724295,0
D_0002476237,0,0.198855,0
D_0002476762,0,0.444917,0
D_0002477224,0,0.208242,0
D_0002477308,1,0.997017,1
D_0002477497,1,0.999592,1
D_0002477623,1,0.999007,1
D_0002477791,1,0.998657,1
D_0002478022,1,0.998921,1
D_0002479198,0,0.951450,0
D_0002479324,0,0.254081,0
D_0002479618,0,0.108765,0
D_0002479849,0,0.949072,0
D_0002480206,1,0.999675,1
D_0002480290,1,0.999803,1
D_0002480920,0,0.044066,0
D_0002481130,1,0.999979,1
D_0002481592,1,0.999286,1
D_0002481634,1,0.984967,0
D_0002481718,1,0.992289,1
D_0002482054,1,0.999720,1
D_0002482201,1,0.471489,0
D_0002482516,0,0.716199,0
D_0002482684,1,0.998070,1
D_0002482852,0,0.984283,0
D_0002482936,0,0.998786,1
D_0002483545,0,0.452434,0
D_0002483629,0,0.992655,1
D_0002483818,0,0.986681,0
D_0002484217,0,0.089596,0
D_0002484238,0,0.998931,1
D_0002484658,0,0.792601,0
D_0002484931,1,0.999995,1
D_0002485183,1,0.999782,1
D_0002485435,0,0.998733,1
D_0002485792,0,0.990473,1
D_0002485855,1,0.307794,0
D_0002486212,0,0.171537,0
D_0002487178,1,0.999889,1
D_0002487262,0,0.419722,0
D_0002487388,1,0.088222,0
D_0002487703,1,0.075918,0
D_0002488837,1,0.995242,1
D_0002489194,1,0.999889,1
D_0002489530,1,0.999863,1
D_0002489551,1,0.991642,1
D_0002489656,0,0.624112,0
D_0002490013,1,0.992757,1
D_0002490160,0,0.881622,0
D_0002490769,0,0.913115,0
D_0002491105,0,0.514341,0
D_0002491252,1,0.999922,1
D_0002491462,1,0.860805,0
D_0002491798,0,0.930186,0
D_0002492281,0,0.976179,0
D_0002492575,0,0.296099,0
D_0002492827,0,0.862041,0
D_0002492953,1,0.998276,1
D_0002493205,0,0.977574,0
D_0002493289,0,0.243802,0
D_0002493331,1,0.999984,1
D_0002494486,1,0.981627,0
D_0002494738,0,0.824321,0
D_0002494780,0,0.995320,1
D_0002495872,1,0.999969,1
D_0002496607,1,0.977386,0
D_0002496649,0,0.714854,0
D_0002496922,1,0.991846,1
D_0002498623,1,0.999711,1
D_0002498854,0,0.935580,0
D_0002499421,0,0.071078,0
D_0002499526,0,0.997032,1
D_0002499673,1,0.729077,0
D_0002499883,1,0.999993,1
D_0002500072,0,0.242069,0
D_0002500723,1,0.999820,1
D_0002500870,0,0.985136,0
D_0002500975,0,0.998279,1
D_0002501227,1,0.999618,1
D_0002501773,0,0.997786,1
D_0002502445,1,0.999920,1
D_0002502739,1,0.575681,0
D_0002502865,1,0.999878,1
D_0002503180,0,0.294629,0
D_0002503432,0,0.984716,0
D_0002503642,0,0.997214,1
D_0002503747,0,0.423198,0
D_0002503915,1,0.999943,1
D_0002504062,0,0.999646,1
D_0002504146,1,0.998475,1
D_0002504923,1,0.370431,0
D_0002504986,1,0.999578,1
D_0002505406,1,0.996548,1
D_0002505700,0,0.078415,0
D_0002505784,1,0.999967,1
D_0002506666,1,0.999976,1
D_0002506918,1,0.999972,1
D_0002507044,0,0.816876,0
D_0002507506,0,0.999809,1
D_0002507653,0,0.116083,0
D_0002507821,1,0.999197,1
D_0002507884,0,0.992893,1
D_0002507926,1,0.999495,1
D_0002508052,0,0.608602,0
D_0002508892,0,0.270905,0
D_0002509501,1,0.990682,1
D_0002509711,0,0.069086,0
D_0002510278,1,0.999491,1
D_0002510467,0,0.998312,1
D_0002510530,1,0.998752,1
D_0002510887,1,0.999954,1
D_0002511559,0,0.995536,1
D_0002511580,0,0.945889,0
D_0002511727,1,0.999133,1
D_0002511790,1,0.998255,1
D_0002511916,1,0.999568,1
D_0002512042,1,0.999903,1
D_0002512651,0,0.320445,0
D_0002512840,1,0.977549,0
D_0002512966,1,0.996106,1
D_0002513218,0,0.092177,0
D_0002513449,1,0.962534,0
D_0002513638,1,0.998802,1
D_0002513953,0,0.135162,0
D_0002513995,1,0.999941,1
D_0002514079,1,0.999992,1
D_0002514583,1,0.999860,1
D_0002514625,1,0.999665,1
D_0002515297,1,0.994568,1
D_0002515591,1,0.999230,1
D_0002516830,0,0.841236,0
D_0002516872,1,0.998558,1
D_0002516998,1,0.999747,1
D_0002517040,0,0.221991,0
D_0002517061,0,0.966921,0
D_0002517082,0,0.797316,0
D_0002517628,1,0.999958,1
D_0002517775,0,0.550259,0
D_0002518237,0,0.006656,0
D_0002519371,0,0.030684,0
D_0002519392,0,0.947716,0
D_0002519812,0,0.034430,0
D_0002520232,1,0.998214,1
D_0002520505,0,0.051285,0
D_0002521933,0,0.859040,0
D_0002522416,1,0.999944,1
D_0002522668,1,0.998241,1
D_0002522689,1,0.999904,1
D_0002522815,0,0.201811,0
D_0002522941,0,0.682624,0
D_0002522983,0,0.994895,1
D_0002523550,0,0.076058,0
D_0002523802,1,0.999558,1
D_0002525986,0,0.066583,0
D_0002526133,0,0.998169,1
D_0002526175,1,0.999915,1
D_0002526280,1,0.999348,1
D_0002526343,1,0.998709,1
D_0002526847,0,0.995699,1
D_0002527057,0,0.983264,0
D_0002528590,1,0.999948,1
D_0002528737,1,0.999751,1
D_0002529073,0,0.984430,0
D_0002529451,0,0.729101,0
D_0002529598,0,0.043664,0
D_0002529892,1,0.999278,1
D_0002530081,1,0.998569,1
D_0002530501,1,0.998957,1
D_0002530921,1,0.968541,0
D_0002531194,1,0.999012,1
D_0002531467,0,0.998811,1
D_0002531551,0,0.857390,0
D_0002531929,1,0.999594,1
D_0002532118,1,0.997161,1
D_0002532139,0,0.191616,0
D_0002532223,1,0.087685,0
D_0002532391,1,0.519068,0
D_0002533504,1,0.979863,0
D_0002533609,1,0.864118,0
D_0002533756,1,0.999916,1
D_0002533861,0,0.993605,1
D_0002534344,0,0.993961,1
D_0002535478,1,0.999687,1
D_0002535646,1,0.999993,1
D_0002535709,1,0.999993,1
D_0002536045,1,0.999183,1
D_0002536255,0,0.978750,0
D_0002536675,1,0.999889,1
D_0002536822,1,0.402073,0
D_0002538229,0,0.116266,0
D_0002538250,1,0.999914,1
D_0002538670,0,0.999049,1
D_0002538733,1,0.999711,1
D_0002538796,0,0.661283,0
D_0002539279,1,0.999996,1
D_0002539678,0,0.344667,0
D_0002539909,0,0.884912,0
D_0002539951,1,0.937874,0
D_0002540098,1,0.999996,1
D_0002540203,1,0.999846,1
D_0002540749,0,0.271946,0
D_0002541547,1,0.999854,1
D_0002542261,0,0.138801,0
D_0002542576,1,0.902038,0
D_0002542597,1,0.999996,1
D_0002542912,1,0.999918,1
D_0002543521,1,0.993399,1
D_0002543542,0,0.061008,0
D_0002543668,0,0.594212,0
D_0002543878,1,0.999957,1
D_0002544088,1,0.996275,1
D_0002544382,1,0.999685,1
D_0002545159,0,0.772546,0
D_0002545180,0,0.891512,0
D_0002545348,1,0.895222,0
D_0002545558,1,0.999976,1
D_0002545789,0,0.981079,0
D_0002545957,1,0.999817,1
D_0002546104,0,0.998565,1
D_0002546335,1,0.999743,1
D_0002546650,1,0.994949,1
D_0002546671,0,0.074098,0
D_0002546818,1,0.974971,0
D_0002546881,0,0.165387,0
D_0002547133,1,0.999853,1
D_0002547385,0,0.575627,0
D_0002547574,0,0.737643,0
D_0002547763,1,0.999680,1
D_0002548036,1,0.999862,1
D_0002548435,1,0.999866,1
D_0002549506,1,0.999938,1
D_0002549674,0,0.974291,0
D_0002549695,1,0.999998,1
D_0002549884,1,0.999928,1
D_0002550430,0,0.952544,0
D_0002550556,1,0.996457,1
D_0002550976,1,0.999990,1
D_0002551081,0,0.018261,0
D_0002551165,1,0.998353,1
D_0002551606,1,0.996461,1
D_0002551921,1,0.999847,1
D_0002552215,1,0.999832,1
D_0002552467,1,0.998830,1
D_0002552782,0,0.146126,0
D_0002553433,1,0.996698,1
D_0002553517,0,0.420023,0
D_0002553580,0,0.035992,0
D_0002553895,1,0.043577,0
D_0002553916,1,0.999983,1
D_0002554273,0,0.740952,0
D_0002554357,1,0.999882,1
D_0002554441,1,0.999983,1
D_0002554735,0,0.842127,0
D_0002554882,0,0.322306,0
D_0002554924,1,0.990968,1
D_0002555176,1,0.129490,0
D_0002556583,1,0.999538,1
D_0002557213,1,0.996794,1
D_0002557780,0,0.932916,0
D_0002557990,0,0.996805,1
D_0002558494,0,0.076109,0
D_0002558599,0,0.937602,0
D_0002558620,0,0.100228,0
D_0002558683,1,0.983469,0
D_0002559544,0,0.079021,0
D_0002560111,1,0.996290,1
D_0002560468,0,0.077245,0
D_0002560741,0,0.074490,0
D_0002562820,0,0.050235,0
D_0002563030,0,0.181269,0
D_0002563072,0,0.998275,1
D_0002563366,1,0.999988,1
D_0002563828,0,0.836355,0
D_0002564689,0,0.182602,0
D_0002564941,0,0.996840,1
D_0002565634,1,0.999569,1
D_0002565949,1,0.999897,1
D_0002566264,1,0.996760,1
D_0002567125,1,0.997589,1
D_0002567608,1,0.995800,1
D_0002567671,1,0.999965,1
