utterance_id,true_label,score,pred
D_0002400805,1,0.991109,1
D_0002400889,0,0.120828,0
D_0002401141,0,0.115676,0
D_0002401162,0,0.634252,0
D_0002401519,0,0.418630,0
D_0002401897,1,0.993299,1
D_0002401918,0,0.150341,0
D_0002402023,0,0.897034,1
D_0002402275,1,0.998677,1
D_0002402506,1,0.968254,1
D_0002403661,0,0.057611,0
D_0002403808,0,0.963151,1
D_0002403934,0,0.208748,0
D_0002404291,1,0.998777,1
D_0002404459,1,0.846340,0
D_0002404858,1,0.978971,1
D_0002405110,1,0.325615,0
D_0002405194,1,0.998150,1
D_0002405236,0,0.071429,0
D_0002405467,1,0.994960,1
D_0002405761,0,0.137240,0
D_0002405824,1,0.988717,1
D_0002406118,1,0.985048,1
D_0002406181,1,0.998469,1
D_0002406223,1,0.998348,1
D_0002406412,1,0.998898,1
D_0002406517,1,0.206288,0
D_0002406622,1,0.991756,1
D_0002406643,1,0.998103,1
D_0002406958,0,0.746648,0
D_0002407315,0,0.025974,0
D_0002407546,0,0.182755,0
D_0002407819,1,0.998702,1
D_0002407861,0,0.151794,0
D_0002407966,0,0.524553,0
D_0002409016,0,0.996925,1
D_0002409142,0,0.300263,0
D_0002409226,0,0.647911,0
D_0002409289,0,0.077212,0
D_0002409982,1,0.997894,1
D_0002410150,1,0.789921,0
D_0002410318,0,0.105630,0
D_0002410696,0,0.117642,0
D_0002411326,0,0.800524,0
D_0002411368,0,0.917618,1
D_0002411578,0,0.141594,0
D_0002411620,0,0.124949,0
D_0002411767,0,0.930581,1
D_0002412418,0,0.508975,0
D_0002413216,1,0.996204,1
D_0002413321,1,0.174521,0
D_0002413531,0,0.572072,0
D_0002413636,0,0.951850,1
D_0002413678,1,0.999295,1
D_0002413867,1,0.979812,1
D_0002414014,1,0.619061,0
D_0002414896,1,0.931273,1
D_0002414980,1,0.898070,1
D_0002415925,1,0.998740,1
D_0002415946,1,0.993331,1
D_0002416177,1,0.881585,0
D_0002416702,1,0.998556,1
D_0002417563,0,0.123713,0
D_0002417626,1,0.975183,1
D_0002417731,0,0.996541,1
D_0002417815,1,0.998423,1
D_0002417941,0,0.928850,1
D_0002418004,1,0.989505,1
D_0002418340,0,0.528214,0
D_0002418739,1,0.998466,1
D_0002418991,0,0.734137,0
D_0002419054,0,0.527428,0
D_0002419138,0,0.365598,0
D_0002419285,1,0.998695,1
D_0002419390,0,0.070837,0
D_0002420062,1,0.457225,0
D_0002422288,0,0.107204,0
D_0002422330,0,0.994832,1
D_0002422897,1,0.990584,1
D_0002423128,0,0.105266,0
D_0002423212,1,0.141979,0
D_0002423590,0,0.995253,1
D_0002423611,0,0.608896,0
D_0002423653,1,0.995708,1
D_0002423821,1,0.996250,1
D_0002423947,0,0.680656,0
D_0002424283,1,0.998360,1
D_0002424388,1,0.938258,1
D_0002424766,1,0.614041,0
D_0002424892,1,0.746141,0
D_0002424913,1,0.980910,1
D_0002425207,0,0.144394,0
D_0002425375,0,0.128471,0
D_0002425711,0,0.635706,0
D_0002426089,1,0.998693,1
D_0002426320,0,0.087072,0
D_0002426761,1,0.990609,1
D_0002427307,1,0.998151,1
D_0002427580,1,0.987351,1
D_0002427853,1,0.997553,1
D_0002428021,1,0.067084,0
D_0002428252,0,0.092886,0
D_0002428861,0,0.939738,1
D_0002429092,1,0.948675,1
D_0002429260,1,0.646524,0
D_0002429617,1,0.825390,0
D_0002429785,1,0.905110,1
D_0002429869,0,0.080270,0
D_0002430436,1,0.113963,0
D_0002430730,1,0.992579,1
D_0002430751,1,0.987268,1
D_0002431423,1,0.943996,1
D_0002431486,1,0.530552,0
D_0002431843,1,0.947726,1
D_0002432431,1,0.965221,1
D_0002432515,0,0.921834,1
D_0002433397,0,0.959225,1
D_0002433754,0,0.972279,1
D_0002433775,1,0.989841,1
D_0002433817,0,0.679625,0
D_0002433901,1,0.932262,1
D_0002433964,1,0.994396,1
D_0002434867,1,0.478514,0
D_0002435623,1,0.994256,1
D_0002435959,1,0.091489,0
D_0002436064,0,0.711876,0
D_0002436463,1,0.990766,1
D_0002436715,0,0.265690,0
D_0002437030,0,0.981644,1
D_0002437093,1,0.997389,1
D_0002437345,0,0.190465,0
D_0002437597,0,0.954243,1
D_0002437723,1,0.985904,1
D_0002437870,0,0.923678,1
D_0002437975,1,0.200819,0
D_0002438080,1,0.203108,0
D_0002438164,1,0.997234,1
D_0002438395,0,0.032437,0
D_0002438416,0,0.107697,0
D_0002438836,0,0.168448,0
D_0002438878,1,0.947705,1
D_0002439193,1,0.999194,1
D_0002439424,1,0.188384,0
D_0002439802,1,0.998480,1
D_0002439823,1,0.996820,1
D_0002440159,1,0.916567,1
D_0002440663,0,0.073698,0
D_0002440789,1,0.144155,0
D_0002440852,1,0.996336,1
D_0002441104,1,0.996802,1
D_0002441167,1,0.791584,0
D_0002441251,1,0.994439,1
D_0002441587,1,0.999183,1
D_0002441671,0,0.182869,0
D_0002442469,0,0.176689,0
D_0002442700,0,0.966273,1
D_0002442868,0,0.104684,0
D_0002443162,1,0.994108,1
D_0002443771,1,0.999242,1
D_0002443834,0,0.503530,0
D_0002443876,0,0.504529,0
D_0002444002,1,0.969443,1
D_0002444506,1,0.087850,0
D_0002444590,0,0.279904,0
D_0002445094,0,0.794212,0
D_0002445430,0,0.268955,0
D_0002446207,1,0.290575,0
D_0002446438,0,0.888769,1
D_0002446606,1,0.985310,1
D_0002447068,1,0.992488,1
D_0002447698,0,0.764012,0
D_0002448181,1,0.999033,1
D_0002448244,1,0.698903,0
D_0002448853,1,0.996064,1
D_0002449315,0,0.913408,1
D_0002449651,0,0.574300,0
D_0002449882,0,0.081098,0
D_0002450239,1,0.995900,1
D_0002450743,1,0.474496,0
D_0002451226,0,0.944092,1
D_0002451247,1,0.964344,1
D_0002451961,0,0.325999,0
D_0002452108,1,0.998767,1
D_0002452192,1,0.630242,0
D_0002452822,1,0.955630,1
D_0002453116,1,0.999507,1
D_0002453620,1,0.994384,1
D_0002453662,1,0.996746,1
D_0002453788,1,0.983452,1
D_0002453830,1,0.998301,1
D_0002453893,1,0.996899,1
D_0002453977,0,0.127534,0
D_0002454586,0,0.824525,0
D_0002454649,1,0.998482,1
D_0002454733,1,0.208721,0
D_0002455258,0,0.073950,0
D_0002455321,0,0.971447,1
D_0002455405,0,0.222344,0
D_0002455426,0,0.935196,1
D_0002456119,1,0.990415,1
D_0002456497,0,0.103310,0
D_0002456749,1,0.991301,1
D_0002456875,0,0.885328,0
D_0002457673,1,0.708694,0
D_0002458114,0,0.210584,0
D_0002458471,0,0.558653,0
D_0002458618,1,0.913635,1
D_0002458828,1,0.994024,1
D_0002459122,1,0.991104,1
D_0002459311,0,0.135664,0
D_0002460151,0,0.111476,0
D_0002460235,1,0.997404,1
D_0002460844,0,0.222008,0
D_0002460991,0,0.078932,0
D_0002461327,0,0.896880,1
D_0002461495,1,0.058283,0
D_0002461663,0,0.683156,0
D_0002462272,1,0.811187,0
D_0002462293,1,0.402449,0
D_0002463637,0,0.049876,0
D_0002463889,1,0.996746,1
D_0002463931,1,0.993498,1
D_0002464267,0,0.646842,0
D_0002464351,1,0.164820,0
D_0002464540,1,0.156334,0
D_0002464582,0,0.111423,0
D_0002464708,1,0.130939,0
D_0002464729,1,0.966787,1
D_0002465674,1,0.229558,0
D_0002465758,1,0.995924,1
D_0002465779,1,0.997311,1
D_0002465800,0,0.175331,0
D_0002465947,1,0.994480,1
D_0002466283,0,0.957919,1
D_0002466325,1,0.995881,1
D_0002466388,1,0.996975,1
D_0002466514,1,0.446864,0
D_0002466535,1,0.985609,1
D_0002466556,1,0.690377,0
D_0002466598,1,0.989250,1
D_0002466808,1,0.477877,0
D_0002466892,0,0.753649,0
D_0002466934,0,0.381115,0
D_0002467060,1,0.998978,1
D_0002467396,0,0.422575,0
D_0002467795,1,0.097348,0
D_0002468005,1,0.568143,0
D_0002468173,0,0.642897,0
D_0002468551,1,0.978763,1
D_0002468614,1,0.989126,1
D_0002468887,0,0.330939,0
D_0002469475,0,0.119617,0
D_0002469496,0,0.891402,1
D_0002469958,0,0.959660,1
D_0002470042,0,0.863540,0
D_0002470672,1,0.989749,1
D_0002471155,1,0.899919,1
D_0002471365,1,0.511840,0
D_0002471869,0,0.727788,0
D_0002472121,0,0.120072,0
D_0002472625,0,0.381842,0
D_0002473087,1,0.319787,0
D_0002473675,1,0.996996,1
D_0002473759,0,0.994327,1
D_0002473801,0,0.381862,0
D_0002474494,1,0.879476,0
D_0002474914,1,0.983609,1
D_0002475124,1,0.997780,1
D_0002475733,0,0.728311,0
D_0002476153,0,0.499636,0
D_0002476237,0,0.066607,0
D_0002476762,0,0.756769,0
D_0002477224,0,0.299936,0
D_0002477308,1,0.386672,0
D_0002477497,1,0.973509,1
D_0002477623,1,0.986073,1
D_0002477791,1,0.998065,1
D_0002478022,1,0.957291,1
D_0002479198,0,0.974184,1
D_0002479324,0,0.816447,0
D_0002479618,0,0.672146,0
D_0002479849,0,0.273707,0
D_0002480206,1,0.998020,1
D_0002480290,1,0.999304,1
D_0002480920,0,0.088284,0
D_0002481130,1,0.995199,1
D_0002481592,1,0.989040,1
D_0002481634,1,0.971552,1
D_0002481718,1,0.986417,1
D_0002482054,1,0.998102,1
D_0002482201,1,0.765484,0
D_0002482516,0,0.145468,0
D_0002482684,1,0.214284,0
D_0002482852,0,0.217405,0
D_0002482936,0,0.092168,0
D_0002483545,0,0.118932,0
D_0002483629,0,0.166901,0
D_0002483818,0,0.150088,0
D_0002484217,0,0.248672,0
D_0002484238,0,0.919228,1
D_0002484658,0,0.368048,0
D_0002484931,1,0.999768,1
D_0002485183,1,0.999222,1
D_0002485435,0,0.929784,1
D_0002485792,0,0.969184,1
D_0002485855,1,0.292302,0
D_0002486212,0,0.213004,0
D_0002487178,1,0.996621,1
D_0002487262,0,0.942616,1
D_0002487388,1,0.294835,0
D_0002487703,1,0.073763,0
D_0002488837,1,0.980446,1
D_0002489194,1,0.999301,1
D_0002489530,1,0.989395,1
D_0002489551,1,0.795761,0
D_0002489656,0,0.449731,0
D_0002490013,1,0.981460,1
D_0002490160,0,0.163022,0
D_0002490769,0,0.987659,1
D_0002491105,0,0.913051,1
D_0002491252,1,0.999268,1
D_0002491462,1,0.991027,1
D_0002491798,0,0.932434,1
D_0002492281,0,0.989538,1
D_0002492575,0,0.067798,0
D_0002492827,0,0.565369,0
D_0002492953,1,0.991757,1
D_0002493205,0,0.973282,1
D_0002493289,0,0.777352,0
D_0002493331,1,0.995047,1
D_0002494486,1,0.795193,0
D_0002494738,0,0.564259,0
D_0002494780,0,0.605640,0
D_0002495872,1,0.997868,1
D_0002496607,1,0.725439,0
D_0002496649,0,0.090206,0
D_0002496922,1,0.928598,1
D_0002498623,1,0.998203,1
D_0002498854,0,0.843998,0
D_0002499421,0,0.073539,0
D_0002499526,0,0.903161,1
D_0002499673,1,0.114575,0
D_0002499883,1,0.999643,1
D_0002500072,0,0.621669,0
D_0002500723,1,0.998570,1
D_0002500870,0,0.964785,1
D_0002500975,0,0.989368,1
D_0002501227,1,0.991475,1
D_0002501773,0,0.991748,1
D_0002502445,1,0.997937,1
D_0002502739,1,0.424635,0
D_0002502865,1,0.999218,1
D_0002503180,0,0.322360,0
D_0002503432,0,0.504082,0
D_0002503642,0,0.254418,0
D_0002503747,0,0.099980,0
D_0002503915,1,0.999538,1
D_0002504062,0,0.970368,1
D_0002504146,1,0.908117,1
D_0002504923,1,0.153009,0
D_0002504986,1,0.994966,1
D_0002505406,1,0.159980,0
D_0002505700,0,0.099835,0
D_0002505784,1,0.952403,1
D_0002506666,1,0.999771,1
D_0002506918,1,0.998680,1
D_0002507044,0,0.178909,0
D_0002507506,0,0.945350,1
D_0002507653,0,0.164073,0
D_0002507821,1,0.995683,1
D_0002507884,0,0.959087,1
D_0002507926,1,0.998927,1
D_0002508052,0,0.912205,1
D_0002508892,0,0.499298,0
D_0002509501,1,0.919587,1
D_0002509711,0,0.142706,0
D_0002510278,1,0.226275,0
D_0002510467,0,0.998071,1
D_0002510530,1,0.977305,1
D_0002510887,1,0.999501,1
D_0002511559,0,0.343199,0
D_0002511580,0,0.531008,0
D_0002511727,1,0.984400,1
D_0002511790,1,0.970514,1
D_0002511916,1,0.985126,1
D_0002512042,1,0.997022,1
D_0002512651,0,0.201675,0
D_0002512840,1,0.930463,1
D_0002512966,1,0.415027,0
D_0002513218,0,0.083016,0
D_0002513449,1,0.797914,0
D_0002513638,1,0.958265,1
D_0002513953,0,0.160367,0
D_0002513995,1,0.998580,1
D_0002514079,1,0.998824,1
D_0002514583,1,0.997226,1
D_0002514625,1,0.966874,1
D_0002515297,1,0.910057,1
D_0002515591,1,0.976942,1
D_0002516830,0,0.949909,1
D_0002516872,1,0.992784,1
D_0002516998,1,0.994975,1
D_0002517040,0,0.217283,0
D_0002517061,0,0.621809,0
D_0002517082,0,0.742669,0
D_0002517628,1,0.996883,1
D_0002517775,0,0.155534,0
D_0002518237,0,0.022165,0
D_0002519371,0,0.072714,0
D_0002519392,0,0.182287,0
D_0002519812,0,0.279687,0
D_0002520232,1,0.989246,1
D_0002520505,0,0.079185,0
D_0002521933,0,0.102312,0
D_0002522416,1,0.995356,1
D_0002522668,1,0.845277,0
D_0002522689,1,0.996459,1
D_0002522815,0,0.319337,0
D_0002522941,0,0.891075,1
D_0002522983,0,0.185995,0
D_0002523550,0,0.507864,0
D_0002523802,1,0.997834,1
D_0002525986,0,0.223137,0
D_0002526133,0,0.991206,1
D_0002526175,1,0.995152,1
D_0002526280,1,0.998283,1
D_0002526343,1,0.824517,0
D_0002526847,0,0.240463,0
D_0002527057,0,0.989217,1
D_0002528590,1,0.997518,1
D_0002528737,1,0.981320,1
D_0002529073,0,0.976760,1
D_0002529451,0,0.649659,0
D_0002529598,0,0.047458,0
D_0002529892,1,0.931771,1
D_0002530081,1,0.750443,0
D_0002530501,1,0.996294,1
D_0002530921,1,0.364061,0
D_0002531194,1,0.997227,1
D_0002531467,0,0.988825,1
D_0002531551,0,0.841604,0
D_0002531929,1,0.976215,1
D_0002532118,1,0.970427,1
D_0002532139,0,0.196565,0
D_0002532223,1,0.050636,0
D_0002532391,1,0.293670,0
D_0002533504,1,0.919653,1
D_0002533609,1,0.953608,1
D_0002533756,1,0.999641,1
D_0002533861,0,0.885685,0
D_0002534344,0,0.895184,1
D_0002535478,1,0.591777,0
D_0002535646,1,0.998648,1
D_0002535709,1,0.998401,1
D_0002536045,1,0.997755,1
D_0002536255,0,0.988199,1
D_0002536675,1,0.999606,1
D_0002536822,1,0.911099,1
D_0002538229,0,0.202168,0
D_0002538250,1,0.997870,1
D_0002538670,0,0.895734,1
D_0002538733,1,0.999052,1
D_0002538796,0,0.364256,0
D_0002539279,1,0.998866,1
D_0002539678,0,0.527603,0
D_0002539909,0,0.942659,1
D_0002539951,1,0.933259,1
D_0002540098,1,0.997122,1
D_0002540203,1,0.995016,1
D_0002540749,0,0.564781,0
D_0002541547,1,0.998571,1
D_0002542261,0,0.648562,0
D_0002542576,1,0.621340,0
D_0002542597,1,0.998648,1
D_0002542912,1,0.998823,1
D_0002543521,1,0.992917,1
D_0002543542,0,0.087748,0
D_0002543668,0,0.955570,1
D_0002543878,1,0.998312,1
D_0002544088,1,0.990458,1
D_0002544382,1,0.958594,1
D_0002545159,0,0.241665,0
D_0002545180,0,0.096462,0
D_0002545348,1,0.951740,1
D_0002545558,1,0.697814,0
D_0002545789,0,0.893796,1
D_0002545957,1,0.996526,1
D_0002546104,0,0.164852,0
D_0002546335,1,0.998050,1
D_0002546650,1,0.995280,1
D_0002546671,0,0.274962,0
D_0002546818,1,0.089436,0
D_0002546881,0,0.180331,0
D_0002547133,1,0.984278,1
D_0002547385,0,0.170360,0
D_0002547574,0,0.789284,0
D_0002547763,1,0.963095,1
D_0002548036,1,0.612156,0
D_0002548435,1,0.998825,1
D_0002549506,1,0.996804,1
D_0002549674,0,0.143163,0
D_0002549695,1,0.999153,1
D_0002549884,1,0.962466,1
D_0002550430,0,0.901205,1
D_0002550556,1,0.919477,1
D_0002550976,1,0.995151,1
D_0002551081,0,0.042005,0
D_0002551165,1,0.981046,1
D_0002551606,1,0.967222,1
D_0002551921,1,0.998593,1
D_0002552215,1,0.998380,1
D_0002552467,1,0.997644,1
D_0002552782,0,0.329216,0
D_0002553433,1,0.973191,1
D_0002553517,0,0.355084,0
D_0002553580,0,0.048492,0
D_0002553895,1,0.002316,0
D_0002553916,1,0.999634,1
D_0002554273,0,0.551415,0
D_0002554357,1,0.923878,1
D_0002554441,1,0.999404,1
D_0002554735,0,0.986660,1
D_0002554882,0,0.165335,0
D_0002554924,1,0.958798,1
D_0002555176,1,0.097420,0
D_0002556583,1,0.992482,1
D_0002557213,1,0.804236,0
D_0002557780,0,0.120237,0
D_0002557990,0,0.984370,1
D_0002558494,0,0.765417,0
D_0002558599,0,0.967823,1
D_0002558620,0,0.109747,0
D_0002558683,1,0.984050,1
D_0002559544,0,0.092085,0
D_0002560111,1,0.371760,0
D_0002560468,0,0.083233,0
D_0002560741,0,0.101692,0
D_0002562820,0,0.093038,0
D_0002563030,0,0.165017,0
D_0002563072,0,0.212265,0
D_0002563366,1,0.966699,1
D_0002563828,0,0.091790,0
D_0002564689,0,0.157762,0
D_0002564941,0,0.214196,0
D_0002565634,1,0.996327,1
D_0002565949,1,0.995773,1
D_0002566264,1,0.994563,1
D_0002567125,1,0.542752,0
D_0002567608,1,0.391054,0
D_0002567671,1,0.996321,1
D_0002568049,0,0.782628,0
D_0002568385,0,0.132115,0
D_0002568658,1,0.999630,1
D_0002569141,0,0.979265,1
D_0002569267,1,0.997438,1
D_0002569393,1,0.753680,0
D_0002569540,1,0.680857,0
D_0002569645,1,0.635868,0
D_0002569687,1,0.991773,1
D_0002570296,1,0.996283,1
D_0002570758,1,0.995365,1
D_0002570884,0,0.969333,1
D_0002571031,0,0.280761,0
D_0002572039,0,0.393264,0
D_0002572060,0,0.818612,0
D_0002572438,1,0.767668,0
D_0002572921,0,0.155566,0
D_0002573488,0,0.188304,0
D_0002573824,0,0.301205,0
D_0002574328,1,0.996877,1
D_0002574748,1,0.999769,1
D_0002574832,1,0.191460,0
D_0002575063,0,0.613926,0
D_0002575084,1,0.159211,0
D_0002575315,0,0.368721,0
D_0002575819,1,0.996466,1
D_0002576575,0,0.121794,0
D_0002576638,1,0.435004,0
D_0002577499,1,0.999679,1
D_0002577604,1,0.691888,0
D_0002578108,1,0.998370,1
D_0002578171,1,0.997009,1
D_0002578318,1,0.984079,1
D_0002578402,0,0.705487,0
D_0002578570,0,0.058508,0
D_0002578759,1,0.993282,1
D_0002579116,0,0.862494,0
D_0002579662,1,0.981456,1
D_0002580481,1,0.981612,1
D_0002580838,1,0.999466,1
D_0002580985,1,0.838945,0
D_0002581153,1,0.751481,0
D_0002581363,1,0.992405,1
D_0002581615,0,0.062675,0
D_0002581741,0,0.635007,0
D_0002583169,1,0.918384,1
D_0002583694,1,0.979737,1
D_0002583736,0,0.783174,0
D_0002584807,1,0.995810,1
D_0002584933,0,0.074134,0
D_0002584975,0,0.873216,0
D_0002585206,0,0.084274,0
D_0002585479,1,0.995659,1
D_0002585563,1,0.996511,1
D_0002585710,0,0.676647,0
D_0002586592,0,0.817520,0
D_0002586697,1,0.998149,1
D_0002587306,1,0.999189,1
D_0002587621,1,0.997892,1
D_0002587789,0,0.839905,0
D_0002587873,0,0.446779,0
D_0002588020,1,0.865936,0
D_0002588776,0,0.121702,0
D_0002589133,0,0.963174,1
D_0002589784,1,0.860008,0
D_0002590918,0,0.181602,0
D_0002591338,1,0.932602,1
D_0002591443,1,0.990728,1
D_0002591506,1,0.855886,0
D_0002591947,1,0.209893,0
D_0002591968,0,0.962388,1
D_0002592136,0,0.998356,1
D_0002592346,1,0.993477,1
D_0002592367,0,0.084242,0
D_0002592745,1,0.999606,1
D_0002592808,1,0.183640,0
D_0002592976,1,0.994373,1
D_0002593312,0,0.052969,0
D_0002593459,0,0.479647,0
D_0002593732,1,0.998751,1
D_0002593900,1,0.939094,1
D_0002594152,1,0.382570,0
D_0002594341,1,0.992553,1
D_0002594908,1,0.999541,1
D_0002595097,1,0.124801,0
D_0002595370,1,0.821285,0
D_0002596105,1,0.997594,1
D_0002597071,0,0.268244,0
D_0002597260,0,0.191170,0
D_0002598205,1,0.973577,1
D_0002598415,0,0.818809,0
D_0002598646,1,0.850597,0
D_0002598814,0,0.484577,0
D_0002598835,0,0.853584,0
D_0002599738,0,0.383954,0
D_0002599801,0,0.264494,0
D_0002599948,1,0.996915,1
D_0002600074,1,0.890473,1
D_0002600116,1,0.440258,0
D_0002600179,0,0.360925,0
D_0002600305,0,0.073368,0
D_0002600557,0,0.082655,0
D_0002600788,1,0.994899,1
D_0002600830,1,0.996165,1
D_0002601145,0,0.091398,0
D_0002601292,0,0.725466,0
D_0002602258,0,0.447241,0
D_0002602804,1,0.998381,1
D_0002603035,1,0.998025,1
D_0002603098,1,0.832467,0
D_0002603392,0,0.410776,0
D_0002604127,1,0.264413,0
D_0002604169,0,0.679444,0
D_0002604862,1,0.974095,1
D_0002604988,0,0.862419,0
D_0002605408,1,0.993951,1
D_0002605492,1,0.995711,1
D_0002605639,0,0.162979,0
D_0002605786,0,0.954479,1
D_0002605975,1,0.997411,1
D_0002606248,1,0.995485,1
D_0002606437,1,0.999634,1
D_0002606521,1,0.993310,1
D_0002606836,1,0.099599,0
D_0002606983,0,0.175337,0
D_0002607046,1,0.158008,0
D_0002607382,1,0.998124,1
D_0002607634,1,0.995810,1
D_0002607823,1,0.940272,1
D_0002607844,1,0.925710,1
D_0002608432,1,0.999649,1
D_0002608474,0,0.775576,0
D_0002608516,1,0.999008,1
D_0002608726,0,0.274608,0
D_0002609104,1,0.983333,1
D_0002609230,0,0.237276,0
D_0002609524,0,0.092529,0
D_0002609734,1,0.999653,1
D_0002610049,0,0.993836,1
D_0002610238,1,0.991864,1
D_0002610301,1,0.983757,1
D_0002610700,1,0.998563,1
D_0002611078,1,0.997224,1
D_0002611141,0,0.850848,0
D_0002611246,1,0.234938,0
D_0002611666,1,0.225429,0
D_0002612569,1,0.963970,1
D_0002613178,1,0.998646,1
D_0002613304,1,0.967332,1
D_0002613745,1,0.999538,1
D_0002613829,0,0.171019,0
D_0002613976,0,0.228136,0
D_0002614081,0,0.154994,0
D_0002614648,1,0.292515,0
D_0002614816,1,0.419686,0
D_0002615068,1,0.199053,0
D_0002615194,1,0.997707,1
D_0002615236,0,0.666987,0
D_0002615446,0,0.991336,1
D_0002615509,1,0.999225,1
D_0002616727,1,0.998603,1
D_0002616790,1,0.996787,1
D_0002616916,1,0.997763,1
D_0002617000,0,0.097212,0
D_0002617714,1,0.979992,1
D_0002618575,0,0.436079,0
D_0002618764,1,0.998634,1
D_0002618932,1,0.998314,1
D_0002619100,1,0.999769,1
D_0002619184,1,0.990545,1
D_0002619373,1,0.997465,1
D_0002619688,0,0.578083,0
D_0002619730,0,0.380846,0
D_0002619751,0,0.986868,1
D_0002620906,1,0.549934,0
D_0002620927,0,0.650261,0
D_0002621935,1,0.996869,1
D_0002622103,0,0.309041,0
D_0002622229,1,0.999985,1
D_0002622565,1,0.566911,0
D_0002623090,1,0.883688,0
D_0002623573,0,0.438701,0
D_0002623615,1,0.998654,1
D_0002624098,0,0.316631,0
D_0002624560,0,0.839225,0
D_0002624686,1,0.999579,1
D_0002624707,0,0.962907,1
D_0002624749,0,0.281592,0
D_0002624938,1,0.936148,1
D_0002624959,1,0.699565,0
D_0002625127,0,0.658174,0
D_0002625253,1,0.978819,1
D_0002625379,0,0.705989,0
D_0002626261,1,0.856235,0
D_0002626303,0,0.133953,0
D_0002626912,1,0.988842,1
D_0002627227,1,0.990629,1
D_0002627269,0,0.730470,0
D_0002627815,1,0.996820,1
D_0002627878,1,0.997709,1
D_0002628235,0,0.315342,0
D_0002628655,1,0.768727,0
D_0002630440,1,0.987076,1
D_0002630545,0,0.730726,0
D_0002630692,1,0.997773,1
D_0002632309,1,0.984033,1
D_0002632561,1,0.118539,0
D_0002632876,1,0.947613,1
D_0002633107,1,0.999151,1
D_0002633212,1,0.991254,1
D_0002633254,0,0.708936,0
D_0002633317,0,0.068280,0
D_0002633737,0,0.068373,0
D_0002634283,1,0.057324,0
D_0002634409,0,0.149610,0
D_0002635711,0,0.463133,0
D_0002635753,1,0.583194,0
D_0002636152,0,0.951798,1
D_0002636320,0,0.992128,1
D_0002636446,0,0.391277,0
D_0002636488,0,0.210658,0
D_0002636803,1,0.990295,1
D_0002637433,1,0.996372,1
D_0002637685,0,0.233509,0
D_0002637979,1,0.971722,1
D_0002638147,0,0.693369,0
D_0002638609,1,0.988166,1
D_0002638672,0,0.135577,0
D_0002638756,1,0.998732,1
D_0002639218,0,0.071323,0
D_0002639281,0,0.975661,1
D_0002639302,0,0.146541,0
D_0002639617,0,0.524317,0
D_0002639701,1,0.897403,1
D_0002639722,0,0.406898,0
D_0002640016,1,0.918831,1
D_0002640415,1,0.121894,0
D_0002640730,1,0.991701,1
D_0002640877,0,0.154490,0
D_0002640961,1,0.998863,1
D_0002640982,1,0.999538,1
D_0002641276,1,0.763726,0
D_0002641633,0,0.600802,0
D_0002641654,1,0.998481,1
D_0002641675,0,0.214476,0
D_0002641717,0,0.555550,0
D_0002641906,0,0.290775,0
D_0002642011,0,0.079553,0
D_0002642074,1,0.554682,0
D_0002642116,0,0.056491,0
D_0002642368,0,0.063187,0
D_0002642578,0,0.191666,0
D_0002643250,1,0.947773,1
D_0002643271,1,0.998013,1
D_0002643355,1,0.887695,1
D_0002643502,0,0.967567,1
D_0002644195,1,0.985559,1
D_0002644321,0,0.628009,0
D_0002644552,1,0.959232,1
D_0002644657,0,0.157831,0
D_0002646967,0,0.703758,0
D_0002647261,1,0.825242,0
D_0002648122,0,0.391526,0
D_0002648227,1,0.422768,0
D_0002648479,1,0.995354,1
D_0002649046,1,0.138637,0
D_0002649193,0,0.138589,0
D_0002649508,1,0.981377,1
D_0002649592,1,0.998561,1
D_0002650012,0,0.131461,0
D_0002650180,1,0.989323,1
D_0002650348,1,0.128152,0
D_0002650600,1,0.983065,1
D_0002650642,1,0.941392,1
D_0002651419,1,0.962411,1
D_0002651545,1,0.989580,1
D_0002651839,0,0.080990,0
D_0002652259,0,0.922021,1
D_0002652280,1,0.943085,1
D_0002652448,1,0.928534,1
D_0002652805,1,0.768801,0
D_0002652847,1,0.999210,1
D_0002653204,1,0.340405,0
D_0002653372,1,0.957091,1
D_0002653519,1,0.986090,1
D_0002653918,1,0.135256,0
D_0002654044,1,0.065959,0
D_0002654380,1,0.987078,1
D_0002654485,1,0.752974,0
D_0002654569,0,0.075260,0
D_0002655031,1,0.997653,1
D_0002655262,0,0.917144,1
D_0002655640,0,0.191162,0
D_0002655766,0,0.846074,0
D_0002656123,1,0.993691,1
D_0002656291,0,0.300104,0
D_0002656333,1,0.997436,1
D_0002656795,0,0.513899,0
D_0002656837,1,0.999073,1
D_0002657236,0,0.120181,0
D_0002657362,0,0.605547,0
D_0002657446,0,0.932535,1
D_0002657467,1,0.982788,1
D_0002657593,0,0.856768,0
D_0002657740,0,0.798611,0
D_0002657992,1,0.981423,1
D_0002659021,1,0.758003,0
D_0002659252,1,0.996245,1
D_0002659462,1,0.289394,0
D_0002659504,1,0.790647,0
D_0002660197,0,0.165064,0
D_0002660722,1,0.991821,1
D_0002660848,1,0.998797,1
D_0002661436,1,0.998550,1
D_0002661478,0,0.179944,0
D_0002661520,1,0.977911,1
D_0002661646,1,0.996789,1
D_0002661877,1,0.604938,0
D_0002662150,0,0.933300,1
D_0002662465,0,0.124996,0
D_0002662507,0,0.096374,0
D_0002662822,1,0.996895,1
D_0002662948,0,0.019946,0
D_0002663074,0,0.109997,0
