utterance_id,true_label,score,pred
D_0002611141,0,0.327018,0
D_0002611246,1,0.156120,0
D_0002611666,1,0.938082,1
D_0002612569,1,0.995879,1
D_0002613178,1,0.999536,1
D_0002613304,1,0.992513,1
D_0002613745,1,0.999887,1
D_0002613829,0,0.150743,0
D_0002613976,0,0.104359,0
D_0002614081,0,0.049177,0
D_0002614648,1,0.837738,1
D_0002614816,1,0.086255,0
D_0002615068,1,0.138977,0
D_0002615194,1,0.999082,1
D_0002615236,0,0.107413,0
D_0002615446,0,0.865740,1
D_0002615509,1,0.999952,1
D_0002616727,1,0.999167,1
D_0002616790,1,0.999703,1
D_0002616916,1,0.991322,1
D_0002617000,0,0.079733,0
D_0002617714,1,0.999644,1
D_0002618575,0,0.212021,0
D_0002618764,1,0.999816,1
D_0002618932,1,0.999254,1
D_0002619100,1,0.999989,1
D_0002619184,1,0.998513,1
D_0002619373,1,0.999769,1
D_0002619688,0,0.076066,0
D_0002619730,0,0.107827,0
D_0002619751,0,0.761917,0
D_0002620906,1,0.143064,0
D_0002620927,0,0.047275,0
D_0002621935,1,0.998668,1
D_0002622103,0,0.182282,0
D_0002622229,1,0.999988,1
D_0002622565,1,0.858144,1
D_0002623090,1,0.982496,1
D_0002623573,0,0.217027,0
D_0002623615,1,0.999656,1
D_0002624098,0,0.234840,0
D_0002624560,0,0.467404,0
D_0002624686,1,0.999902,1
D_0002624707,0,0.338896,0
D_0002624749,0,0.072268,0
D_0002624938,1,0.995310,1
D_0002624959,1,0.999269,1
D_0002625127,0,0.057541,0
D_0002625253,1,0.999735,1
D_0002625379,0,0.049067,0
D_0002626261,1,0.990443,1
D_0002626303,0,0.019638,0
D_0002626912,1,0.999176,1
D_0002627227,1,0.999614,1
D_0002627269,0,0.273881,0
D_0002627815,1,0.999894,1
D_0002627878,1,0.999744,1
D_0002628235,0,0.077114,0
D_0002628655,1,0.961492,1
D_0002630440,1,0.995538,1
D_0002630545,0,0.058605,0
D_0002630692,1,0.999635,1
D_0002632309,1,0.995950,1
D_0002632561,1,0.966843,1
D_0002632876,1,0.997208,1
D_0002633107,1,0.999783,1
D_0002633212,1,0.995371,1
D_0002633254,0,0.133389,0
D_0002633317,0,0.047574,0
D_0002633737,0,0.040194,0
D_0002634283,1,0.016946,0
D_0002634409,0,0.097425,0
D_0002635711,0,0.081865,0
D_0002635753,1,0.976420,1
D_0002636152,0,0.430041,0
D_0002636320,0,0.925927,1
D_0002636446,0,0.067864,0
D_0002636488,0,0.193224,0
D_0002636803,1,0.994782,1
D_0002637433,1,0.999127,1
D_0002637685,0,0.049970,0
D_0002637979,1,0.989401,1
D_0002638147,0,0.300564,0
D_0002638609,1,0.230547,0
D_0002638672,0,0.096751,0
D_0002638756,1,0.999639,1
D_0002639218,0,0.067539,0
D_0002639281,0,0.962728,1
D_0002639302,0,0.101821,0
D_0002639617,0,0.086459,0
D_0002639701,1,0.993584,1
D_0002639722,0,0.052951,0
D_0002640016,1,0.989393,1
D_0002640415,1,0.989840,1
D_0002640730,1,0.997835,1
D_0002640877,0,0.051226,0
D_0002640961,1,0.999898,1
D_0002640982,1,0.999974,1
D_0002641276,1,0.976567,1
D_0002641633,0,0.225390,0
D_0002641654,1,0.999708,1
D_0002641675,0,0.146480,0
D_0002641717,0,0.103131,0
D_0002641906,0,0.220785,0
D_0002642011,0,0.065915,0
D_0002642074,1,0.991677,1
D_0002642116,0,0.043897,0
D_0002642368,0,0.050381,0
D_0002642578,0,0.176833,0
D_0002643250,1,0.989708,1
D_0002643271,1,0.999674,1
D_0002643355,1,0.992433,1
D_0002643502,0,0.409025,0
D_0002644195,1,0.997670,1
D_0002644321,0,0.066571,0
D_0002644552,1,0.984537,1
D_0002644657,0,0.165151,0
D_0002646967,0,0.260645,0
D_0002647261,1,0.988195,1
D_0002648122,0,0.111498,0
D_0002648227,1,0.986738,1
D_0002648479,1,0.998262,1
D_0002649046,1,0.126565,0
D_0002649193,0,0.046226,0
D_0002649508,1,0.998589,1
D_0002649592,1,0.999523,1
D_0002650012,0,0.079433,0
D_0002650180,1,0.997780,1
D_0002650348,1,0.150687,0
D_0002650600,1,0.999427,1
D_0002650642,1,0.983921,1
D_0002651419,1,0.998111,1
D_0002651545,1,0.993702,1
D_0002651839,0,0.075938,0
D_0002652259,0,0.510027,0
D_0002652280,1,0.996699,1
D_0002652448,1,0.992718,1
D_0002652805,1,0.958987,1
D_0002652847,1,0.999918,1
D_0002653204,1,0.960867,1
D_0002653372,1,0.998097,1
D_0002653519,1,0.994099,1
D_0002653918,1,0.988707,1
D_0002654044,1,0.531327,0
D_0002654380,1,0.996132,1
D_0002654485,1,0.202750,0
D_0002654569,0,0.080492,0
D_0002655031,1,0.999141,1
D_0002655262,0,0.853894,1
D_0002655640,0,0.183307,0
D_0002655766,0,0.716563,0
D_0002656123,1,0.998766,1
D_0002656291,0,0.182396,0
D_0002656333,1,0.998417,1
D_0002656795,0,0.080197,0
D_0002656837,1,0.999873,1
D_0002657236,0,0.070126,0
D_0002657362,0,0.049873,0
D_0002657446,0,0.548267,0
D_0002657467,1,0.999498,1
D_0002657593,0,0.177836,0
D_0002657740,0,0.154459,0
D_0002657992,1,0.995679,1
D_0002659021,1,0.225352,0
D_0002659252,1,0.999246,1
D_0002659462,1,0.995196,1
D_0002659504,1,0.993102,1
D_0002660197,0,0.051532,0
D_0002660722,1,0.999111,1
D_0002660848,1,0.999791,1
D_0002661436,1,0.999726,1
D_0002661478,0,0.099298,0
D_0002661520,1,0.998464,1
D_0002661646,1,0.999759,1
D_0002661877,1,0.173030,0
D_0002662150,0,0.145949,0
D_0002662465,0,0.132656,0
D_0002662507,0,0.057636,0
D_0002662822,1,0.998787,1
D_0002662948,0,0.007896,0
D_0002663074,0,0.097823,0
D_0002663725,1,0.999839,1
D_0002663746,0,0.587994,0
D_0002663767,1,0.994976,1
D_0002664796,1,0.991944,1
D_0002664859,0,0.073091,0
D_0002665195,0,0.961427,1
D_0002665552,0,0.078744,0
D_0002666077,1,0.988742,1
D_0002666917,0,0.217860,0
D_0002667379,0,0.349973,0
D_0002667862,1,0.994842,1
D_0002668030,0,0.033194,0
D_0002668408,0,0.334255,0
D_0002668492,1,0.997872,1
D_0002668807,1,0.999972,1
D_0002669017,1,0.231221,0
D_0002669038,1,0.998940,1
D_0002669794,0,0.070969,0
D_0002669836,0,0.329071,0
D_0002670214,1,0.999374,1
D_0002670865,1,0.999839,1
D_0002670928,0,0.093113,0
D_0002671075,1,0.999826,1
D_0002671117,0,0.099736,0
D_0002671138,0,0.079977,0
D_0002671306,0,0.079184,0
D_0002671432,0,0.171409,0
D_0002671516,1,0.985254,1
D_0002671537,1,0.999504,1
D_0002671579,1,0.998064,1
D_0002671747,0,0.051966,0
D_0002671810,0,0.069660,0
D_0002672356,1,0.999710,1
D_0002672398,1,0.999908,1
D_0002672881,1,0.951594,1
D_0002673931,0,0.088773,0
D_0002674309,0,0.113042,0
D_0002674435,1,0.995025,1
D_0002674834,1,0.991077,1
D_0002675023,0,0.287784,0
D_0002675653,1,0.997387,1
D_0002675779,1,0.999975,1
D_0002676262,0,0.418130,0
D_0002676472,1,0.952928,1
D_0002676535,1,0.997529,1
D_0002676871,1,0.990766,1
D_0002677060,0,0.138242,0
D_0002677123,0,0.102917,0
D_0002677144,1,0.960749,1
D_0002677270,1,0.999439,1
D_0002677417,1,0.167895,0
D_0002678131,0,0.183280,0
D_0002678215,0,0.099185,0
D_0002678593,1,0.994472,1
D_0002678656,1,0.999831,1
D_0002678740,0,0.076430,0
D_0002679202,0,0.189342,0
D_0002679580,0,0.051584,0
D_0002679748,1,0.998018,1
D_0002679958,1,0.997609,1
D_0002680105,0,0.131923,0
D_0002680735,0,0.142452,0
D_0002680819,0,0.138139,0
D_0002680840,1,0.999412,1
D_0002680882,1,0.998630,1
D_0002681155,1,0.996948,1
D_0002681218,0,0.139820,0
D_0002681533,0,0.117749,0
D_0002682100,0,0.087235,0
D_0002682436,0,0.899046,1
D_0002682562,1,0.999753,1
D_0002682604,1,0.999968,1
D_0002683171,1,0.999775,1
D_0002683234,1,0.996146,1
D_0002683486,0,0.063134,0
D_0002684368,0,0.056035,0
D_0002684473,0,0.164742,0
D_0002684536,0,0.089099,0
D_0002684935,0,0.200439,0
D_0002685271,1,0.125690,0
D_0002685292,1,0.090669,0
D_0002685649,1,0.666929,0
D_0002686090,1,0.999879,1
D_0002686153,0,0.053444,0
D_0002686342,0,0.139819,0
D_0002686573,1,0.995350,1
D_0002686594,1,0.995572,1
D_0002686636,0,0.231461,0
D_0002687329,0,0.052903,0
D_0002687434,0,0.942740,1
D_0002688274,1,0.994839,1
D_0002688442,1,0.999911,1
D_0002688673,0,0.570385,0
D_0002688715,0,0.065393,0
D_0002688820,1,0.992279,1
D_0002688967,1,0.999138,1
D_0002689072,1,0.990256,1
D_0002689093,0,0.268124,0
D_0002689576,0,0.054271,0
D_0002689723,1,0.940136,1
D_0002689870,1,0.999908,1
D_0002689912,0,0.463049,0
D_0002689954,0,0.067673,0
D_0002689975,0,0.861208,1
D_0002690059,1,0.997358,1
D_0002690248,0,0.619972,0
D_0002690311,1,0.955589,1
D_0002690626,0,0.424027,0
D_0002690815,0,0.038021,0
D_0002691046,0,0.321227,0
D_0002691781,1,0.995993,1
D_0002692012,1,0.999854,1
D_0002692537,1,0.991620,1
D_0002692873,1,0.995348,1
D_0002692915,1,0.222706,0
D_0002693083,1,0.997846,1
D_0002693545,0,0.086868,0
D_0002693986,0,0.040071,0
D_0002694091,0,0.268705,0
D_0002694259,0,0.776080,1
D_0002694406,0,0.046658,0
D_0002694448,1,0.999986,1
D_0002694994,0,0.943285,1
D_0002695834,1,0.095910,0
D_0002695960,1,0.999628,1
D_0002696443,1,0.999393,1
D_0002696926,1,0.997762,1
D_0002697913,0,0.355878,0
D_0002698102,0,0.103470,0
D_0002698249,0,0.202716,0
D_0002698396,1,0.996985,1
D_0002698627,0,0.039541,0
D_0002698711,1,0.999954,1
D_0002698732,0,0.130830,0
D_0002698858,1,0.998668,1
D_0002699026,0,0.094905,0
D_0002699110,1,0.998953,1
D_0002699614,1,0.999841,1
D_0002700181,0,0.195576,0
D_0002700496,1,0.995819,1
D_0002700874,1,0.983824,1
D_0002701378,1,0.998722,1
D_0002701609,1,0.998078,1
D_0002701798,0,0.157103,0
D_0002701882,1,0.999240,1
D_0002703142,1,0.988219,1
D_0002703835,0,0.208475,0
D_0002703856,0,0.215619,0
D_0002704507,1,0.096440,0
D_0002705032,1,0.999566,1
D_0002705095,0,0.126513,0
D_0002705410,1,0.999865,1
D_0002705662,1,0.998012,1
D_0002706103,1,0.986628,1
D_0002706208,1,0.999996,1
D_0002706250,0,0.163081,0
D_0002706292,0,0.102018,0
D_0002706460,1,0.739572,0
D_0002706628,0,0.031660,0
D_0002706649,1,0.999880,1
D_0002706985,0,0.150572,0
D_0002707006,1,0.999988,1
D_0002708056,0,0.075547,0
D_0002708245,0,0.407212,0
D_0002708497,0,0.037854,0
D_0002708623,0,0.095876,0
D_0002708644,0,0.133944,0
D_0002709316,0,0.138894,0
D_0002709715,1,0.974206,1
D_0002709778,1,0.999928,1
D_0002709925,0,0.062557,0
D_0002710324,1,0.950106,1
D_0002711269,0,0.721812,0
D_0002711458,0,0.140541,0
D_0002711752,1,0.999775,1
D_0002712235,0,0.173736,0
D_0002712361,1,0.999768,1
D_0002712424,0,0.087298,0
D_0002712487,1,0.999539,1
D_0002712970,1,0.999659,1
D_0002713138,1,0.994913,1
D_0002713159,0,0.191535,0
D_0002713390,1,0.999803,1
D_0002713474,1,0.199245,0
D_0002713579,0,0.099387,0
D_0002714251,0,0.202155,0
D_0002714398,1,0.990386,1
D_0002714524,0,0.123380,0
D_0002715049,1,0.999541,1
D_0002715259,0,0.795853,1
D_0002715658,0,0.119198,0
D_0002715700,1,0.985523,1
D_0002716036,1,0.999773,1
D_0002716351,0,0.168658,0
D_0002716372,1,0.997148,1
D_0002716561,1,0.999152,1
D_0002716603,0,0.588848,0
D_0002716834,1,0.971522,1
D_0002717128,1,0.996807,1
D_0002717149,0,0.155889,0
D_0002717527,1,0.993719,1
D_0002717926,1,0.992424,1
D_0002718199,0,0.089012,0
D_0002718241,0,0.074724,0
D_0002718262,1,0.999913,1
D_0002718514,1,0.992894,1
D_0002718535,1,0.999626,1
D_0002718682,1,0.997456,1
D_0002718745,0,0.098652,0
D_0002718808,0,0.076606,0
D_0002718892,1,0.981532,1
D_0002718934,0,0.082416,0
D_0002719144,0,0.963824,1
D_0002719270,0,0.085055,0
D_0002719417,1,0.996333,1
D_0002719522,1,0.438079,0
D_0002719921,0,0.190699,0
D_0002720005,1,0.986307,1
D_0002720215,1,0.994617,1
D_0002720425,0,0.067932,0
D_0002720782,1,0.999681,1
D_0002720887,1,0.999349,1
D_0002720950,1,0.942856,1
D_0002721139,0,0.113923,0
D_0002721559,0,0.558004,0
D_0002721727,0,0.851417,1
D_0002721832,1,0.999942,1
D_0002721874,1,0.999577,1
D_0002722000,1,0.137417,0
D_0002722315,0,0.410829,0
D_0002722378,1,0.998684,1
D_0002722588,1,0.989092,1
D_0002722735,0,0.602185,0
D_0002723008,0,0.172039,0
D_0002723029,1,0.999583,1
D_0002723155,0,0.058762,0
D_0002723428,1,0.999982,1
D_0002723470,0,0.747522,0
D_0002723680,0,0.086423,0
D_0002724184,1,0.213132,0
D_0002724268,1,0.999399,1
D_0002724625,0,0.135905,0
D_0002725213,0,0.861336,1
D_0002725339,0,0.043289,0
D_0002725864,0,0.130522,0
D_0002726116,1,0.999447,1
D_0002726179,1,0.992930,1
D_0002726452,1,0.999993,1
D_0002727565,1,0.999217,1
D_0002728090,1,0.988447,1
D_0002728636,0,0.107861,0
D_0002728678,1,0.985152,1
D_0002728804,1,0.995343,1
D_0002729140,0,0.043742,0
D_0002729203,1,0.996513,1
D_0002729308,1,0.253579,0
D_0002730043,1,0.700127,0
D_0002730589,0,0.090628,0
D_0002730799,1,0.999855,1
D_0002731387,0,0.923745,1
D_0002731702,0,0.186159,0
D_0002731975,0,0.149843,0
D_0002732038,0,0.181811,0
D_0002732647,1,0.987831,1
D_0002732941,1,0.880723,1
D_0002733109,0,0.082829,0
D_0002733487,1,0.999976,1
D_0002733802,1,0.999945,1
D_0002733823,0,0.036008,0
D_0002734117,0,0.073754,0
D_0002734369,1,0.998209,1
D_0002734852,1,0.999990,1
D_0002735020,1,0.999952,1
D_0002735482,0,0.072874,0
D_0002735587,1,0.992849,1
D_0002735776,1,0.996445,1
D_0002735944,1,0.992120,1
D_0002737393,1,0.996926,1
D_0002737561,1,0.999912,1
D_0002737582,1,0.978342,1
D_0002738758,1,0.999994,1
D_0002738779,1,0.999160,1
D_0002738800,0,0.017228,0
D_0002739178,0,0.098566,0
D_0002739577,0,0.112955,0
D_0002740270,1,0.998655,1
D_0002740690,1,0.999978,1
D_0002741509,0,0.088377,0
D_0002741908,1,0.998437,1
D_0002741950,0,0.447385,0
D_0002742160,0,0.125653,0
D_0002742496,0,0.209409,0
D_0002742790,1,0.175581,0
D_0002742811,1,0.999257,1
D_0002743252,0,0.040543,0
D_0002743420,0,0.103071,0
D_0002743651,1,0.998158,1
D_0002743714,0,0.069502,0
D_0002743798,1,0.999616,1
D_0002744407,1,0.999893,1
D_0002744680,0,0.194855,0
D_0002744722,1,0.999446,1
D_0002744869,1,0.994200,1
D_0002746402,0,0.079462,0
D_0002746570,0,0.246529,0
D_0002746591,1,0.091615,0
D_0002746822,1,0.998340,1
D_0002747620,1,0.132063,0
D_0002747641,0,0.241937,0
D_0002748103,1,0.928992,1
D_0002748271,0,0.057513,0
D_0002748334,1,0.999169,1
D_0002748460,1,0.999643,1
D_0002748586,1,0.996410,1
D_0002748775,0,0.165233,0
D_0002749531,1,0.974519,1
D_0002749930,0,0.137974,0
D_0002750266,0,0.351898,0
D_0002750329,0,0.232445,0
D_0002750413,1,0.998830,1
D_0002751022,1,0.999810,1
D_0002751379,0,0.209064,0
D_0002751841,0,0.066886,0
D_0002752555,1,0.994683,1
D_0002752723,0,0.975614,1
D_0002752828,1,0.998258,1
D_0002753038,1,0.999667,1
D_0002753227,1,0.998087,1
D_0002753437,0,0.079016,0
D_0002753710,1,0.975265,1
D_0002753794,0,0.107926,0
D_0002754256,1,0.999242,1
D_0002754298,1,0.951478,1
D_0002754340,0,0.858103,1
D_0002754466,0,0.255426,0
D_0002755159,0,0.307126,0
D_0002755264,1,0.049685,0
D_0002755642,0,0.179299,0
D_0002755663,0,0.140110,0
D_0002756062,0,0.062252,0
D_0002756251,1,0.999257,1
D_0002756272,0,0.120363,0
D_0002757133,0,0.099191,0
D_0002757910,1,0.999744,1
D_0002758162,1,0.199740,0
D_0002758393,1,0.999751,1
D_0002758456,0,0.212955,0
D_0002758624,1,0.990295,1
D_0002758729,1,0.996210,1
D_0002758813,1,0.999454,1
D_0002758834,1,0.999663,1
D_0002759023,0,0.056775,0
D_0002759086,0,0.034722,0
D_0002759212,1,0.998696,1
D_0002759422,0,0.106010,0
D_0002760010,0,0.284251,0
D_0002760451,1,0.990756,1
D_0002760724,1,0.999832,1
D_0002761942,0,0.171341,0
D_0002762026,1,0.142895,0
D_0002762152,0,0.046395,0
D_0002762845,1,0.988472,1
D_0002762950,1,0.048887,0
D_0002763832,1,0.999102,1
D_0002765008,0,0.120668,0
D_0002765029,1,0.071004,0
D_0002765575,0,0.094957,0
D_0002766562,1,0.995986,1
D_0002766646,0,0.521925,0
D_0002766688,1,0.998663,1
D_0002767192,0,0.072176,0
D_0002767213,1,0.998069,1
D_0002767297,0,0.052452,0
D_0002767486,0,0.135015,0
D_0002767906,1,0.992495,1
D_0002768032,1,0.999831,1
D_0002768053,1,0.996100,1
D_0002768746,1,0.999867,1
D_0002769439,0,0.100665,0
D_0002769544,0,0.052260,0
D_0002770279,0,0.117191,0
D_0002770783,1,0.987998,1
D_0002770972,1,0.972884,1
D_0002771308,1,0.999879,1
D_0002771581,0,0.117674,0
D_0002771749,0,0.238877,0
D_0002772631,0,0.879818,1
D_0002772820,1,0.999976,1
D_0002772883,0,0.060026,0
D_0002772946,1,0.998273,1
D_0002773387,1,0.998737,1
D_0002773534,1,0.998110,1
D_0002773702,0,0.129476,0
D_0002773933,1,0.999016,1
D_0002774332,1,0.999356,1
D_0002774437,0,0.097215,0
D_0002774710,1,0.984057,1
D_0002775109,0,0.066992,0
D_0002775193,0,0.211938,0
D_0002775655,1,0.996120,1
D_0002776180,1,0.987692,1
D_0002776495,0,0.118205,0
D_0002776852,0,0.057774,0
D_0002776894,0,0.914609,1
D_0002777566,0,0.938961,1
D_0002777776,1,0.999914,1
D_0002778028,0,0.058895,0
D_0002778469,0,0.901056,1
D_0002778553,0,0.121717,0
D_0002778889,0,0.062869,0
D_0002779162,1,0.999148,1
D_0002779246,1,0.999847,1
D_0002779414,1,0.951828,1
D_0002779540,1,0.998501,1
D_0002779729,1,0.999909,1
D_0002779771,1,0.999957,1
D_0002780128,0,0.112526,0
D_0002780296,1,0.999084,1
D_0002780464,1,0.095251,0
D_0002780527,0,0.069354,0
D_0002780863,1,0.075437,0
D_0002780926,1,0.151819,0
D_0002781115,1,0.999736,1
D_0002781556,0,0.074709,0
D_0002781724,0,0.091472,0
D_0002782018,0,0.152810,0
D_0002782354,1,0.999079,1
D_0002782984,0,0.235187,0
D_0002783614,1,0.999011,1
D_0002783677,1,0.999441,1
D_0002783992,0,0.395232,0
D_0002784034,1,0.228883,0
D_0002784328,0,0.294288,0
D_0002784349,1,0.996051,1
D_0002784391,1,0.082185,0
D_0002784475,1,0.999963,1
D_0002784622,0,0.095648,0
D_0002784790,1,0.990963,1
D_0002784853,0,0.144918,0
D_0002785231,0,0.244200,0
D_0002785294,1,0.999380,1
D_0002785546,1,0.999931,1
D_0002786407,1,0.231707,0
D_0002787184,0,0.998078,1
D_0002788486,1,0.999792,1
D_0002788507,0,0.063331,0
D_0002788864,0,0.088464,0
D_0002789074,0,0.136753,0
D_0002789368,0,0.085371,0
D_0002789893,0,0.090696,0
D_0002790292,1,0.999822,1
D_0002790418,0,0.116566,0
D_0002790481,0,0.994409,1
D_0002790796,0,0.150623,0
D_0002790943,1,0.151494,0
D_0002791363,1,0.320750,0
D_0002791573,1,0.999775,1
D_0002791951,1,0.995921,1
D_0002792098,0,0.306102,0
D_0002792182,1,0.999241,1
D_0002792518,1,0.999748,1
D_0002792581,1,0.984010,1
D_0002792728,0,0.124862,0
D_0002793295,1,0.999664,1
D_0002794303,1,0.979189,1
D_0002794387,1,0.984059,1
D_0002794471,0,0.122090,0
D_0002794723,1,0.999747,1
D_0002795584,1,0.999953,1
D_0002795605,0,0.784868,1
D_0002796088,0,0.296372,0
D_0002796256,0,0.146934,0
D_0002796277,1,0.999714,1
D_0002796319,0,0.183838,0
D_0002796340,0,0.278025,0
D_0002796634,1,0.993491,1
D_0002797600,0,0.050340,0
D_0002797789,1,0.999799,1
D_0002798251,0,0.163478,0
D_0002798377,1,0.997855,1
D_0002798419,1,0.995001,1
D_0002798587,1,0.995938,1
D_0002798692,1,0.998399,1
D_0002798881,0,0.062574,0
D_0002799490,0,0.111724,0
D_0002799553,1,0.999059,1
D_0002799637,1,0.997881,1
D_0002799784,0,0.089551,0
D_0002799889,0,0.127267,0
D_0002800120,0,0.020524,0
D_0002800414,1,0.998335,1
D_0002800456,0,0.029129,0
D_0002801086,1,0.996329,1
D_0002801233,1,0.998871,1
D_0002801296,0,0.084019,0
D_0002801422,0,0.258997,0
D_0002801569,0,0.122032,0
D_0002801863,0,0.068437,0
D_0002802220,1,0.997375,1
D_0002802598,0,0.261589,0
D_0002802619,0,0.061146,0
D_0002803816,1,0.999788,1
D_0002804173,1,0.998684,1
D_0002804278,1,0.999899,1
D_0002804572,1,0.999713,1
D_0002804614,1,0.999724,1
D_0002804992,0,0.338285,0
D_0002805013,0,0.057289,0
D_0002805118,0,0.108995,0
D_0002805202,0,0.106383,0
D_0002805349,1,0.999932,1
D_0002805727,1,0.965207,1
D_0002806000,1,0.999608,1
D_0002806441,0,0.080616,0
D_0002807365,0,0.388544,0
D_0002807743,0,0.116282,0
D_0002808121,0,0.877528,1
D_0002809108,1,0.999720,1
D_0002809150,0,0.083003,0
D_0002809213,0,0.062687,0
D_0002809570,0,0.946730,1
D_0002810137,0,0.413934,0
D_0002810263,1,0.987679,1
D_0002810347,0,0.197321,0
D_0002810557,0,0.157492,0
D_0002810620,1,0.380050,0
D_0002810788,1,0.988477,1
D_0002810872,1,0.999394,1
D_0002811838,1,0.997017,1
D_0002812867,0,0.358006,0
D_0002813077,0,0.176117,0
D_0002813098,1,0.824735,1
D_0002813350,1,0.999890,1
D_0002813833,1,0.985199,1
D_0002813959,1,0.995568,1
D_0002814127,0,0.145666,0
D_0002814211,0,0.114276,0
D_0002814778,1,0.974930,1
D_0002815156,1,0.999161,1
D_0002815891,1,0.200353,0
D_0002816437,1,0.999502,1
D_0002816584,0,0.486217,0
D_0002816815,1,0.999876,1
D_0002817277,1,0.998963,1
D_0002818054,0,0.121990,0
D_0002818306,0,0.820048,1
D_0002818453,0,0.974054,1
D_0002818621,0,0.195306,0
D_0002818705,0,0.083500,0
D_0002818789,1,0.999865,1
D_0002818957,1,0.999933,1
D_0002819923,1,0.182720,0
D_0002820364,0,0.022033,0
D_0002820700,1,0.292624,0
D_0002821015,1,0.214308,0
D_0002821477,1,0.999192,1
D_0002821687,1,0.996813,1
D_0002821939,0,0.117990,0
D_0002822380,1,0.994805,1
D_0002822464,1,0.995274,1
D_0002823178,1,0.997816,1
D_0002823199,0,0.184222,0
D_0002823451,1,0.999209,1
D_0002823682,1,0.999948,1
D_0002823955,0,0.147351,0
D_0002824438,1,0.999573,1
D_0002824501,1,0.996485,1
D_0002824921,0,0.431012,0
D_0002825383,1,0.999539,1
D_0002825614,0,0.095204,0
D_0002825845,0,0.444261,0
D_0002825908,0,0.045756,0
D_0002826076,0,0.956336,1
D_0002826223,1,0.999609,1
D_0002826244,0,0.148033,0
D_0002826433,0,0.428379,0
D_0002826706,1,0.997443,1
D_0002826811,0,0.994550,1
D_0002826874,0,0.120496,0
D_0002827000,1,0.999957,1
D_0002827315,0,0.030575,0
D_0002827399,0,0.143381,0
D_0002827819,1,0.997144,1
D_0002828008,0,0.244783,0
D_0002828827,1,0.180471,0
D_0002829079,1,0.124378,0
D_0002829520,1,0.999258,1
D_0002829562,1,0.919068,1
D_0002829730,1,0.999503,1
D_0002829793,1,0.999363,1
D_0002829940,0,0.069022,0
D_0002830024,0,0.276072,0
D_0002831158,1,0.999955,1
D_0002831473,1,0.999653,1
D_0002831494,0,0.076855,0
D_0002831557,0,0.305666,0
D_0002831851,1,0.999469,1
D_0002832628,0,0.437251,0
D_0002832817,0,0.081589,0
D_0002833216,1,0.998018,1
D_0002833300,0,0.136378,0
D_0002834560,0,0.084086,0
D_0002834728,1,0.999629,1
D_0002834875,0,0.060571,0
D_0002835274,0,0.273480,0
D_0002835904,0,0.073331,0
D_0002836198,1,0.999029,1
D_0002836429,1,0.997882,1
D_0002837101,0,0.078615,0
D_0002837164,1,0.998995,1
D_0002837227,1,0.999314,1
D_0002837542,1,0.999981,1
D_0002837689,0,0.121897,0
D_0002838046,0,0.180047,0
D_0002838193,1,0.999335,1
D_0002838382,1,0.998526,1
D_0002838529,1,0.999970,1
D_0002839138,1,0.998127,1
D_0002839558,1,0.992545,1
D_0002839642,0,0.186015,0
D_0002839747,1,0.540561,0
D_0002840188,1,0.998335,1
D_0002840272,1,0.113271,0
D_0002840461,0,0.364684,0
D_0002840671,1,0.999003,1
D_0002840713,1,0.999972,1
D_0002840776,0,0.879281,1
D_0002840797,1,0.995406,1
D_0002841616,0,0.157433,0
D_0002841763,1,0.320649,0
D_0002842141,1,0.926641,1
D_0002843527,0,0.202600,0
D_0002843779,0,0.081687,0
D_0002844010,0,0.987046,1
D_0002844451,1,0.999177,1
D_0002844766,1,0.998492,1
D_0002844787,0,0.147720,0
D_0002844871,1,0.999265,1
D_0002845018,1,0.118402,0
D_0002845144,0,0.260437,0
D_0002845228,0,0.125128,0
D_0002845396,0,0.133487,0
D_0002845438,1,0.996982,1
D_0002846215,0,0.098586,0
D_0002846509,0,0.277302,0
D_0002846971,1,0.999197,1
D_0002847349,1,0.512249,0
D_0002847475,0,0.331585,0
D_0002847727,0,0.975836,1
D_0002848546,0,0.052557,0
D_0002848714,0,0.079362,0
D_0002850100,1,0.998562,1
D_0002850163,0,0.104308,0
D_0002850205,1,0.997024,1
D_0002850625,1,0.999214,1
D_0002850730,1,0.999483,1
D_0002851444,0,0.101504,0
D_0002851633,1,0.137383,0
D_0002851696,1,0.999366,1
D_0002853145,0,0.190510,0
D_0002853166,1,0.999650,1
D_0002853187,0,0.101880,0
D_0002853418,1,0.991412,1
D_0002853859,1,0.999976,1
D_0002853901,1,0.995587,1
D_0002854279,1,0.996922,1
D_0002854636,1,0.999896,1
D_0002855266,0,0.073247,0
D_0002855371,0,0.059084,0
D_0002855896,0,0.872065,1
D_0002856148,0,0.330740,0
D_0002856190,1,0.998084,1
D_0002856211,0,0.060238,0
D_0002856547,1,0.095021,0
D_0002856988,1,0.997764,1
D_0002857051,0,0.112729,0
D_0002857261,1,0.039759,0
D_0002857597,1,0.998638,1
D_0002857786,1,0.999627,1
D_0002858143,0,0.053639,0
D_0002858542,1,0.999619,1
D_0002859025,0,0.163093,0
D_0002859550,1,0.999087,1
D_0002859865,1,0.996730,1
D_0002859991,1,0.997093,1
D_0002860096,1,0.998549,1
D_0002860621,1,0.999180,1
D_0002860978,1,0.999760,1
D_0002861209,1,0.999307,1
D_0002861314,0,0.221851,0
D_0002861335,1,0.304902,0
D_0002861902,1,0.227469,0
D_0002862763,0,0.209409,0
