utterance_id,true_label,score,pred
T_0000005450,1,0.980080,1
T_0000005478,1,0.999969,1
T_0000005506,0,0.232412,0
T_0000005507,0,0.077249,0
T_0000005519,1,0.999941,1
T_0000005570,0,0.000779,0
T_0000005586,1,0.999889,1
T_0000005593,1,0.999954,1
T_0000005616,1,0.999960,1
T_0000005663,0,0.011413,0
T_0000005668,1,0.999964,1
T_0000005679,1,0.999598,1
T_0000005691,1,0.999935,1
T_0000005722,0,0.181969,0
T_0000005735,0,0.503943,0
T_0000005738,0,0.030735,0
T_0000005750,1,0.999073,1
T_0000005760,1,0.999987,1
T_0000005768,1,0.997571,1
T_0000005803,0,0.007698,0
T_0000005806,1,0.999990,1
T_0000005809,1,0.999988,1
T_0000005837,1,0.999982,1
T_0000005844,1,0.999968,1
T_0000005855,0,0.014856,0
T_0000005878,1,0.997997,1
T_0000005907,1,0.999946,1
T_0000005935,0,0.004640,0
T_0000005941,0,0.024326,0
T_0000005972,1,0.999990,1
T_0000005977,1,0.999971,1
T_0000006004,1,0.999976,1
T_0000006014,0,0.035902,0
T_0000006034,1,0.997938,1
T_0000006052,0,0.738406,0
T_0000006054,0,0.005539,0
T_0000006061,0,0.000947,0
T_0000006083,1,0.927468,1
T_0000006103,1,0.999970,1
T_0000006109,0,0.041049,0
T_0000006155,1,0.999734,1
T_0000006163,1,0.999980,1
T_0000006172,1,0.999659,1
T_0000006178,1,0.999717,1
T_0000006179,1,0.999208,1
T_0000006194,0,0.036548,0
T_0000006201,1,0.999957,1
T_0000006203,1,0.999717,1
T_0000006218,1,0.999975,1
T_0000006239,1,0.999996,1
T_0000006250,1,0.999861,1
T_0000006265,1,0.999977,1
T_0000006290,0,0.022020,0
T_0000006310,0,0.003665,0
T_0000006352,1,0.999093,1
T_0000006362,0,0.010052,0
T_0000006442,0,0.001516,0
T_0000006446,1,0.999585,1
T_0000006461,1,0.930795,1
T_0000006462,0,0.002829,0
T_0000006480,1,0.999997,1
T_0000006491,1,0.999871,1
T_0000006500,1,0.999991,1
T_0000006528,1,0.991876,1
T_0000006540,1,0.999947,1
T_0000006549,1,0.999974,1
T_0000006575,1,0.999960,1
T_0000006588,1,0.999981,1
T_0000006594,0,0.000926,0
T_0000006619,0,0.002159,0
T_0000006667,1,0.999601,1
T_0000006673,1,0.999980,1
T_0000006724,1,0.999921,1
T_0000006730,0,0.001135,0
T_0000006763,0,0.957833,1
T_0000006771,1,0.999733,1
T_0000006773,0,0.001016,0
T_0000006784,1,0.999981,1
T_0000006794,0,0.007220,0
T_0000006817,1,0.999515,1
T_0000006866,1,0.999961,1
T_0000006881,1,0.999979,1
T_0000006915,1,0.706700,0
T_0000006952,1,0.999930,1
T_0000006998,0,0.000792,0
T_0000007040,1,0.999989,1
T_0000007070,1,0.999754,1
T_0000007081,1,0.999993,1
T_0000007113,0,0.008877,0
T_0000007122,1,0.999901,1
T_0000007130,1,0.956159,1
T_0000007139,0,0.053892,0
T_0000007150,0,0.025407,0
T_0000007166,0,0.651222,0
T_0000007172,0,0.012375,0
T_0000007201,1,0.998822,1
T_0000007205,1,0.999734,1
T_0000007212,1,0.999971,1
T_0000007260,1,0.999982,1
T_0000007281,1,0.999986,1
T_0000007289,1,0.999984,1
T_0000007291,1,0.999980,1
T_0000007301,1,0.999951,1
T_0000007306,1,0.999971,1
T_0000007323,1,0.999979,1
T_0000007329,1,0.999970,1
T_0000007380,1,0.999950,1
T_0000007394,1,0.999976,1
T_0000007408,1,0.999952,1
T_0000007409,0,0.000488,0
T_0000007458,1,0.999991,1
T_0000007467,0,0.007907,0
T_0000007469,1,0.999969,1
T_0000007490,0,0.025849,0
T_0000007509,1,0.999992,1
T_0000007524,1,0.999833,1
T_0000007544,1,0.999989,1
T_0000007557,0,0.001191,0
T_0000007602,0,0.002933,0
T_0000007604,1,0.999959,1
T_0000007606,1,0.999546,1
T_0000007634,0,0.538862,0
T_0000007643,0,0.151926,0
T_0000007654,0,0.000908,0
T_0000007668,1,0.999964,1
T_0000007694,0,0.203012,0
T_0000007721,1,0.999966,1
T_0000007753,1,0.999974,1
T_0000007788,1,0.999989,1
T_0000007794,1,0.999933,1
T_0000007815,1,0.999471,1
T_0000007849,1,0.999567,1
T_0000007874,1,0.999472,1
T_0000007911,1,0.982052,1
T_0000007921,1,0.999996,1
T_0000007928,1,0.999221,1
T_0000007964,1,0.999967,1
T_0000007996,1,0.999755,1
T_0000008011,1,0.999476,1
T_0000008013,0,0.001155,0
T_0000008017,1,0.999537,1
T_0000008028,1,0.999737,1
T_0000008076,1,0.999904,1
T_0000008083,0,0.002856,0
T_0000008084,0,0.132973,0
T_0000008171,1,0.999798,1
T_0000008215,1,0.999828,1
T_0000008230,1,0.999988,1
T_0000008257,0,0.085522,0
T_0000008258,1,0.999968,1
T_0000008273,0,0.033313,0
T_0000008290,0,0.897488,0
T_0000008350,1,0.999950,1
T_0000008472,1,0.997753,1
T_0000008490,0,0.052399,0
T_0000008491,1,0.999994,1
T_0000008521,0,0.036264,0
T_0000008532,1,0.999811,1
T_0000008550,1,0.999969,1
T_0000008558,1,0.999426,1
T_0000008560,0,0.003986,0
T_0000008561,0,0.182526,0
T_0000008599,1,0.999709,1
T_0000008601,1,0.999978,1
T_0000008620,1,0.998137,1
T_0000008642,1,0.999993,1
T_0000008645,0,0.070199,0
T_0000008696,0,0.000262,0
T_0000008715,1,0.999940,1
T_0000008756,0,0.034596,0
T_0000008793,1,0.999720,1
T_0000008823,1,0.999761,1
T_0000008830,1,0.999973,1
T_0000008856,0,0.000665,0
T_0000008862,1,0.998680,1
T_0000008878,1,0.999893,1
T_0000008889,1,0.999949,1
T_0000008893,0,0.000306,0
T_0000008894,1,0.999995,1
T_0000008902,1,0.998361,1
T_0000008952,1,0.999851,1
T_0000008993,1,0.995585,1
T_0000009005,1,0.998510,1
T_0000009030,0,0.345417,0
T_0000009091,1,0.999693,1
T_0000009108,0,0.023856,0
T_0000009148,1,0.999989,1
T_0000009158,0,0.010604,0
T_0000009166,0,0.004136,0
T_0000009213,1,0.996435,1
T_0000009218,0,0.005429,0
T_0000009222,1,0.999936,1
T_0000009223,1,0.999966,1
T_0000009245,1,0.999941,1
T_0000009258,1,0.999993,1
T_0000009373,0,0.005332,0
T_0000009410,1,0.999956,1
T_0000009427,0,0.002921,0
T_0000009434,0,0.400905,0
T_0000009487,1,0.999981,1
T_0000009503,1,0.998276,1
T_0000009504,1,0.999965,1
T_0000009519,0,0.001866,0
T_0000009585,0,0.125151,0
T_0000009600,1,0.999995,1
T_0000009614,1,0.999629,1
T_0000009620,1,0.999998,1
T_0000009650,1,0.999519,1
T_0000009675,1,0.999142,1
T_0000009676,1,0.997212,1
T_0000009678,1,0.999470,1
T_0000009699,1,0.999976,1
T_0000009701,1,0.999743,1
T_0000009716,0,0.002900,0
T_0000009731,1,0.999971,1
T_0000009815,0,0.001829,0
T_0000009905,1,0.995349,1
T_0000009939,1,0.999725,1
T_0000009953,0,0.028941,0
T_0000009970,0,0.111898,0
T_0000010019,1,0.996084,1
T_0000010021,1,0.999973,1
T_0000010034,1,0.999942,1
T_0000010035,1,0.999964,1
T_0000010043,0,0.002341,0
T_0000010045,1,0.999994,1
T_0000010080,0,0.000445,0
T_0000010116,1,0.999906,1
T_0000010120,0,0.059939,0
T_0000010192,1,0.999929,1
T_0000010200,1,0.999941,1
T_0000010227,0,0.086950,0
T_0000010233,1,0.834363,0
T_0000010235,1,0.998892,1
T_0000010243,0,0.022018,0
T_0000010328,1,0.999986,1
T_0000010342,1,0.999868,1
T_0000010352,1,0.999991,1
T_0000010401,0,0.000625,0
T_0000010403,1,0.999987,1
T_0000010407,1,0.999968,1
T_0000010417,0,0.323893,0
T_0000010436,0,0.518041,0
T_0000010472,1,0.999969,1
T_0000010494,0,0.007054,0
T_0000010501,1,0.999225,1
T_0000010512,1,0.999699,1
T_0000010568,1,0.999987,1
T_0000010605,1,0.999896,1
T_0000010623,0,0.086384,0
T_0000010648,0,0.003206,0
T_0000010664,0,0.009686,0
T_0000010685,1,0.999963,1
T_0000010691,0,0.953870,1
T_0000010706,1,0.996829,1
T_0000010708,0,0.527236,0
T_0000010732,1,0.999956,1
T_0000010746,1,0.999992,1
T_0000010793,0,0.009870,0
T_0000010813,0,0.026926,0
T_0000010814,0,0.001020,0
T_0000010822,1,0.999956,1
T_0000010824,1,0.999937,1
T_0000010833,1,0.999870,1
T_0000010857,1,0.998096,1
T_0000010885,1,0.999994,1
T_0000010920,1,0.981862,1
T_0000010951,0,0.516962,0
T_0000010976,0,0.423512,0
T_0000010988,1,0.998658,1
T_0000010993,0,0.001687,0
T_0000011000,0,0.001071,0
T_0000011017,1,0.999570,1
T_0000011023,0,0.003728,0
T_0000011041,1,0.999989,1
T_0000011048,1,0.999958,1
T_0000011058,1,0.999976,1
T_0000011098,1,0.999987,1
T_0000011100,1,0.999994,1
T_0000011106,1,0.999982,1
T_0000011114,1,0.999937,1
T_0000011121,1,0.999877,1
T_0000011165,0,0.041223,0
T_0000011177,1,0.999985,1
T_0000011192,0,0.003924,0
T_0000011224,1,0.999984,1
T_0000011227,0,0.037705,0
T_0000011250,0,0.546012,0
T_0000011263,0,0.823676,0
T_0000011275,1,0.999979,1
T_0000011319,1,0.997305,1
T_0000011322,1,0.999992,1
T_0000011394,0,0.715936,0
T_0000011407,0,0.000228,0
T_0000011441,1,0.999186,1
T_0000011449,1,0.999705,1
T_0000011512,0,0.079154,0
T_0000011522,1,0.999967,1
T_0000011570,0,0.018316,0
T_0000011574,1,0.999937,1
T_0000011590,0,0.454243,0
T_0000011595,0,0.002748,0
T_0000011605,1,0.999286,1
T_0000011652,1,0.999992,1
T_0000011731,1,0.999761,1
T_0000011779,1,0.999423,1
T_0000011794,0,0.009094,0
T_0000011960,1,0.999763,1
T_0000011963,1,0.999985,1
T_0000011970,1,0.999992,1
T_0000011998,1,0.999970,1
T_0000011999,0,0.005166,0
T_0000012051,1,0.999728,1
T_0000012059,1,0.984202,1
T_0000012065,1,0.998337,1
T_0000012073,0,0.001908,0
T_0000012083,1,0.967030,1
T_0000012086,1,0.999958,1
T_0000012123,0,0.986864,1
T_0000012146,1,0.999823,1
T_0000012147,1,0.999837,1
T_0000012224,1,0.999965,1
T_0000012242,1,0.999978,1
T_0000012268,0,0.113261,0
T_0000012331,1,0.999986,1
T_0000012377,0,0.005142,0
T_0000012454,1,0.999980,1
T_0000012502,0,0.059787,0
T_0000012514,1,0.999684,1
T_0000012553,0,0.010014,0
T_0000012558,1,0.999992,1
T_0000012567,0,0.003754,0
T_0000012573,1,0.999785,1
T_0000012577,1,0.998936,1
T_0000012578,0,0.090424,0
T_0000012655,1,0.999989,1
T_0000012668,1,0.994309,1
T_0000012673,1,0.999905,1
T_0000012676,1,0.999971,1
T_0000012689,1,0.999993,1
T_0000012721,0,0.038382,0
T_0000012729,0,0.061328,0
T_0000012737,1,0.989300,1
T_0000012762,1,0.999989,1
T_0000012779,1,0.999183,1
T_0000012781,1,0.999972,1
T_0000012788,1,0.999977,1
T_0000012796,1,0.999923,1
T_0000012803,0,0.000441,0
T_0000012808,0,0.014807,0
T_0000012860,1,0.991548,1
T_0000012904,1,0.999993,1
T_0000012917,1,0.999986,1
T_0000012923,1,0.998940,1
T_0000012924,1,0.999953,1
T_0000012990,0,0.097752,0
T_0000013029,1,0.999959,1
T_0000013035,1,0.996587,1
T_0000013102,0,0.532111,0
T_0000013104,1,0.999966,1
T_0000013116,0,0.012965,0
T_0000013119,0,0.006486,0
T_0000013125,1,0.999972,1
T_0000013170,1,0.999844,1
T_0000013173,1,0.999988,1
T_0000013176,0,0.005083,0
T_0000013206,0,0.051056,0
T_0000013247,0,0.002926,0
T_0000013333,0,0.008848,0
T_0000013344,1,0.999483,1
T_0000013363,0,0.004872,0
T_0000013456,1,0.999973,1
T_0000013536,1,0.999884,1
T_0000013548,0,0.010528,0
T_0000013556,1,0.999586,1
T_0000013561,1,0.999986,1
T_0000013583,1,0.999975,1
T_0000013589,0,0.027402,0
T_0000013598,1,0.999945,1
T_0000013641,1,0.999993,1
T_0000013664,1,0.999557,1
T_0000013691,1,0.999970,1
T_0000013697,0,0.002973,0
T_0000013698,1,0.996172,1
T_0000013702,0,0.000660,0
T_0000013734,1,0.999968,1
T_0000013798,1,0.999995,1
T_0000013816,0,0.009612,0
T_0000013818,1,0.999740,1
T_0000013856,1,0.999980,1
T_0000013864,0,0.001436,0
T_0000013883,0,0.019539,0
T_0000013912,1,0.999958,1
T_0000013943,1,0.999990,1
T_0000013966,0,0.000940,0
T_0000013998,1,0.999871,1
T_0000014033,0,0.001178,0
T_0000014035,1,0.999964,1
T_0000014044,1,0.999592,1
T_0000014068,1,0.999973,1
T_0000014073,1,0.999954,1
T_0000014082,0,0.001403,0
T_0000014101,1,0.999979,1
T_0000014121,0,0.170088,0
T_0000014148,1,0.999951,1
T_0000014159,0,0.625281,0
T_0000014176,1,0.999973,1
T_0000014201,1,0.999835,1
T_0000014215,0,0.209546,0
T_0000014217,1,0.999940,1
T_0000014238,1,0.995507,1
T_0000014259,0,0.098375,0
T_0000014326,0,0.009013,0
T_0000014365,1,0.999801,1
T_0000014369,1,0.999530,1
T_0000014393,1,0.999957,1
T_0000014460,1,0.999946,1
T_0000014486,0,0.268803,0
T_0000014498,1,0.999911,1
T_0000014510,1,0.999929,1
T_0000014564,0,0.011365,0
T_0000014620,1,0.999982,1
T_0000014637,1,0.999971,1
T_0000014639,0,0.016147,0
T_0000014649,1,0.999955,1
T_0000014654,1,0.999923,1
T_0000014671,0,0.001868,0
T_0000014751,1,0.999984,1
T_0000014763,1,0.999981,1
T_0000014772,1,0.999943,1
T_0000014779,1,0.999948,1
T_0000014821,1,0.999979,1
T_0000014835,1,0.999602,1
T_0000014842,1,0.999953,1
T_0000014903,1,0.999988,1
T_0000014949,1,0.999989,1
T_0000014952,1,0.997479,1
T_0000014976,1,0.999939,1
T_0000015001,1,0.999992,1
T_0000015003,1,0.999983,1
T_0000015020,0,0.012002,0
T_0000015030,1,0.999972,1
T_0000015035,1,0.999971,1
T_0000015064,1,0.999779,1
T_0000015076,0,0.001810,0
T_0000015083,1,0.999915,1
T_0000015160,0,0.005166,0
T_0000015167,1,0.999966,1
T_0000015172,1,0.999856,1
T_0000015188,1,0.999928,1
T_0000015299,1,0.999717,1
T_0000015332,1,0.990640,1
T_0000015340,1,0.999994,1
T_0000015360,1,0.999972,1
T_0000015409,1,0.999994,1
T_0000015418,0,0.088553,0
T_0000015452,0,0.003860,0
T_0000015465,1,0.999982,1
T_0000015496,0,0.009027,0
T_0000015560,1,0.999960,1
T_0000015597,1,0.996055,1
T_0000015674,0,0.078743,0
T_0000015694,0,0.001438,0
T_0000015710,1,0.999774,1
T_0000015713,0,0.001277,0
T_0000015714,1,0.999994,1
T_0000015715,1,0.999568,1
T_0000015722,1,0.999980,1
T_0000015731,1,0.999993,1
T_0000015744,0,0.013294,0
T_0000015745,0,0.065111,0
T_0000015767,0,0.001954,0
T_0000015770,1,0.999966,1
T_0000015794,1,0.999979,1
T_0000015825,1,0.999854,1
T_0000015838,0,0.005744,0
T_0000015845,0,0.211900,0
T_0000015851,0,0.069201,0
T_0000015883,1,0.999695,1
T_0000015921,1,0.999967,1
T_0000015936,1,0.958406,1
T_0000015972,0,0.010320,0
T_0000015984,1,0.999836,1
T_0000015993,1,0.998164,1
T_0000015998,0,0.018652,0
T_0000016008,1,0.998463,1
T_0000016011,0,0.050499,0
T_0000016030,0,0.006103,0
T_0000016043,0,0.009432,0
T_0000016055,0,0.002227,0
T_0000016062,1,0.999981,1
T_0000016080,0,0.001393,0
T_0000016082,0,0.000659,0
T_0000016163,1,0.999970,1
T_0000016197,1,0.999964,1
T_0000016242,0,0.006262,0
T_0000016251,1,0.999943,1
T_0000016275,1,0.999657,1
T_0000016280,1,0.999421,1
T_0000016283,0,0.897272,0
T_0000016312,1,0.999962,1
T_0000016317,1,0.999977,1
T_0000016355,1,0.999976,1
T_0000016375,0,0.002520,0
T_0000016401,0,0.003503,0
T_0000016405,1,0.999984,1
T_0000016409,1,0.999880,1
T_0000016426,0,0.014277,0
T_0000016568,1,0.999997,1
T_0000016611,0,0.107000,0
T_0000016626,0,0.054345,0
T_0000016634,1,0.999992,1
T_0000016679,0,0.002345,0
T_0000016693,1,0.999426,1
T_0000016710,1,0.998875,1
T_0000016740,0,0.002034,0
T_0000016751,1,0.999946,1
T_0000016807,1,0.998516,1
T_0000016830,1,0.999978,1
T_0000016843,1,0.999901,1
T_0000016870,1,0.999836,1
T_0000016887,0,0.012928,0
T_0000016909,0,0.007782,0
T_0000016912,1,0.999979,1
T_0000016916,1,0.999980,1
T_0000016969,1,0.941210,1
T_0000016989,1,0.999976,1
T_0000017000,1,0.999316,1
T_0000017059,1,0.999834,1
T_0000017065,1,0.999075,1
T_0000017082,0,0.001183,0
T_0000017090,1,0.999959,1
T_0000017091,1,0.996261,1
T_0000017137,1,0.999982,1
T_0000017201,1,0.999806,1
T_0000017219,1,0.725735,0
T_0000017258,1,0.999981,1
T_0000017259,0,0.068671,0
T_0000017272,1,0.998768,1
T_0000017297,0,0.013872,0
T_0000017324,1,0.999950,1
T_0000017326,0,0.001311,0
T_0000017336,1,0.999944,1
T_0000017337,1,0.999984,1
T_0000017343,1,0.999982,1
T_0000017347,1,0.999989,1
T_0000017349,1,0.999690,1
T_0000017366,1,0.999949,1
T_0000017380,1,0.999893,1
T_0000017422,0,0.067037,0
T_0000017442,1,0.999976,1
T_0000017463,0,0.022921,0
T_0000017491,1,0.999972,1
T_0000017535,0,0.014924,0
T_0000017555,1,0.999951,1
T_0000017577,1,0.999986,1
T_0000017636,1,0.999723,1
T_0000017643,0,0.016148,0
T_0000017648,0,0.002234,0
T_0000017649,1,0.999933,1
T_0000017680,0,0.327669,0
T_0000017691,0,0.002982,0
T_0000017707,1,0.999947,1
T_0000017715,0,0.025746,0
T_0000017742,1,0.999997,1
T_0000017753,0,0.009977,0
T_0000017760,1,0.999519,1
T_0000017781,1,0.999639,1
T_0000017790,1,0.999932,1
T_0000017821,1,0.999981,1
T_0000017856,0,0.001520,0
T_0000017871,0,0.485666,0
T_0000017906,1,0.999668,1
T_0000017963,1,0.999179,1
T_0000017979,1,0.999906,1
T_0000018061,0,0.001462,0
T_0000018103,1,0.997050,1
T_0000018125,1,0.998956,1
T_0000018173,1,0.999952,1
T_0000018177,1,0.999923,1
T_0000018228,1,0.991819,1
T_0000018242,1,0.999964,1
T_0000018249,0,0.000296,0
T_0000018276,1,0.999991,1
T_0000018285,0,0.009164,0
T_0000018294,0,0.977129,1
T_0000018296,1,0.999939,1
T_0000018315,1,0.998567,1
T_0000018344,0,0.003045,0
T_0000018396,1,0.999937,1
T_0000018412,1,0.999805,1
T_0000018448,1,0.999567,1
T_0000018454,0,0.028716,0
T_0000018465,1,0.999982,1
T_0000018483,1,0.999861,1
T_0000018489,1,0.999959,1
T_0000018566,1,0.999690,1
T_0000018568,0,0.038009,0
T_0000018580,1,0.999972,1
T_0000018591,0,0.078740,0
T_0000018613,0,0.000340,0
T_0000018624,1,0.998987,1
T_0000018645,1,0.999883,1
T_0000018696,1,0.999974,1
T_0000018703,0,0.058920,0
T_0000018715,1,0.999990,1
T_0000018733,1,0.999993,1
T_0000018767,1,0.999973,1
T_0000018779,1,0.999987,1
T_0000018790,0,0.034138,0
T_0000018803,1,0.999925,1
T_0000018811,0,0.033549,0
T_0000018822,0,0.002818,0
T_0000018839,1,0.997794,1
T_0000018854,1,0.999928,1
T_0000018931,1,0.999990,1
T_0000018956,1,0.999983,1
T_0000019100,1,0.999935,1
T_0000019101,1,0.999869,1
T_0000019110,0,0.001711,0
T_0000019127,0,0.018282,0
T_0000019130,1,0.999977,1
T_0000019131,1,0.999950,1
T_0000019170,1,0.999426,1
T_0000019191,1,0.999876,1
T_0000019194,1,0.999865,1
T_0000019203,0,0.085869,0
T_0000019227,0,0.001212,0
T_0000019232,1,0.999981,1
T_0000019248,1,0.999895,1
T_0000019249,1,0.999993,1
T_0000019297,1,0.999962,1
T_0000019308,0,0.002274,0
T_0000019312,0,0.942082,1
T_0000019321,1,0.999982,1
T_0000019327,1,0.999888,1
T_0000019404,1,0.999991,1
T_0000019465,1,0.999900,1
T_0000019508,0,0.085363,0
T_0000019545,1,0.999763,1
T_0000019568,0,0.014095,0
T_0000019630,0,0.001163,0
T_0000019656,1,0.999982,1
T_0000019680,0,0.005544,0
T_0000019702,0,0.019976,0
T_0000019712,1,0.999839,1
T_0000019763,1,0.999789,1
T_0000019782,1,0.370728,0
T_0000019817,1,0.999978,1
T_0000019823,1,0.999965,1
T_0000019843,1,0.999897,1
T_0000019850,1,0.999544,1
T_0000019856,1,0.999990,1
T_0000019861,1,0.999973,1
T_0000019867,1,0.999995,1
T_0000019909,1,0.999941,1
T_0000019939,1,0.999991,1
T_0000019944,0,0.007131,0
T_0000019947,1,0.958731,1
T_0000019967,0,0.074534,0
T_0000019972,0,0.010715,0
T_0000020006,1,0.999977,1
T_0000020041,0,0.244026,0
T_0000020050,1,0.992348,1
T_0000020110,1,0.999649,1
T_0000020157,1,0.999842,1
T_0000020198,1,0.999992,1
T_0000020237,0,0.000864,0
T_0000020362,0,0.018074,0
T_0000020367,1,0.999993,1
T_0000020379,1,0.998027,1
T_0000020388,1,0.999898,1
T_0000020473,1,0.999568,1
T_0000020508,0,0.001226,0
T_0000020522,1,0.999945,1
T_0000020523,1,0.999988,1
T_0000020559,1,0.999944,1
T_0000020575,1,0.999985,1
T_0000020577,1,0.999968,1
T_0000020587,1,0.999984,1
T_0000020621,0,0.021988,0
T_0000020657,1,0.999934,1
T_0000020663,0,0.002839,0
T_0000020719,1,0.999992,1
T_0000020729,0,0.002159,0
T_0000020738,1,0.999981,1
T_0000020804,1,0.999985,1
T_0000020805,0,0.676065,0
T_0000020817,1,0.999330,1
T_0000020835,1,0.998682,1
T_0000020858,1,0.999922,1
T_0000020860,0,0.003762,0
T_0000020861,0,0.217013,0
T_0000020875,1,0.999995,1
T_0000020941,1,0.999993,1
T_0000020944,0,0.002481,0
T_0000020951,0,0.051975,0
T_0000020954,0,0.000734,0
T_0000021057,0,0.003590,0
T_0000021059,0,0.001394,0
T_0000021086,0,0.004007,0
T_0000021089,0,0.002771,0
T_0000021099,1,0.999943,1
T_0000021102,1,0.999522,1
T_0000021106,0,0.025654,0
T_0000021120,0,0.002740,0
T_0000021124,0,0.023318,0
T_0000021167,1,0.999974,1
T_0000021168,0,0.004271,0
T_0000021173,1,0.999953,1
T_0000021188,1,0.999971,1
T_0000021199,0,0.041076,0
T_0000021245,1,0.999994,1
T_0000021254,0,0.002933,0
T_0000021258,1,0.999565,1
T_0000021276,1,0.999989,1
T_0000021293,0,0.001030,0
T_0000021309,1,0.999959,1
T_0000021337,0,0.000960,0
T_0000021342,1,0.999909,1
T_0000021351,1,0.999983,1
T_0000021371,1,0.999006,1
T_0000021413,1,0.999975,1
T_0000021462,1,0.997128,1
T_0000021478,1,0.999980,1
T_0000021509,0,0.099264,0
T_0000021605,1,0.999985,1
T_0000021637,1,0.998010,1
T_0000021638,1,0.999998,1
T_0000021669,1,0.999232,1
T_0000021694,1,0.999693,1
T_0000021753,1,0.999927,1
T_0000021759,1,0.999899,1
T_0000021777,1,0.999981,1
T_0000021779,1,0.999942,1
T_0000021792,0,0.004598,0
T_0000021823,1,0.999995,1
T_0000021826,0,0.321724,0
T_0000021833,1,0.999937,1
T_0000021839,1,0.999914,1
T_0000021844,1,0.999867,1
T_0000021882,1,0.999977,1
T_0000021899,1,0.999985,1
T_0000021977,1,0.999947,1
T_0000021996,1,0.999839,1
T_0000022082,1,0.997771,1
T_0000022090,0,0.011411,0
T_0000022102,1,0.999987,1
T_0000022118,1,0.999975,1
T_0000022136,0,0.382960,0
T_0000022156,1,0.999904,1
T_0000022171,0,0.637716,0
T_0000022212,1,0.999964,1
T_0000022221,0,0.001816,0
T_0000022258,1,0.999994,1
T_0000022293,1,0.999674,1
T_0000022319,0,0.030482,0
T_0000022323,0,0.038116,0
T_0000022393,0,0.002372,0
T_0000022403,1,0.999911,1
T_0000022418,0,0.012691,0
T_0000022428,1,0.999921,1
T_0000022440,0,0.001303,0
T_0000022444,0,0.001426,0
T_0000022470,1,0.999908,1
T_0000022510,0,0.001642,0
T_0000022525,0,0.005692,0
T_0000022556,1,0.999822,1
T_0000022558,0,0.319308,0
T_0000022562,0,0.960555,1
T_0000022567,1,0.999990,1
T_0000022589,1,0.999105,1
T_0000022600,1,0.999897,1
T_0000022613,1,0.998922,1
T_0000022614,0,0.004987,0
T_0000022650,1,0.999962,1
T_0000022690,0,0.002277,0
T_0000022748,1,0.999942,1
T_0000022753,1,0.999945,1
T_0000022781,0,0.005560,0
T_0000022799,0,0.698615,0
T_0000022804,0,0.001214,0
T_0000022814,1,0.999680,1
T_0000022817,1,0.999990,1
T_0000022870,0,0.086208,0
T_0000022878,0,0.010794,0
T_0000022896,1,0.999969,1
T_0000022908,1,0.999996,1
T_0000022937,1,0.999851,1
T_0000022951,0,0.001402,0
T_0000022952,1,0.999991,1
T_0000023035,1,0.999941,1
T_0000023088,1,0.999687,1
T_0000023130,1,0.999981,1
T_0000023148,0,0.013487,0
T_0000023173,0,0.344016,0
T_0000023180,0,0.000735,0
T_0000023241,0,0.012479,0
T_0000023253,1,0.999837,1
T_0000023260,0,0.000939,0
T_0000023261,1,0.999935,1
T_0000023274,1,0.999648,1
T_0000023291,1,0.999955,1
T_0000023336,1,0.999988,1
T_0000023354,0,0.049183,0
T_0000023360,0,0.008060,0
T_0000023392,1,0.999979,1
T_0000023401,0,0.001412,0
T_0000023447,0,0.181038,0
T_0000023474,1,0.999996,1
T_0000023482,1,0.999828,1
T_0000023492,0,0.002672,0
T_0000023512,1,0.999991,1
T_0000023517,0,0.001718,0
T_0000023524,1,0.999989,1
T_0000023526,1,0.999858,1
T_0000023531,1,0.999990,1
T_0000023546,1,0.999915,1
T_0000023552,1,0.999955,1
T_0000023570,1,0.999991,1
T_0000023582,1,0.999901,1
T_0000023643,1,0.999971,1
T_0000023646,1,0.999992,1
T_0000023652,1,0.999946,1
T_0000023695,0,0.015627,0
T_0000023738,1,0.999961,1
T_0000023780,1,0.999964,1
T_0000023815,1,0.999411,1
T_0000023858,1,0.999981,1
T_0000023883,0,0.579526,0
T_0000023905,1,0.999950,1
T_0000023952,1,0.999861,1
T_0000023967,1,0.999972,1
T_0000023975,0,0.011702,0
T_0000023977,1,0.292623,0
T_0000024000,1,0.999510,1
T_0000024052,0,0.000191,0
T_0000024054,1,0.999770,1
T_0000024074,1,0.999994,1
T_0000024084,0,0.000742,0
T_0000024085,1,0.997192,1
T_0000024092,0,0.256743,0
T_0000024125,0,0.008997,0
T_0000024142,1,0.999986,1
T_0000024144,1,0.999817,1
T_0000024160,1,0.996140,1
T_0000024181,0,0.019489,0
T_0000024209,1,0.999994,1
T_0000024245,1,0.999992,1
T_0000024272,1,0.999988,1
T_0000024290,0,0.096904,0
T_0000024294,1,0.999977,1
T_0000024379,0,0.428673,0
T_0000024390,0,0.004489,0
T_0000024430,1,0.999984,1
T_0000024441,1,0.999960,1
T_0000024461,1,0.999983,1
T_0000024508,0,0.003434,0
T_0000024509,1,0.999953,1
T_0000024513,1,0.999918,1
T_0000024515,1,0.999939,1
T_0000024527,1,0.999988,1
T_0000024550,1,0.999981,1
T_0000024564,0,0.000538,0
T_0000024567,1,0.991089,1
T_0000024610,1,0.998532,1
T_0000024655,1,0.999964,1
T_0000024663,1,0.999955,1
T_0000024709,1,0.999090,1
T_0000024718,0,0.024254,0
T_0000024720,0,0.002579,0
T_0000024727,0,0.027755,0
T_0000024743,0,0.007987,0
T_0000024744,1,0.999960,1
