utterance_id,true_label,score,pred
D_0002315566,1,0.999913,1
D_0002315608,1,0.996270,1
D_0002315629,1,0.999863,1
D_0002316196,0,0.044516,0
D_0002316364,1,0.118760,0
D_0002316511,1,0.999929,1
D_0002316637,0,0.474400,0
D_0002317036,0,0.926617,1
D_0002317078,0,0.135882,0
D_0002317372,0,0.215817,0
D_0002317687,1,0.999533,1
D_0002317813,1,0.769450,1
D_0002317876,0,0.114047,0
D_0002318170,1,0.999511,1
D_0002318212,1,0.999646,1
D_0002318317,1,0.767305,1
D_0002318632,0,0.649791,0
D_0002319157,1,0.999376,1
D_0002319493,0,0.251297,0
D_0002319892,1,0.999867,1
D_0002320018,1,0.999938,1
D_0002320354,1,0.999939,1
D_0002320522,0,0.152764,0
D_0002320732,0,0.159339,0
D_0002321740,1,0.233904,0
D_0002321971,1,0.146298,0
D_0002322097,1,0.999991,1
D_0002322559,1,0.999538,1
D_0002322790,0,0.023404,0
D_0002322937,1,0.991503,1
D_0002323084,1,0.999878,1
D_0002323147,1,0.987147,1
D_0002323567,0,0.061461,0
D_0002323840,1,0.995141,1
D_0002324008,0,0.046580,0
D_0002324092,1,0.997785,1
D_0002324239,0,0.445099,0
D_0002324512,1,0.998669,1
D_0002324617,0,0.177848,0
D_0002324869,0,0.829181,1
D_0002324890,1,0.999688,1
D_0002324974,1,0.995388,1
D_0002325205,1,0.988821,1
D_0002325604,0,0.186029,0
D_0002325625,1,0.999265,1
D_0002326108,1,0.999493,1
D_0002326150,0,0.176251,0
D_0002326591,0,0.112922,0
D_0002326885,1,0.999703,1
D_0002326948,1,0.998918,1
D_0002327872,1,0.999166,1
D_0002329027,1,0.098834,0
D_0002330476,0,0.219470,0
D_0002330791,1,0.999545,1
D_0002330812,0,0.076264,0
D_0002330854,0,0.112002,0
D_0002331463,0,0.374871,0
D_0002331757,0,0.328856,0
D_0002332219,0,0.078222,0
D_0002332513,1,0.988232,1
D_0002333626,1,0.986341,1
D_0002333857,0,0.202525,0
D_0002333962,0,0.807230,1
D_0002334928,1,0.999052,1
D_0002334991,0,0.262449,0
D_0002335201,1,0.995414,1
D_0002335621,1,0.978507,1
D_0002335684,0,0.761576,1
D_0002335747,1,0.967545,1
D_0002336608,0,0.162233,0
D_0002336839,0,0.917267,1
D_0002337175,1,0.999952,1
D_0002337280,1,0.129492,0
D_0002337385,1,0.996426,1
D_0002337469,1,0.997709,1
D_0002337679,1,0.995700,1
D_0002337868,0,0.073867,0
D_0002338246,1,0.980602,1
D_0002338582,0,0.937205,1
D_0002339107,0,0.110401,0
D_0002339233,1,0.999743,1
D_0002339254,0,0.159375,0
D_0002340661,0,0.158582,0
D_0002340682,0,0.551296,0
D_0002340808,1,0.995505,1
D_0002340850,1,0.999349,1
D_0002340913,1,0.999530,1
D_0002340976,0,0.063131,0
D_0002341501,1,0.999909,1
D_0002341669,1,0.998384,1
D_0002342530,0,0.224722,0
D_0002342761,1,0.998047,1
D_0002343181,0,0.073315,0
D_0002343202,1,0.999048,1
D_0002343538,1,0.999750,1
D_0002343685,1,0.959137,1
D_0002343706,1,0.994544,1
D_0002344126,0,0.086549,0
D_0002344756,1,0.994779,1
D_0002345218,0,0.234727,0
D_0002345806,0,0.077971,0
D_0002346709,0,0.453217,0
D_0002347003,0,0.127376,0
D_0002347297,1,0.562662,0
D_0002347339,0,0.128131,0
D_0002348515,0,0.026321,0
D_0002348746,1,0.999863,1
D_0002348767,1,0.131064,0
D_0002349145,1,0.999939,1
D_0002349292,0,0.500747,0
D_0002349691,1,0.988804,1
D_0002349943,0,0.597360,0
D_0002350090,0,0.213715,0
D_0002350258,0,0.120313,0
D_0002350300,1,0.994991,1
D_0002350552,1,0.996640,1
D_0002350699,1,0.972765,1
D_0002350720,0,0.194926,0
D_0002350888,1,0.999921,1
D_0002351266,0,0.899617,1
D_0002351308,0,0.992557,1
D_0002351791,1,0.989240,1
D_0002351812,1,0.999980,1
D_0002351896,1,0.992122,1
D_0002352589,0,0.055625,0
D_0002352610,1,0.978405,1
D_0002353051,0,0.098066,0
D_0002353345,1,0.996168,1
D_0002353408,1,0.951373,1
D_0002353534,0,0.087191,0
D_0002354080,1,0.998474,1
D_0002354647,1,0.740152,1
D_0002354836,1,0.947628,1
D_0002354899,0,0.079355,0
D_0002355004,0,0.859402,1
D_0002355739,0,0.086916,0
D_0002356579,1,0.940151,1
D_0002356726,1,0.997791,1
D_0002356768,0,0.713058,1
D_0002356894,1,0.995109,1
D_0002357041,1,0.999916,1
D_0002357125,0,0.066453,0
D_0002357881,0,0.090668,0
D_0002358343,0,0.047281,0
D_0002358595,0,0.985574,1
D_0002358658,0,0.033946,0
D_0002358805,1,0.999420,1
D_0002358826,1,0.991175,1
D_0002359204,0,0.602018,0
D_0002360317,1,0.999757,1
D_0002360401,0,0.661554,0
D_0002360569,0,0.074334,0
D_0002360632,1,0.999328,1
D_0002361115,0,0.082605,0
D_0002362207,0,0.192682,0
D_0002362396,0,0.092435,0
D_0002362627,0,0.113570,0
D_0002363341,1,0.996925,1
D_0002363614,1,0.478223,0
D_0002363950,0,0.166102,0
D_0002364139,0,0.305552,0
D_0002364349,0,0.066493,0
D_0002364664,0,0.132465,0
D_0002364895,1,0.082333,0
D_0002365105,1,0.989450,1
D_0002365168,0,0.105163,0
D_0002365189,1,0.999960,1
D_0002365315,0,0.089175,0
D_0002365651,1,0.998611,1
D_0002366218,1,0.999969,1
D_0002366974,0,0.128222,0
D_0002367058,1,0.922956,1
D_0002367142,0,0.043097,0
D_0002368066,0,0.110206,0
D_0002368486,1,0.985309,1
D_0002368843,1,0.183470,0
D_0002369221,1,0.999986,1
D_0002369305,1,0.602493,0
D_0002369578,1,0.999391,1
D_0002369977,1,0.630220,0
D_0002370313,1,0.999090,1
D_0002370481,1,0.921682,1
D_0002370670,1,0.997515,1
D_0002370733,1,0.990633,1
D_0002370985,0,0.130027,0
D_0002371258,0,0.233313,0
D_0002371657,0,0.135702,0
D_0002371762,1,0.998773,1
D_0002372161,1,0.229140,0
D_0002372518,1,0.999456,1
D_0002372749,0,0.298953,0
D_0002373694,1,0.998816,1
D_0002373841,1,0.998122,1
D_0002374093,0,0.320896,0
D_0002374135,1,0.939579,1
D_0002374912,1,0.999505,1
D_0002374975,0,0.062553,0
D_0002375164,0,0.085544,0
D_0002376088,1,0.987643,1
D_0002376466,1,0.991491,1
D_0002376949,1,0.999996,1
D_0002377222,1,0.999895,1
D_0002377747,0,0.049466,0
D_0002377957,0,0.207265,0
D_0002377978,0,0.198726,0
D_0002378125,1,0.999741,1
D_0002378524,1,0.999878,1
D_0002378671,1,0.985688,1
D_0002379049,1,0.996672,1
D_0002379175,0,0.173882,0
D_0002379322,1,0.995522,1
D_0002380015,0,0.701365,1
D_0002380183,1,0.986664,1
D_0002380771,1,0.999686,1
D_0002381044,0,0.343004,0
D_0002381632,1,0.987183,1
D_0002381674,0,0.814728,1
D_0002382094,1,0.999533,1
D_0002382262,1,0.999248,1
D_0002383270,0,0.140282,0
D_0002383417,0,0.125324,0
D_0002383963,0,0.189390,0
D_0002384152,0,0.131978,0
D_0002384803,1,0.990648,1
D_0002385160,0,0.094073,0
D_0002386231,1,0.967697,1
D_0002386819,1,0.999362,1
D_0002387008,0,0.057149,0
D_0002387134,1,0.997961,1
D_0002387932,1,0.987232,1
D_0002389297,1,0.999880,1
D_0002389885,1,0.999449,1
D_0002389927,1,0.999611,1
D_0002390053,0,0.300476,0
D_0002390410,0,0.037953,0
D_0002390431,1,0.252334,0
D_0002390578,1,0.991160,1
D_0002390704,0,0.057774,0
D_0002390893,1,0.991256,1
D_0002391544,0,0.204115,0
D_0002391607,0,0.238372,0
D_0002392363,1,0.998932,1
D_0002392615,1,0.938229,1
D_0002392762,1,0.839432,1
D_0002393203,0,0.169166,0
D_0002393791,0,0.150698,0
D_0002394043,0,0.944321,1
D_0002394274,1,0.998632,1
D_0002394337,0,0.254778,0
D_0002394463,0,0.118836,0
D_0002394652,0,0.067319,0
D_0002394946,0,0.052234,0
D_0002395723,1,0.827439,1
D_0002395765,1,0.999825,1
D_0002396164,0,0.205175,0
D_0002396941,1,0.994553,1
D_0002397298,1,0.167723,0
D_0002397361,0,0.125835,0
D_0002397655,1,0.997641,1
D_0002397865,1,0.987408,1
D_0002398117,1,0.998600,1
D_0002398222,1,0.996665,1
D_0002398243,1,0.999907,1
D_0002398285,1,0.998133,1
D_0002398390,0,0.727159,1
D_0002398495,1,0.992978,1
D_0002398810,1,0.999307,1
D_0002398957,1,0.953820,1
D_0002399965,1,0.999770,1
D_0002400805,1,0.998248,1
D_0002400889,0,0.090679,0
D_0002401141,0,0.137431,0
D_0002401162,0,0.049783,0
D_0002401519,0,0.194399,0
D_0002401897,1,0.998042,1
D_0002401918,0,0.087954,0
D_0002402023,0,0.597530,0
D_0002402275,1,0.999844,1
D_0002402506,1,0.985798,1
D_0002403661,0,0.050040,0
D_0002403808,0,0.677946,1
D_0002403934,0,0.145433,0
D_0002404291,1,0.999735,1
D_0002404459,1,0.997032,1
D_0002404858,1,0.999069,1
D_0002405110,1,0.088472,0
D_0002405194,1,0.999818,1
D_0002405236,0,0.051121,0
D_0002405467,1,0.997960,1
D_0002405761,0,0.116815,0
D_0002405824,1,0.994292,1
D_0002406118,1,0.992832,1
D_0002406181,1,0.999916,1
D_0002406223,1,0.999454,1
D_0002406412,1,0.999939,1
D_0002406517,1,0.184452,0
D_0002406622,1,0.999429,1
D_0002406643,1,0.999052,1
D_0002406958,0,0.100733,0
D_0002407315,0,0.018740,0
D_0002407546,0,0.163018,0
D_0002407819,1,0.999535,1
D_0002407861,0,0.095546,0
D_0002407966,0,0.153552,0
D_0002409016,0,0.994445,1
D_0002409142,0,0.208082,0
D_0002409226,0,0.235340,0
D_0002409289,0,0.060254,0
D_0002409982,1,0.999274,1
D_0002410150,1,0.986935,1
D_0002410318,0,0.083908,0
D_0002410696,0,0.113209,0
D_0002411326,0,0.379190,0
D_0002411368,0,0.270965,0
D_0002411578,0,0.094640,0
D_0002411620,0,0.071093,0
D_0002411767,0,0.159599,0
D_0002412418,0,0.269656,0
D_0002413216,1,0.998887,1
D_0002413321,1,0.167602,0
D_0002413531,0,0.200560,0
D_0002413636,0,0.520818,0
D_0002413678,1,0.999945,1
D_0002413867,1,0.989676,1
D_0002414014,1,0.246627,0
D_0002414896,1,0.997372,1
D_0002414980,1,0.960558,1
D_0002415925,1,0.999303,1
D_0002415946,1,0.989526,1
D_0002416177,1,0.979637,1
D_0002416702,1,0.998991,1
D_0002417563,0,0.076982,0
D_0002417626,1,0.987599,1
D_0002417731,0,0.965324,1
D_0002417815,1,0.999811,1
D_0002417941,0,0.295497,0
D_0002418004,1,0.989559,1
D_0002418340,0,0.197393,0
D_0002418739,1,0.999714,1
D_0002418991,0,0.722286,1
D_0002419054,0,0.200937,0
D_0002419138,0,0.149347,0
D_0002419285,1,0.999424,1
D_0002419390,0,0.049924,0
D_0002420062,1,0.974149,1
D_0002422288,0,0.081711,0
D_0002422330,0,0.992834,1
D_0002422897,1,0.998627,1
D_0002423128,0,0.088876,0
D_0002423212,1,0.121026,0
D_0002423590,0,0.929920,1
D_0002423611,0,0.113072,0
D_0002423653,1,0.453819,0
D_0002423821,1,0.997339,1
D_0002423947,0,0.251547,0
D_0002424283,1,0.999798,1
D_0002424388,1,0.995727,1
D_0002424766,1,0.178047,0
D_0002424892,1,0.951753,1
D_0002424913,1,0.984069,1
D_0002425207,0,0.111709,0
D_0002425375,0,0.083097,0
D_0002425711,0,0.627307,0
D_0002426089,1,0.999982,1
D_0002426320,0,0.062270,0
D_0002426761,1,0.996774,1
D_0002427307,1,0.999871,1
D_0002427580,1,0.993992,1
D_0002427853,1,0.999430,1
D_0002428021,1,0.067844,0
D_0002428252,0,0.053335,0
D_0002428861,0,0.118519,0
D_0002429092,1,0.988550,1
D_0002429260,1,0.983741,1
D_0002429617,1,0.987625,1
D_0002429785,1,0.982623,1
D_0002429869,0,0.073341,0
D_0002430436,1,0.115654,0
D_0002430730,1,0.998025,1
D_0002430751,1,0.997146,1
D_0002431423,1,0.974357,1
D_0002431486,1,0.175430,0
D_0002431843,1,0.861778,1
D_0002432431,1,0.994001,1
D_0002432515,0,0.124803,0
D_0002433397,0,0.219660,0
D_0002433754,0,0.213552,0
D_0002433775,1,0.997857,1
D_0002433817,0,0.238403,0
D_0002433901,1,0.603543,0
D_0002433964,1,0.998523,1
D_0002434867,1,0.282717,0
D_0002435623,1,0.998221,1
D_0002435959,1,0.064641,0
D_0002436064,0,0.176255,0
D_0002436463,1,0.999854,1
D_0002436715,0,0.049729,0
D_0002437030,0,0.058578,0
D_0002437093,1,0.999280,1
D_0002437345,0,0.093163,0
D_0002437597,0,0.173957,0
D_0002437723,1,0.998880,1
D_0002437870,0,0.660030,0
D_0002437975,1,0.215980,0
D_0002438080,1,0.160320,0
D_0002438164,1,0.999533,1
D_0002438395,0,0.028696,0
D_0002438416,0,0.082514,0
D_0002438836,0,0.176305,0
D_0002438878,1,0.998082,1
D_0002439193,1,0.999956,1
D_0002439424,1,0.135046,0
D_0002439802,1,0.999768,1
D_0002439823,1,0.999453,1
D_0002440159,1,0.982574,1
D_0002440663,0,0.047811,0
D_0002440789,1,0.052734,0
D_0002440852,1,0.999500,1
D_0002441104,1,0.999937,1
D_0002441167,1,0.995940,1
D_0002441251,1,0.999549,1
D_0002441587,1,0.999908,1
D_0002441671,0,0.132604,0
D_0002442469,0,0.168727,0
D_0002442700,0,0.425611,0
D_0002442868,0,0.040258,0
D_0002443162,1,0.997358,1
D_0002443771,1,0.999386,1
D_0002443834,0,0.057836,0
D_0002443876,0,0.082596,0
D_0002444002,1,0.999633,1
D_0002444506,1,0.088845,0
D_0002444590,0,0.208702,0
D_0002445094,0,0.161747,0
D_0002445430,0,0.078478,0
D_0002446207,1,0.150244,0
D_0002446438,0,0.430940,0
D_0002446606,1,0.991710,1
D_0002447068,1,0.999021,1
D_0002447698,0,0.180568,0
D_0002448181,1,0.999983,1
D_0002448244,1,0.156326,0
D_0002448853,1,0.997755,1
D_0002449315,0,0.406405,0
D_0002449651,0,0.239259,0
D_0002449882,0,0.073137,0
D_0002450239,1,0.996796,1
D_0002450743,1,0.991952,1
D_0002451226,0,0.835409,1
D_0002451247,1,0.980266,1
D_0002451961,0,0.072208,0
D_0002452108,1,0.999432,1
D_0002452192,1,0.970543,1
D_0002452822,1,0.979758,1
D_0002453116,1,0.999929,1
D_0002453620,1,0.994222,1
D_0002453662,1,0.998788,1
D_0002453788,1,0.997739,1
D_0002453830,1,0.999394,1
D_0002453893,1,0.999651,1
D_0002453977,0,0.090895,0
D_0002454586,0,0.059876,0
D_0002454649,1,0.999963,1
D_0002454733,1,0.149865,0
D_0002455258,0,0.039030,0
D_0002455321,0,0.285606,0
D_0002455405,0,0.084164,0
D_0002455426,0,0.243129,0
D_0002456119,1,0.997867,1
D_0002456497,0,0.074700,0
D_0002456749,1,0.999737,1
D_0002456875,0,0.713352,1
D_0002457673,1,0.140459,0
D_0002458114,0,0.085785,0
D_0002458471,0,0.169273,0
D_0002458618,1,0.996972,1
D_0002458828,1,0.996431,1
D_0002459122,1,0.998759,1
D_0002459311,0,0.112370,0
D_0002460151,0,0.119889,0
D_0002460235,1,0.999792,1
D_0002460844,0,0.063436,0
D_0002460991,0,0.047484,0
D_0002461327,0,0.132339,0
D_0002461495,1,0.044887,0
D_0002461663,0,0.294568,0
D_0002462272,1,0.733871,1
D_0002462293,1,0.108383,0
D_0002463637,0,0.053691,0
D_0002463889,1,0.999082,1
D_0002463931,1,0.999646,1
D_0002464267,0,0.074442,0
D_0002464351,1,0.630941,0
D_0002464540,1,0.832138,1
D_0002464582,0,0.063178,0
D_0002464708,1,0.119367,0
D_0002464729,1,0.998592,1
D_0002465674,1,0.072735,0
D_0002465758,1,0.997929,1
D_0002465779,1,0.999402,1
D_0002465800,0,0.141469,0
D_0002465947,1,0.996927,1
D_0002466283,0,0.123578,0
D_0002466325,1,0.999820,1
D_0002466388,1,0.999643,1
D_0002466514,1,0.100423,0
D_0002466535,1,0.999251,1
D_0002466556,1,0.997356,1
D_0002466598,1,0.996099,1
D_0002466808,1,0.949933,1
D_0002466892,0,0.311313,0
D_0002466934,0,0.093047,0
D_0002467060,1,0.999618,1
D_0002467396,0,0.313689,0
D_0002467795,1,0.051854,0
D_0002468005,1,0.074050,0
D_0002468173,0,0.116642,0
D_0002468551,1,0.994518,1
D_0002468614,1,0.999709,1
D_0002468887,0,0.156560,0
D_0002469475,0,0.059318,0
D_0002469496,0,0.496313,0
D_0002469958,0,0.635288,0
D_0002470042,0,0.056208,0
D_0002470672,1,0.995632,1
D_0002471155,1,0.983183,1
D_0002471365,1,0.202692,0
D_0002471869,0,0.099019,0
D_0002472121,0,0.095316,0
D_0002472625,0,0.065755,0
D_0002473087,1,0.084676,0
D_0002473675,1,0.999919,1
D_0002473759,0,0.983344,1
D_0002473801,0,0.065931,0
D_0002474494,1,0.948535,1
D_0002474914,1,0.995424,1
D_0002475124,1,0.999795,1
D_0002475733,0,0.123729,0
D_0002476153,0,0.093912,0
D_0002476237,0,0.040457,0
D_0002476762,0,0.067448,0
D_0002477224,0,0.219918,0
D_0002477308,1,0.996869,1
D_0002477497,1,0.990272,1
D_0002477623,1,0.996452,1
D_0002477791,1,0.998836,1
D_0002478022,1,0.998266,1
D_0002479198,0,0.964832,1
D_0002479324,0,0.186015,0
D_0002479618,0,0.071241,0
D_0002479849,0,0.159099,0
D_0002480206,1,0.999758,1
D_0002480290,1,0.999787,1
D_0002480920,0,0.059864,0
D_0002481130,1,0.998527,1
D_0002481592,1,0.999463,1
D_0002481634,1,0.988998,1
D_0002481718,1,0.987293,1
D_0002482054,1,0.998780,1
D_0002482201,1,0.580384,0
D_0002482516,0,0.090667,0
D_0002482684,1,0.997246,1
D_0002482852,0,0.160909,0
D_0002482936,0,0.083840,0
D_0002483545,0,0.083133,0
D_0002483629,0,0.149937,0
D_0002483818,0,0.126589,0
D_0002484217,0,0.059178,0
D_0002484238,0,0.854364,1
D_0002484658,0,0.124209,0
D_0002484931,1,0.999977,1
D_0002485183,1,0.999758,1
D_0002485435,0,0.645729,0
D_0002485792,0,0.569873,0
D_0002485855,1,0.289071,0
D_0002486212,0,0.163232,0
D_0002487178,1,0.999551,1
D_0002487262,0,0.374047,0
D_0002487388,1,0.088625,0
D_0002487703,1,0.072549,0
D_0002488837,1,0.996696,1
D_0002489194,1,0.999928,1
D_0002489530,1,0.999730,1
D_0002489551,1,0.900348,1
D_0002489656,0,0.183495,0
D_0002490013,1,0.991073,1
D_0002490160,0,0.154879,0
D_0002490769,0,0.768846,1
D_0002491105,0,0.082463,0
D_0002491252,1,0.999884,1
D_0002491462,1,0.623295,0
D_0002491798,0,0.799864,1
D_0002492281,0,0.870347,1
D_0002492575,0,0.066649,0
D_0002492827,0,0.155045,0
D_0002492953,1,0.998833,1
D_0002493205,0,0.763342,1
D_0002493289,0,0.313597,0
D_0002493331,1,0.996559,1
D_0002494486,1,0.980018,1
D_0002494738,0,0.261225,0
D_0002494780,0,0.138731,0
D_0002495872,1,0.999925,1
D_0002496607,1,0.198248,0
D_0002496649,0,0.081517,0
D_0002496922,1,0.902836,1
D_0002498623,1,0.999724,1
D_0002498854,0,0.178350,0
D_0002499421,0,0.079129,0
D_0002499526,0,0.474657,0
D_0002499673,1,0.108574,0
D_0002499883,1,0.999984,1
D_0002500072,0,0.073056,0
D_0002500723,1,0.999169,1
D_0002500870,0,0.814509,1
D_0002500975,0,0.431830,0
D_0002501227,1,0.996089,1
D_0002501773,0,0.982511,1
D_0002502445,1,0.999869,1
D_0002502739,1,0.205420,0
D_0002502865,1,0.999901,1
D_0002503180,0,0.300335,0
D_0002503432,0,0.246540,0
D_0002503642,0,0.161256,0
D_0002503747,0,0.091819,0
D_0002503915,1,0.999967,1
D_0002504062,0,0.930206,1
D_0002504146,1,0.997052,1
D_0002504923,1,0.148701,0
D_0002504986,1,0.997572,1
D_0002505406,1,0.410007,0
D_0002505700,0,0.064773,0
D_0002505784,1,0.999853,1
D_0002506666,1,0.999952,1
D_0002506918,1,0.999667,1
D_0002507044,0,0.131842,0
D_0002507506,0,0.876566,1
D_0002507653,0,0.158457,0
D_0002507821,1,0.999362,1
D_0002507884,0,0.391894,0
D_0002507926,1,0.999398,1
D_0002508052,0,0.158644,0
D_0002508892,0,0.113730,0
D_0002509501,1,0.987562,1
D_0002509711,0,0.059258,0
D_0002510278,1,0.684324,1
D_0002510467,0,0.997858,1
D_0002510530,1,0.982179,1
D_0002510887,1,0.999755,1
D_0002511559,0,0.303438,0
D_0002511580,0,0.157036,0
D_0002511727,1,0.998902,1
D_0002511790,1,0.998825,1
D_0002511916,1,0.997982,1
D_0002512042,1,0.998382,1
D_0002512651,0,0.182826,0
D_0002512840,1,0.207095,0
D_0002512966,1,0.759256,1
D_0002513218,0,0.077917,0
D_0002513449,1,0.986853,1
D_0002513638,1,0.981498,1
D_0002513953,0,0.098652,0
D_0002513995,1,0.999846,1
D_0002514079,1,0.999972,1
D_0002514583,1,0.999444,1
D_0002514625,1,0.993010,1
D_0002515297,1,0.996907,1
D_0002515591,1,0.999514,1
D_0002516830,0,0.802237,1
D_0002516872,1,0.999292,1
D_0002516998,1,0.999658,1
D_0002517040,0,0.081497,0
D_0002517061,0,0.242553,0
D_0002517082,0,0.082013,0
D_0002517628,1,0.998675,1
D_0002517775,0,0.116981,0
D_0002518237,0,0.008057,0
D_0002519371,0,0.037264,0
D_0002519392,0,0.138772,0
D_0002519812,0,0.047661,0
D_0002520232,1,0.997993,1
D_0002520505,0,0.042662,0
D_0002521933,0,0.069203,0
D_0002522416,1,0.999916,1
D_0002522668,1,0.976252,1
D_0002522689,1,0.999843,1
D_0002522815,0,0.131508,0
D_0002522941,0,0.290398,0
D_0002522983,0,0.202156,0
D_0002523550,0,0.086977,0
D_0002523802,1,0.999370,1
D_0002525986,0,0.072415,0
D_0002526133,0,0.987534,1
D_0002526175,1,0.999871,1
D_0002526280,1,0.999487,1
D_0002526343,1,0.996519,1
D_0002526847,0,0.176925,0
D_0002527057,0,0.976779,1
D_0002528590,1,0.999686,1
D_0002528737,1,0.994015,1
D_0002529073,0,0.974632,1
D_0002529451,0,0.182408,0
D_0002529598,0,0.033651,0
D_0002529892,1,0.981929,1
D_0002530081,1,0.960798,1
D_0002530501,1,0.998980,1
D_0002530921,1,0.234972,0
D_0002531194,1,0.997736,1
D_0002531467,0,0.839441,1
D_0002531551,0,0.224732,0
D_0002531929,1,0.993394,1
D_0002532118,1,0.997743,1
D_0002532139,0,0.147792,0
D_0002532223,1,0.045854,0
D_0002532391,1,0.246209,0
D_0002533504,1,0.985760,1
D_0002533609,1,0.114416,0
D_0002533756,1,0.999877,1
D_0002533861,0,0.079357,0
D_0002534344,0,0.567930,0
D_0002535478,1,0.943879,1
D_0002535646,1,0.999686,1
D_0002535709,1,0.999976,1
D_0002536045,1,0.998736,1
D_0002536255,0,0.761577,1
D_0002536675,1,0.999732,1
D_0002536822,1,0.321533,0
D_0002538229,0,0.107967,0
D_0002538250,1,0.999875,1
D_0002538670,0,0.343390,0
D_0002538733,1,0.999677,1
D_0002538796,0,0.156216,0
D_0002539279,1,0.999728,1
D_0002539678,0,0.399638,0
D_0002539909,0,0.121721,0
D_0002539951,1,0.994981,1
D_0002540098,1,0.999011,1
D_0002540203,1,0.998624,1
D_0002540749,0,0.158085,0
D_0002541547,1,0.999563,1
D_0002542261,0,0.137056,0
D_0002542576,1,0.205798,0
D_0002542597,1,0.999937,1
D_0002542912,1,0.999263,1
D_0002543521,1,0.994685,1
D_0002543542,0,0.069329,0
D_0002543668,0,0.166951,0
D_0002543878,1,0.999568,1
D_0002544088,1,0.998148,1
D_0002544382,1,0.987103,1
D_0002545159,0,0.083033,0
D_0002545180,0,0.078905,0
D_0002545348,1,0.898388,1
D_0002545558,1,0.933658,1
D_0002545789,0,0.958044,1
D_0002545957,1,0.999682,1
D_0002546104,0,0.126229,0
D_0002546335,1,0.999313,1
D_0002546650,1,0.997226,1
D_0002546671,0,0.085199,0
D_0002546818,1,0.086211,0
D_0002546881,0,0.153401,0
D_0002547133,1,0.993456,1
D_0002547385,0,0.122011,0
D_0002547574,0,0.110969,0
D_0002547763,1,0.983510,1
D_0002548036,1,0.973219,1
D_0002548435,1,0.999890,1
D_0002549506,1,0.999793,1
D_0002549674,0,0.124671,0
D_0002549695,1,0.999990,1
D_0002549884,1,0.958553,1
D_0002550430,0,0.114942,0
D_0002550556,1,0.993461,1
D_0002550976,1,0.999023,1
D_0002551081,0,0.018679,0
D_0002551165,1,0.983922,1
D_0002551606,1,0.996349,1
D_0002551921,1,0.999842,1
D_0002552215,1,0.999802,1
D_0002552467,1,0.999054,1
D_0002552782,0,0.138987,0
D_0002553433,1,0.930957,1
D_0002553517,0,0.119902,0
D_0002553580,0,0.040416,0
D_0002553895,1,0.001199,0
D_0002553916,1,0.999971,1
D_0002554273,0,0.290024,0
D_0002554357,1,0.999894,1
D_0002554441,1,0.999971,1
D_0002554735,0,0.171524,0
D_0002554882,0,0.177299,0
D_0002554924,1,0.992128,1
D_0002555176,1,0.056509,0
D_0002556583,1,0.972792,1
D_0002557213,1,0.972261,1
D_0002557780,0,0.112205,0
D_0002557990,0,0.351027,0
D_0002558494,0,0.051742,0
D_0002558599,0,0.098479,0
D_0002558620,0,0.083640,0
D_0002558683,1,0.993066,1
D_0002559544,0,0.073729,0
D_0002560111,1,0.909229,1
D_0002560468,0,0.069463,0
D_0002560741,0,0.088744,0
D_0002562820,0,0.057307,0
D_0002563030,0,0.132430,0
D_0002563072,0,0.108465,0
D_0002563366,1,0.997302,1
D_0002563828,0,0.078996,0
D_0002564689,0,0.110517,0
D_0002564941,0,0.087081,0
D_0002565634,1,0.997334,1
D_0002565949,1,0.997543,1
D_0002566264,1,0.996812,1
D_0002567125,1,0.991991,1
D_0002567608,1,0.101063,0
D_0002567671,1,0.998019,1
D_0002568049,0,0.058642,0
D_0002568385,0,0.090566,0
D_0002568658,1,0.999852,1
D_0002569141,0,0.162379,0
D_0002569267,1,0.999200,1
D_0002569393,1,0.996912,1
D_0002569540,1,0.983122,1
D_0002569645,1,0.975972,1
D_0002569687,1,0.997097,1
D_0002570296,1,0.997487,1
D_0002570758,1,0.999547,1
D_0002570884,0,0.292814,0
D_0002571031,0,0.114663,0
D_0002572039,0,0.196862,0
D_0002572060,0,0.691347,1
D_0002572438,1,0.989999,1
D_0002572921,0,0.120851,0
D_0002573488,0,0.071838,0
D_0002573824,0,0.083246,0
D_0002574328,1,0.999341,1
D_0002574748,1,0.999987,1
D_0002574832,1,0.129865,0
D_0002575063,0,0.113987,0
D_0002575084,1,0.955594,1
D_0002575315,0,0.060059,0
D_0002575819,1,0.999408,1
D_0002576575,0,0.075564,0
D_0002576638,1,0.078707,0
D_0002577499,1,0.999958,1
D_0002577604,1,0.989611,1
D_0002578108,1,0.999701,1
D_0002578171,1,0.999429,1
D_0002578318,1,0.995024,1
D_0002578402,0,0.063707,0
D_0002578570,0,0.013617,0
D_0002578759,1,0.999430,1
D_0002579116,0,0.734755,1
D_0002579662,1,0.978641,1
D_0002580481,1,0.992284,1
D_0002580838,1,0.999978,1
D_0002580985,1,0.998800,1
D_0002581153,1,0.294797,0
D_0002581363,1,0.992851,1
D_0002581615,0,0.031101,0
D_0002581741,0,0.182334,0
D_0002583169,1,0.995024,1
D_0002583694,1,0.998419,1
D_0002583736,0,0.285636,0
D_0002584807,1,0.997759,1
D_0002584933,0,0.045839,0
D_0002584975,0,0.230045,0
D_0002585206,0,0.049746,0
D_0002585479,1,0.998068,1
D_0002585563,1,0.998772,1
D_0002585710,0,0.074234,0
